full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
77.7,74.2,7.0,2004.0,17.0,897,209,10.7,3.0,3.0,0.205626855,2.962919171,0.45950816,1.0,3.591123207,0.448132768,0.108205627,0.503083083,10.46844338,2.075037674,0.472599437,0.31729946,1.291686114,0.544915537,4.293582507,2.921756,1.051713901,2.012700967,0.31196996,1.953823651,0.0,1084.0,1.00459372,2.829359042,11.65412263,8.105891154,20.69878,0,7.87,1503.0,2015-12-17,3282
57.7,38.5,4.0,1975.0,9.0,897,209,6.2,3.0,3.0,0.873956058,2.365898991,0.245740226,1.0,2.347846911,0.445347206,0.445347206,0.028374063,14.86463408,0.460983263,1.306433954,0.902009508,2.609310603,1.153935675,10.44946101,3.901633,0.31708463,6.287513909,1.792091266,1.667704585,13.36,,3.013918661,7.123530204,13.57133927,8.997408085,17.89494,0,15.92,2707.0,2015-12-17,3283
63.99,63.99,17.0,2016.0,18.0,897,209,12.0,2.0,1.0,0.556067501,5.509276754,0.249131302,4.0,0.059640878,1.663274969,0.624706911,0.55797958,15.91311058,1.12439695,0.171437871,0.749486176,3.213865715,2.625925206,14.36659569,1.66769,0.341012026,8.840886357,0.854763166,0.528763787,0.0,,0.952690705,10.31021334,16.72417404,6.957170213,15.89356,11000,27.68,6839.0,2015-12-17,3284
83.9,44.0,13.0,2014.0,17.0,897,209,10.3,3.0,2.0,0.646114612,13.85558603,2.099092804,1.0,8.404871762,0.504519091,0.624397235,0.537082248,18.5046534,8.286149075,3.413263254,0.619891735,3.625206642,8.004751618,17.55459796,1.906571,6.341213493,22.32340705,1.327398414,9.452119713,0.0,200.0,6.226775941,14.79941897,24.68631104,8.480308663,19.16098,0,24.98,1105.0,2015-12-17,3285
44.8,28.7,1.0,1963.0,5.0,897,209,5.8,2.0,2.0,0.130857545,1.405068386,0.491554142,5.0,1.681982466,1.648719113,2.123343929,0.091829383,3.241063055,2.266274103,1.926901837,0.49792102,2.669246701,0.516054251,9.431655012,1.880543,0.415038581,7.573085251,0.147045727,1.20296574,40.76,,2.148184926,5.192894996,8.476250751,0.946379757,5.141686,0,35.73,4547.0,2015-12-17,3286
45.6,27.6,3.0,1973.0,9.0,897,209,6.0,2.0,2.0,1.280658973,1.7713044,1.078821366,1.0,2.12470002,0.105614575,0.0,0.778001732,5.537091726,3.070896842,1.742752,1.014558333,3.621903994,1.460487964,3.312572244,0.241825,0.87733927,4.182455739,0.628880953,1.682910361,0.0,,6.026961104,4.594256859,12.34751351,7.328189143,5.024519,0,8.25,2546.0,2015-12-17,3287
30.7,,15.0,,1.0,897,209,,1.0,1.0,1.494663342,9.781351203,3.595447393,1.0,9.147545521,1.213055338,1.073876005,0.06571528,25.31824082,5.317205005,4.103196871,0.080695911,2.349277288,5.256535256,5.290274005,2.703886,3.091088274,18.41899162,1.886724884,1.95886125,21.1,,2.835505255,10.46380148,26.02297611,14.05114052,2.593195,0,4.7,,2015-12-17,3288
46.9,,3.0,,0.0,897,209,,1.0,,2.926261111,4.742737522,3.353510867,1.0,6.115443798,5.23648962,0.0,0.511418029,9.613992751,6.958152711,2.090349882,0.376323173,16.79347586,4.967427199,7.95230418,0.174823,3.950251546,13.49114651,2.107008875,3.3452631,0.0,,5.148790201,10.36571649,17.30159902,7.495155823,9.66011,85159,9.57,,2015-12-17,3289
42.5,27.2,3.0,,0.0,897,209,5.8,2.0,2.0,0.142939214,1.240221132,0.21384763,1.0,1.51249806,3.898192437,2.125208875,0.303546248,11.89254838,2.589619038,1.083621351,0.497613269,5.497865078,1.479609073,8.624658469,1.18413,0.101363684,4.934124108,1.219941854,0.750277323,6.42,810.0,1.732175498,4.364757457,13.58778334,3.072279828,4.689202,0,18.98,3909.0,2015-12-17,3290
37.8,17.9,3.0,1980.0,5.0,897,209,8.6,1.0,2.0,0.515353089,1.726120304,0.528376574,2.0,4.448632661,0.706135581,1.330515114,0.051724852,7.711137367,6.492182385,0.588016986,0.345942108,1.165428544,0.144079766,1.494819934,0.624716,0.388243574,11.53312425,2.403176152,1.579318532,30.65,1036.0,3.618401549,3.277536468,13.42338206,7.110586966,24.20108,0,11.99,1926.0,2015-12-17,3291
32.6,17.6,8.0,1978.0,9.0,897,209,6.1,1.0,,0.126601867,2.568239964,0.151696594,1.0,2.61388603,5.121330116,1.866932273,0.026020842,7.891062771,2.432225736,0.979330038,0.237964182,11.82139235,0.837543116,5.625743697,1.443355,0.483463907,9.083416512,0.974833594,1.22604093,21.17,2300.0,1.999936618,6.868850236,13.58551312,2.889089412,9.553354,0,57.28,4172.0,2015-12-17,3292
64.0,,17.0,,17.0,897,209,,2.0,,3.119840233,7.732662777,2.978885544,1.0,6.034897208,3.301067326,0.807233724,0.0,11.48520411,6.63052544,4.249383667,1.425670856,7.844500565,5.835056761,11.63696606,2.372083,1.816603659,16.77645658,0.901074308,5.347749089,75.22,,9.747640161,10.85550201,19.90134227,6.824685028,13.38858,0,60.97,,2015-12-17,3293
51.7,,5.0,,17.0,897,209,,2.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-17,3294
37.4,23.0,1.0,1967.0,12.0,897,209,6.3,2.0,3.0,0.371851652,2.285721791,0.564278089,5.0,3.394370393,0.381602723,0.065226413,0.076170324,8.081121366,4.784438009,1.438495358,0.857447077,4.382725525,2.803194746,4.544545563,1.681978,0.645754833,7.962194132,1.064294881,1.142483973,5.0,,3.718410103,4.239680213,12.48094458,3.624559182,24.21184,0,13.86,3916.0,2015-12-17,3295
74.7,43.3,14.0,1999.0,17.0,897,209,10.1,3.0,3.0,0.124891559,0.956726348,0.763621687,1.0,1.365575274,1.176414415,0.282843217,0.151543574,7.803976101,2.22147705,0.935597873,0.337138174,1.983324567,1.306692229,8.126805625,2.815688,0.16064155,4.451328706,1.202550107,0.60586836,9.15,,1.287827515,5.465445712,10.32817777,1.79417547,2.677281,11571,8.16,10175.0,2015-12-17,3296
42.5,27.2,4.0,1974.0,9.0,897,209,5.9,2.0,2.0,0.037804491,1.98844533,0.154448478,1.0,1.501050471,1.845646425,1.002350478,0.334626602,11.99265559,3.103029017,1.224817183,0.977592935,3.034833252,1.919973348,6.45864399,0.740609,0.3842995,3.779177448,1.211499797,1.329628624,8.95,,0.470566725,5.902833348,13.60339447,3.58494147,4.425782,0,37.1,3648.0,2015-12-17,3297
53.9,32.2,13.0,1975.0,16.0,897,209,9.2,2.0,2.0,0.119802503,1.330250882,0.568320407,1.0,3.561063219,0.874702588,0.30084593,0.53554174,6.929335333,2.494078248,0.778586656,0.883551962,1.386057409,3.915904649,0.864839663,1.984454,0.204503887,3.77568445,0.219516965,1.54800724,0.0,,2.156273003,5.878536507,10.15918834,2.109643852,22.56955,130000,7.3,5088.0,2015-12-17,3298
30.0,9.8,4.0,2011.0,17.0,897,209,9.7,1.0,3.0,3.38078092,3.776728085,3.341149775,1.0,7.812514867,4.288075986,0.045284142,0.346922915,11.67613724,8.112983309,4.799022544,0.562747201,10.3185603,4.510533882,4.017516072,2.566338,0.591481154,14.42455555,0.87216557,3.861793472,4.91,,6.40906107,9.143268561,19.12528836,7.205418288,5.754684,0,21.25,,2015-12-17,3299
40.9,18.0,10.0,2014.0,17.0,897,209,9.1,1.0,2.0,0.328867625,1.32367782,0.824635899,1.0,8.667998789,0.261436514,0.0,0.103925097,18.58432233,3.356460161,0.810873021,1.125576765,3.267665373,1.151886176,5.812458429,1.295126,0.362174178,1.993073109,0.815572338,0.850819558,14.41,1084.0,2.4678835,1.418706743,13.19457457,6.800896316,19.07325,0,7.55,1503.0,2015-12-17,3300
51.4,34.5,8.0,1975.0,16.0,897,209,6.0,3.0,3.0,0.209913181,1.301412334,0.337345832,1.0,4.498081721,1.020412917,0.84605877,0.11028671,7.485469996,5.909013892,0.439609415,0.45540628,1.699344113,0.406898596,1.980683451,0.630496,0.549453175,11.05481428,1.95747875,1.201512046,42.11,1036.0,2.898245856,3.225077407,13.20144486,6.884919594,24.10692,0,15.87,1926.0,2015-12-17,3301
40.2,22.8,4.0,1974.0,14.0,897,209,6.3,2.0,2.0,1.061155504,2.5628999,1.127751156,5.0,2.676754739,0.117727835,0.0,0.709628964,12.7456687,2.079800709,0.272473703,0.126216245,0.586309979,1.586799759,11.96932819,3.098451,1.12040123,5.925142494,0.261287316,0.967100624,0.0,,2.226120548,8.270646884,13.74499804,6.878442698,18.37395,48576,18.53,2707.0,2015-12-17,3302
64.0,64.0,8.0,,17.0,897,209,10.0,2.0,1.0,1.248366131,3.353501778,0.441081776,6.0,1.112948919,2.529637997,0.988090759,1.411513254,8.890491828,7.85103429,3.251295562,0.443970474,3.831299907,1.014975338,10.19202606,3.882011,3.004425788,16.62422737,0.77485601,3.09818702,0.0,540.0,4.279569797,10.00147408,17.5974581,7.640475327,1.398312,0,0.25,2395.0,2015-12-17,3303
30.9,15.7,10.0,1971.0,12.0,897,209,6.1,1.0,2.0,0.152866181,1.783002266,0.086247764,1.0,5.628518364,0.393675486,0.803529224,0.552176105,12.98037342,2.301463548,0.805962525,0.742103273,0.945426411,1.852032161,6.601602924,1.655532,0.620908409,5.808844437,0.806579208,0.867293161,0.0,30.0,4.064486085,2.624075569,15.27450393,6.995851749,6.873356,0,21.68,4519.0,2015-12-17,3304
39.5,23.4,4.0,1973.0,12.0,897,209,6.1,2.0,3.0,0.283080337,0.546794443,0.369434617,1.0,2.752844971,0.449468975,1.377967529,0.247650144,10.09759155,5.536366476,1.20205092,0.546445674,0.944417123,0.429677193,4.149374778,1.66865,0.522505778,2.335021561,1.202677156,0.850012814,5.17,1937.0,1.060243626,5.775061184,11.94883674,8.390155786,3.424444,0,27.78,3390.0,2015-12-17,3305
80.87,80.87,2.0,,0.0,897,209,,3.0,1.0,3.650061636,4.476857091,3.724243352,1.0,6.828065125,4.986495388,0.193086087,0.48266188,11.02313326,7.565419593,4.831732529,0.876696872,10.68267372,5.478677949,4.910268844,1.690793,0.738797273,15.04060583,0.64411438,3.978435265,0.06,,5.756057084,10.06323556,19.23846441,8.102422706,6.446975,0,25.29,,2015-12-17,3306
53.0,30.1,13.0,1985.0,14.0,897,209,8.6,2.0,2.0,0.197799696,3.34980865,0.286239657,1.0,3.149918366,1.093413136,1.244716207,0.076070237,18.07008617,5.2954483,1.593903809,0.455795305,6.716911473,2.743409966,12.09239163,2.251412,0.682968549,5.515317494,1.637410921,1.121975988,37.58,,5.160079432,7.811202434,13.49205062,7.007254502,19.53058,0,15.71,4606.0,2015-12-17,3307
52.8,21.7,14.0,2010.0,17.0,897,209,14.1,1.0,1.0,0.392363786,0.910918525,0.266930025,4.0,2.169481495,0.82201724,2.204937843,0.38993627,3.672268899,3.114784804,2.45324888,0.529955496,5.760907722,1.092319249,2.413586811,4.03153,1.076281413,5.307882945,0.751677633,1.152819721,4.23,176.0,5.052443884,3.433228752,6.658051202,7.417693879,12.11246,0,16.2,903.0,2015-12-17,3308
90.9,90.9,5.0,1969.0,12.0,897,209,,3.0,3.0,0.4171287,1.309284894,1.245205281,1.0,1.676520954,0.288417702,0.313008566,0.158271409,4.937833569,2.492703137,0.367145108,0.74600693,2.4099567,1.655121415,3.803427272,2.21542,0.099519352,2.487136162,1.077728977,1.479892516,8.18,,3.426445441,2.590685935,5.365931261,8.770506227,4.740111,0,7.05,1094.0,2015-12-17,3309
44.29,,8.0,,25.0,897,209,,1.0,1.0,0.958373922,4.791516495,0.631865989,1.0,2.256098719,0.83009359,0.729962362,0.038322553,15.46778511,2.092050603,0.68336271,0.237405477,2.76854025,2.446503762,13.9158469,1.716977,0.355630489,8.011495276,0.0,0.973781198,50.07,,2.05546761,10.21322026,15.91946354,7.601760592,16.72718,0,22.9,6839.0,2015-12-17,3310
47.32,,3.0,,17.0,897,209,,1.0,1.0,3.119840233,7.732662777,2.978885544,6.0,6.034897208,3.301067326,0.807233724,0.0,11.48520411,6.63052544,4.249383667,1.425670856,7.844500565,5.835056761,11.63696606,2.372083,1.816603659,16.77645658,0.901074308,5.347749089,75.22,,9.747640161,10.85550201,19.90134227,6.824685028,13.38858,0,60.97,,2015-12-17,3311
64.0,64.0,12.0,,20.0,897,209,,2.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-17,3312
64.0,64.0,12.0,2016.0,17.0,897,209,10.0,2.0,1.0,0.230087038,4.687054293,0.04459936,4.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-12-17,3313
76.5,45.4,11.0,1981.0,16.0,897,209,10.2,3.0,3.0,0.320000864,1.504455096,0.272425713,1.0,2.202781471,1.345841312,0.691195403,0.032028275,9.779708251,0.333601977,1.035420956,0.048096191,2.074533865,2.760230729,6.904117973,1.467462,0.447160249,3.056631419,1.367295695,0.475585657,28.0,,0.593930172,5.900855751,10.84343471,2.560345032,2.135299,0,17.25,10175.0,2015-12-18,3314
56.0,33.1,11.0,1971.0,14.0,897,209,8.5,2.0,3.0,0.313118263,2.051131569,0.393983649,2.0,2.02735353,2.041340005,1.163336949,0.829397093,8.62915603,2.109937765,0.692278655,0.903683769,5.748935132,1.531803667,8.216522131,1.982327,0.694137748,17.85522432,0.687271016,1.269765285,0.0,125.0,1.215859539,2.684981429,11.05290059,4.924979656,15.84194,0,7.64,5041.0,2015-12-18,3315
47.4,30.6,8.0,1972.0,12.0,897,209,7.0,2.0,3.0,0.379297204,1.430577815,0.685942957,1.0,2.674092466,0.635583385,0.388744195,0.154872492,3.871391705,0.629292643,0.860566723,0.844650048,1.36140927,2.819681903,1.757766772,1.621891,0.305757076,4.200903029,0.87451519,2.846414602,9.46,,4.361261084,6.113617491,10.9025707,8.881119378,4.711314,112562,5.26,2881.0,2015-12-18,3316
45.4,,1.0,,20.0,897,209,,1.0,,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-18,3317
39.6,18.9,15.0,2013.0,17.0,897,209,9.7,1.0,2.0,0.143458464,3.080064085,0.306475928,1.0,2.49895749,1.01526598,0.770818102,0.511425792,6.801968243,4.487903667,0.778699905,0.531707968,3.306923801,2.136495354,3.466466964,0.735558,0.610312551,7.144845453,0.782201537,0.212605829,0.0,80.0,2.642608379,5.552760508,11.00296407,1.37510247,22.7887,0,21.54,2200.0,2015-12-18,3318
30.8,19.3,7.0,1963.0,9.0,897,209,5.3,1.0,2.0,0.822866048,2.144402931,1.154794123,1.0,3.538803449,0.543687348,0.096895678,1.173284681,8.80319243,4.336863646,1.461023547,1.216756947,3.2822582,1.562706357,5.065317206,0.918161,0.323868682,4.592399692,1.613268708,1.931813425,0.0,,2.974203284,2.251531671,3.707988915,5.413090643,14.92053,169732,1.27,2354.0,2015-12-18,3319
58.0,34.2,1.0,1983.0,16.0,897,209,10.2,2.0,3.0,0.25201602,1.803505332,0.316862305,1.0,4.68298191,0.593173564,0.18619178,0.486711864,17.5287485,2.274623019,1.320963414,0.694854839,2.185828231,0.911483641,5.533933431,1.435722,0.757150781,1.278615581,1.323064377,0.808134361,0.02,1130.0,1.386046358,1.023003955,13.55596001,6.204379594,19.2894,0,9.97,1208.0,2015-12-18,3320
32.0,18.5,2.0,1970.0,9.0,897,209,6.5,1.0,2.0,0.124135648,2.610676945,0.736226286,1.0,3.560973083,0.232449665,0.160371213,0.275365235,8.421478659,3.939958834,1.63486758,1.021574298,4.6672714,2.585853439,4.093510348,1.443712,0.753635865,7.586973027,1.399965815,0.915509495,9.21,,4.514578507,4.715627697,11.99182228,3.275694923,23.7613,0,12.57,3916.0,2015-12-18,3321
67.5,46.7,16.0,1988.0,16.0,897,209,7.7,3.0,2.0,0.760234642,0.612210848,0.94128462,5.0,2.081212785,0.085722795,0.085722795,0.351014705,2.553956058,1.132176926,0.739619115,0.550855045,1.991088589,1.921061015,3.270818437,2.607041,0.76598891,5.105877789,0.413231688,1.587532851,5.13,705.0,4.720947359,3.151355025,4.715478002,3.486338711,14.70323,4000,12.81,1522.0,2015-12-18,3322
54.05,,15.0,2017.0,16.0,897,209,,2.0,1.0,4.415205068,12.72148776,7.67132211,1.0,15.83945056,8.607589578,1.351921717,0.991823918,19.30779182,15.85007815,9.55984641,0.215267903,18.44957377,4.092889924,10.19945593,1.252875,5.980372449,23.37647341,0.781790937,9.684196521,0.0,,7.480513652,17.29354829,27.2713964,16.38708126,9.211348,0,8.47,,2015-12-18,3323
37.7,19.2,12.0,1977.0,16.0,897,209,8.3,1.0,3.0,0.471814158,0.615768599,0.511137148,1.0,1.438531389,0.319898277,0.528793369,0.238156007,9.659739377,5.128477939,1.355702479,0.552211884,0.683450522,0.390443441,4.218424595,1.185742,1.158036124,3.169351546,1.359870388,0.370110408,6.97,1937.0,0.86845043,4.913416061,12.53891045,9.822866139,4.226385,0,23.73,3390.0,2015-12-18,3324
58.4,30.3,4.0,2004.0,10.0,897,209,11.9,2.0,2.0,0.08192496,2.901178522,0.129287492,1.0,1.266841334,0.515156147,0.515156147,0.17527464,7.00874125,2.707022696,0.293680496,0.649503619,1.017757929,2.004356371,4.560302631,1.461178,0.367227987,1.452500188,0.775860457,0.738526526,2.62,1894.0,1.42361811,6.08316446,8.637557294,1.032562192,21.28165,0,21.6,3272.0,2015-12-18,3325
94.7,57.9,5.0,1954.0,5.0,897,209,9.2,3.0,2.0,0.144405183,1.336439673,0.459015743,2.0,1.910570758,0.696049824,0.775915839,0.294858997,5.254150023,0.572121764,1.070841146,0.531300269,0.838988447,1.165822977,9.078064253,2.208166,0.333232659,6.031321398,1.089915656,0.442577567,10.31,1406.0,0.633760311,5.423473891,8.499561872,2.959466725,3.614302,0,21.37,5153.0,2015-12-18,3326
52.1,30.1,5.0,1980.0,12.0,897,209,8.6,2.0,3.0,0.463063101,2.987852006,0.671904444,1.0,1.823107022,1.024132257,1.024132257,0.043492323,15.2907419,0.887091083,1.328386874,0.955034538,3.035418423,1.131029168,10.70357962,3.416836,0.594799858,6.909518774,1.286996268,1.901949529,9.73,1145.0,2.068183982,6.981745517,14.15347815,9.146627253,17.27834,0,19.86,4116.0,2015-12-18,3327
40.0,,17.0,,17.0,897,209,,1.0,1.0,3.861878188,9.301083997,3.53267974,1.0,8.45855358,3.673876085,0.238926062,0.183506282,11.3625278,6.507849129,4.471585757,1.263288695,7.71367771,4.952101232,13.18857102,2.486043,1.869427067,18.32511228,0.743591573,6.520122631,21.17,,9.62496385,12.15107309,21.3805548,6.702008717,13.99758,0,42.82,,2015-12-18,3328
43.4,29.1,4.0,1961.0,5.0,897,209,5.6,2.0,2.0,0.334372537,2.947609838,0.117745849,2.0,1.718177231,0.470210461,0.098344165,0.289838004,9.056020334,1.305866308,1.089407698,0.567933457,2.185288229,1.781582442,6.924895841,1.038333,0.398397921,3.404551178,1.489481134,1.146241911,9.2,,2.062030215,5.30829282,9.319637002,5.839169268,21.71448,29000,24.65,1579.0,2015-12-18,3329
43.2,28.4,2.0,1960.0,5.0,897,209,5.8,2.0,3.0,0.535956717,2.985366984,0.438045513,1.0,2.542337326,1.082007096,0.653564279,0.044810388,6.985393553,2.664478284,0.077226443,0.140541789,2.035018901,1.314804015,4.819848374,1.722647,0.316605525,2.116279122,0.076500331,1.329546152,26.09,1894.0,0.85472471,5.695828571,7.98901774,0.597696644,20.61813,0,23.56,3272.0,2015-12-18,3330
41.3,25.7,3.0,1961.0,5.0,897,209,5.4,2.0,3.0,0.120175528,0.891422183,0.373012048,1.0,2.952303921,1.878820033,1.348162441,0.150228895,3.509902672,3.919553227,1.223290791,0.592569933,3.823313967,1.739424019,10.26136833,0.990564,0.658794286,8.895337536,1.201280692,0.926179862,13.21,,2.967627421,5.939634115,9.201795156,1.366653853,6.48805,0,33.73,4547.0,2015-12-18,3331
40.3,20.8,12.0,1980.0,12.0,897,209,8.5,1.0,2.0,0.667049198,2.766828379,0.547920323,1.0,2.151461902,0.772085788,0.772085788,0.111431151,15.07627314,0.672622319,1.255063262,0.763772055,2.820949659,1.198454365,10.72584353,3.50715,0.493350085,6.682658491,1.386053329,1.913958579,20.38,,2.50935226,7.154157565,13.98725864,9.587795531,17.48597,0,19.28,2707.0,2015-12-18,3332
68.7,27.6,9.0,2011.0,17.0,897,209,11.9,2.0,3.0,0.381288256,3.619761986,0.596815535,6.0,2.393845985,1.408985748,0.229196793,0.229686438,11.0051516,1.270008782,0.651268459,0.746641621,2.702386216,0.048077374,6.019666633,0.390053,0.88264511,2.240002489,0.030013826,0.853006755,10.68,325.0,0.840908155,5.137834535,10.37134846,4.369042839,20.95264,11127,19.93,2646.0,2015-12-18,3333
38.6,19.8,16.0,1988.0,16.0,897,209,10.2,1.0,2.0,0.173056651,3.878343872,0.102685195,1.0,9.664930665,0.701427884,1.129516772,0.131328294,14.00336165,10.73077821,1.036331429,0.475439589,4.77961343,2.724520484,11.63555235,0.802343,2.734532174,7.805336248,1.004802502,2.460866154,22.11,370.0,7.351943995,1.123075288,15.04416317,5.505685357,7.012806,0,17.72,1033.0,2015-12-18,3334
53.2,31.9,12.0,2004.0,20.0,897,209,9.3,2.0,3.0,0.295182696,5.904773326,0.265422541,1.0,1.289233799,0.293040516,1.195693683,0.136806346,19.52923301,3.249761896,0.970194458,0.354167661,5.710714451,3.225510412,1.484584447,0.777029,0.0,15.7362368,0.860419367,2.843040017,31.17,,6.252286819,8.69521629,22.08175384,11.38665972,1.749249,0,21.67,11926.0,2015-12-18,3335
76.7,42.1,4.0,2012.0,17.0,897,209,12.9,3.0,2.0,0.300803126,0.589594808,0.257061628,1.0,1.761041727,0.968283156,0.178822577,0.712087658,1.076387859,3.037009301,1.259035814,1.210166917,1.483772585,2.760374286,10.60864195,0.580095,0.093222789,10.4929319,0.773589104,2.090543695,0.0,,0.534112608,6.133064307,9.41750347,3.937994251,8.065661,0,3.28,4266.0,2015-12-18,3336
48.35,48.35,7.0,2016.0,15.0,897,209,,1.0,1.0,0.910619121,3.114012644,1.542442152,6.0,2.169661833,1.718686608,0.696400957,0.068077662,6.691809206,3.957104951,2.657201025,0.439162502,2.635795811,1.278999524,6.385313363,0.998427,0.976654941,11.16180328,0.668199592,2.199597239,29.67,,1.664879888,5.174395948,14.00118971,6.08878794,15.14399,0,25.28,,2015-12-18,3337
118.3,67.2,4.0,2007.0,6.0,897,209,12.7,4.0,4.0,1.925590367,4.939594517,0.140092837,6.0,8.175330012,2.111532619,1.857687201,0.098892361,24.77626172,1.316564764,1.16844822,0.858643112,4.512734591,1.383176226,12.83851372,1.106266,0.58490782,7.22363438,0.622751084,0.589788385,29.77,920.0,5.248659207,6.847853529,18.53764068,3.04631678,12.69246,0,18.17,2794.0,2015-12-18,3338
46.9,31.2,5.0,1965.0,12.0,897,209,9.4,2.0,2.0,0.387510842,0.281055743,0.335448281,5.0,2.422414463,0.346332283,0.722688706,0.648927955,4.437818022,1.154588989,2.807020488,0.717809578,1.192943174,0.072688747,7.897758041,3.366476,0.717690706,6.957893621,0.235337552,0.826032705,0.0,1183.0,0.542695952,3.766589367,7.001020712,1.597299661,4.366091,0,12.57,1463.0,2015-12-18,3339
