id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
33316,2015-12-02,57.8,9.0,9.0,Investment,Gol'janovo,15.39455663,0.365248419,1.417050808,13.2277609,7.723913027,16.75218277,14.45089745,1.152771995,9.569806539,1.293596611,2.552978302,0.925380431,0.814551942,1.198680972,Eastern ,0.0109897179797,0.266982994714,0.107196993822,1.0,2015,12,36.7805,506.4,71.1846,6.9,1770.13,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37852,2016-04-26,59.6,9.0,16.0,Investment,Mar'ino,18.21494703,0.215752638,0.313972134,13.22937663,5.192650047,3.053541325,5.701722762,0.576026138,1.838966047,1.276598614,4.139104795,2.464247228,0.399654078,1.117524216,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.5625,2016,4,39.9762,520.9,74.3775,6.22,1946.55,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36019,2016-02-24,44.45,14.0,17.0,OwnerOccupier,Losinoostrovskoe,19.22633101,0.24401028,0.238081691,13.22977419,13.54663686,9.693652334,5.371236908,1.072507116,2.367711535,1.749758116,2.271529782,1.192257466,0.718900845,0.95517079,North Eastern ,0.0150927187989,0.281065783457,0.112596858509,0.823529411765,2016,2,30.5943,515.2,84.1019,6.92,1797.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34145,2015-12-31,31.7,1.0,5.0,Investment,Vyhino-Zhulebino,28.10200172,0.082274648,1.457561577,13.23509605,5.359382346,10.298373,7.300250933,1.589159671,9.353410865,2.285448971,1.060655165,2.097516663,0.370795613,1.60957568,South Eastern ,0.0145485804517,0.259943809225,0.101730803382,0.2,2015,12,36.7805,506.4,79.3106,6.9,1761.36,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34533,2016-01-20,37.9,3.0,5.0,Investment,Caricyno,20.95746469,0.204531558,1.62032733,13.23608606,8.650096344,1.29739821,6.528555458,2.300749939,8.353595278,0.511142453,3.448747432,2.705346776,0.510698074,1.977460604,Southern ,0.015126018996,0.231815498508,0.094994974233,0.6,2016,1,29.1125,510.3,89.4731,6.92,1630.39,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37854,2016-04-26,37.9,3.0,12.0,Investment,Caricyno,20.95746469,0.204531558,1.62032733,13.23608606,8.650096344,1.29739821,6.528555458,2.300749939,8.353595278,0.511142453,3.448747432,2.705346776,0.510698074,1.977460604,Southern ,0.015126018996,0.231815498508,0.094994974233,0.25,2016,4,39.9762,520.9,74.3775,6.22,1946.55,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34732,2016-01-25,57.4,11.0,20.0,OwnerOccupier,Pokrovskoe Streshnevo,25.81474072,1.27250728,1.22931003,13.23829619,21.09587089,3.98129962,23.96581793,0.855758427,9.232742139,0.269000894,4.788077533,0.454124766,0.526611248,2.908698756,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.55,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36142,2016-02-27,42.1,4.0,5.0,Investment,Caricyno,5.77074099,0.285607261,1.115189578,13.23875529,9.772114046,2.044396348,8.256974725,1.994552309,10.08201455,1.961372696,5.177166698,2.499791157,0.616312142,2.279877552,Southern ,0.015126018996,0.231815498508,0.094994974233,0.8,2016,2,30.5943,515.2,83.4035,6.92,1816.73,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31828,2015-09-23,42.2,4.0,5.0,Investment,Mozhajskoe,35.53502488,0.117187276,2.346004319,13.24011808,22.38370746,9.566077828,16.53550567,6.459183675,6.142489246,3.695564111,9.829749456,1.092212645,0.27143862,0.942649015,Western ,0.00784916778613,0.217727372326,0.156593551897,0.8,2015,9,47.0118,496.1,74.132,7.12,1640.7,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32611,2015-11-06,38.7,8.0,14.0,Investment,Pokrovskoe Streshnevo,34.71303804,1.667686752,1.458695657,13.24033246,20.90955677,4.362263165,23.61941895,1.891383816,9.939485426,0.339105132,5.49482082,1.101535822,0.127961254,2.366357193,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.571428571429,2015,11,42.3962,502.7,69.1828,6.9,1754.36,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36483,2016-03-10,37.8,12.0,17.0,Investment,Mar'ino,10.36181087,0.093340088,0.174061028,13.24130943,3.178286319,5.487310478,2.731704524,0.773707023,4.17093037,0.523732029,2.360065087,1.148756741,0.161295347,1.447506714,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.705882352941,2016,3,36.6171,518.5,80.2578,6.92,1884.63,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37259,2016-04-01,74.6,11.0,17.0,Investment,Mar'ino,10.36181087,0.093340088,0.174061028,13.24130943,3.178286319,5.487310478,2.731704524,0.773707023,4.17093037,0.523732029,2.360065087,1.148756741,0.161295347,1.447506714,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.647058823529,2016,4,39.9762,520.9,77.1023,6.22,1856.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35256,2016-02-05,27.0,3.0,5.0,Investment,Vostochnoe Izmajlovo,16.45975539,0.312506975,2.683630948,13.24281928,6.182727795,18.43134436,16.49822369,2.008230298,10.22831315,0.442892028,1.049098842,1.038978003,0.517307116,2.05644397,Eastern ,0.0200810560559,0.222624102322,0.137993395188,0.6,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35875,2016-02-19,44.3,7.0,9.0,Investment,Veshnjaki,13.03251161,0.11637954,0.770395748,13.24439158,5.528298976,12.77986351,8.629117542,1.168739398,10.68227747,1.20657255,2.475936795,2.10275857,0.436982154,1.837200344,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.777777777778,2016,2,30.5943,515.2,85.7221,6.92,1793.37,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37919,2016-04-29,52.4,4.0,12.0,Investment,Ivanovskoe,40.79296934,0.303658328,2.812132411,13.24521536,5.06249361,17.46090887,15.37535371,3.635961507,9.356097183,0.919961059,3.055319605,1.606252622,0.161796476,1.122709649,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.333333333333,2016,4,39.9762,520.9,74.1591,6.22,1953.05,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36517,2016-03-11,36.3,2.0,9.0,Investment,Otradnoe,26.52716539,0.298550935,1.538477927,13.24785544,16.28717186,5.662142417,7.919780928,2.215113151,3.688417524,2.188631101,4.331674146,1.125460605,0.513366026,1.677217946,North Eastern ,0.0174591760332,0.239206235258,0.121924816828,0.222222222222,2016,3,36.6171,518.5,77.2848,6.92,1876.54,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32014,2015-10-03,38.6,22.0,22.0,Investment,Beskudnikovskoe,11.16967505,0.244746713,2.120832675,13.24948742,18.2794479,2.339473177,14.90556832,2.124025778,8.595077241,1.779364994,2.348339675,1.215554828,0.277436466,1.094350358,Northern ,0.0222191696531,0.265092688795,0.127248865314,1.0,2015,10,47.3436,499.0,74.0973,6.9,1612.56,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37074,2016-03-26,62.2,11.0,22.0,Investment,Beskudnikovskoe,11.16967505,0.244746713,2.120832675,13.24948742,18.2794479,2.339473177,14.90556832,2.124025778,8.595077241,1.779364994,2.348339675,1.215554828,0.277436466,1.094350358,Northern ,0.0222191696531,0.265092688795,0.127248865314,0.5,2016,3,36.6171,518.5,76.5788,6.92,1866.23,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32536,2015-11-02,87.4,4.0,5.0,Investment,Kuncevo,19.77359246,0.192861863,1.701708007,13.25008735,22.50151338,7.997884345,19.34906255,8.020441683,4.080964599,3.074375586,8.084553407,0.202636656,0.202636656,0.25561262,Western ,0.00272124532591,0.260609846836,0.138872120285,0.8,2015,11,42.3962,502.7,70.281,6.9,1735.75,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35952,2016-02-20,44.6,11.0,14.0,Investment,Kuncevo,20.81747333,0.178188983,1.629534007,13.25015649,22.50302159,7.940437904,19.43605262,8.107431755,4.072422439,3.161365658,8.171543479,0.225516449,0.225516449,0.315645108,Western ,0.00272124532591,0.260609846836,0.138872120285,0.785714285714,2016,2,30.5943,515.2,85.7221,6.92,1793.37,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33377,2015-12-03,55.6,14.0,17.0,Investment,Caricyno,26.24188314,0.388982656,1.238852134,13.25081224,8.26536046,1.180301035,6.47254926,2.263688249,8.29758908,0.145458174,3.392741234,2.484446932,0.715870313,2.018658564,Southern ,0.015126018996,0.231815498508,0.094994974233,0.823529411765,2015,12,36.7805,506.4,73.9324,6.9,1787.23,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31644,2015-09-15,62.2,12.0,18.0,Investment,Kuncevo,20.04728919,0.317528859,0.957229286,13.25110979,22.50883014,7.394963525,19.86485822,8.69099508,2.852204832,2.462510187,8.787471439,0.480516897,0.567097656,0.994504837,Western ,0.00272124532591,0.260609846836,0.138872120285,0.666666666667,2015,9,47.0118,496.1,75.305,7.12,1716.26,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33049,2015-11-23,110.9,1.0,17.0,Investment,Kuncevo,20.04728919,0.317528859,0.957229286,13.25110979,22.50883014,7.394963525,19.86485822,8.69099508,2.852204832,2.462510187,8.787471439,0.480516897,0.567097656,0.994504837,Western ,0.00272124532591,0.260609846836,0.138872120285,0.0588235294118,2015,11,42.3962,502.7,69.9233,6.9,1868.07,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32340,2015-10-22,47.2,12.0,12.0,Investment,Juzhnoe Medvedkovo,14.35003791,0.27150055,0.502192088,13.25318059,14.98887075,7.680311706,5.275597517,2.090443368,2.404670322,1.702494553,2.638701185,0.606932278,0.426580864,1.079702263,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,1.0,2015,10,47.3436,499.0,69.8054,6.9,1712.1,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32564,2015-11-03,35.0,1.0,5.0,Investment,Losinoostrovskoe,20.23139931,0.266568754,0.235339546,13.25397264,13.53715826,9.744379842,5.4549926,1.156262808,2.451467227,1.833513808,2.355285474,1.14158067,0.683273008,0.909465812,North Eastern ,0.0150927187989,0.281065783457,0.112596858509,0.2,2015,11,42.3962,502.7,68.5452,6.9,1763.6,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34902,2016-01-28,58.1,9.0,17.0,Investment,Mozhajskoe,44.17562517,0.196648531,2.110691818,13.25640732,22.35221348,9.969463776,15.27335189,8.099118298,6.862539269,4.094772855,8.132561414,1.041678707,0.408724359,0.714277664,Western ,0.00784916778613,0.217727372326,0.156593551897,0.529411764706,2016,1,29.1125,510.3,83.7967,6.92,1771.93,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36258,2016-03-02,35.6,16.0,16.0,Investment,Mar'ino,18.04379204,0.216006333,0.592040008,13.25768525,2.91005262,6.137975146,1.980508865,1.666959091,2.670025101,0.145898122,2.531230656,0.535315918,0.122085451,1.768022494,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,1.0,2016,3,36.6171,518.5,79.5712,6.92,1832.84,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37948,2016-05-04,118.9,4.0,17.0,Investment,Troparevo-Nikulino,14.02629346,0.15018323,0.427498766,13.2608071,20.84696331,8.16353734,5.150350796,2.759604126,14.31829577,2.486213537,1.099123461,4.260635192,0.538988682,0.554166645,Western ,0.0100047241377,0.265797312152,0.129312790327,0.235294117647,2016,5,45.0185,523.2,76.6305,6.22,1925.58,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33603,2015-12-12,57.9,17.0,17.0,Investment,Moskvorech'e-Saburovo,46.52315017,1.08943597,0.254415586,13.26370364,7.057371505,1.519863615,5.653340682,3.688155731,4.706133153,2.752216501,3.114672984,2.171911707,0.167700572,1.509839167,Southern ,0.00758008167776,0.215478754136,0.0958033510163,1.0,2015,12,36.7805,506.4,77.3535,6.9,1720.31,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36172,2016-02-29,56.4,3.0,5.0,Investment,Pokrovskoe Streshnevo,27.39363454,1.359104801,1.273506908,13.26376089,21.08610773,4.070317233,23.89320061,1.314131464,9.362233074,0.735179929,4.917568468,0.554319356,0.448126844,2.858109525,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.6,2016,2,30.5943,515.2,81.5313,6.92,1840.17,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31228,2015-08-24,83.4,13.0,16.0,Investment,Severnoe Izmajlovo,16.21589726,0.113065378,1.811366659,13.26414796,6.778076574,17.90807443,15.75324796,1.358581242,9.594243896,1.599934246,1.95027551,0.692529423,0.101345493,1.234067931,Eastern ,0.0203058633561,0.277317442967,0.13805343018,0.8125,2015,8,45.5825,494.4,80.6755,7.12,1634.14,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37369,2016-04-06,39.9,11.0,14.0,Investment,Golovinskoe,17.88896504,0.291153248,1.097470046,13.26446615,20.1515531,2.865033768,19.45839017,1.167407912,2.732327655,2.436821291,2.441969404,0.452429461,0.452429461,0.960598319,Northern ,0.0114062831517,0.267784542768,0.102592071079,0.785714285714,2016,4,39.9762,520.9,77.5832,6.22,1860.17,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36381,2016-03-04,37.4,5.0,9.0,Investment,Severnoe Izmajlovo,17.96759962,0.309303114,2.218471679,13.26480171,6.484620829,18.25675672,16.42793357,1.735696822,9.639046973,0.962720786,1.313062049,1.162411134,0.177718406,1.654813066,Eastern ,0.0203058633561,0.277317442967,0.13805343018,0.555555555556,2016,3,36.6171,518.5,79.1675,6.92,1878.29,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32627,2015-11-06,51.6,14.0,14.0,Investment,Mozhajskoe,45.86439442,0.267571799,2.076303784,13.26552448,22.35221012,10.0430575,15.20015666,8.02592307,7.00327004,4.235503626,8.059366186,1.007839514,0.455620344,0.646151722,Western ,0.00784916778613,0.217727372326,0.156593551897,1.0,2015,11,42.3962,502.7,69.1828,6.9,1754.36,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36334,2016-03-03,51.6,14.0,14.0,Investment,Mozhajskoe,45.86439442,0.267571799,2.076303784,13.26552448,22.35221012,10.0430575,15.20015666,8.02592307,7.00327004,4.235503626,8.059366186,1.007839514,0.455620344,0.646151722,Western ,0.00784916778613,0.217727372326,0.156593551897,1.0,2016,3,36.6171,518.5,80.1999,6.92,1858.69,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35144,2016-02-03,38.7,1.0,9.0,Investment,Veshnjaki,19.73746953,0.211680667,0.586711264,13.26998222,5.470527769,12.952784,8.867829906,1.96153794,10.92098984,1.013670535,2.714649159,1.929515088,0.330686121,1.695911738,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.111111111111,2016,2,30.5943,515.2,86.402,6.92,1746.35,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32100,2015-10-07,60.6,12.0,17.0,Investment,Mar'ino,7.015438937,0.108674818,1.040177848,13.27116469,4.36912761,3.891777441,4.66709518,0.74460589,2.696849836,1.672008378,3.104477213,2.28891597,0.263720361,0.228846482,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.705882352941,2015,10,47.3436,499.0,70.3882,6.9,1679.49,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31970,2015-10-01,42.4,1.0,9.0,Investment,Golovinskoe,18.63931896,0.202993903,1.052060862,13.27151234,20.19213559,2.948316429,19.52128163,1.229937406,2.794857149,2.499712747,2.50486086,0.53936758,0.467251717,0.932608304,Northern ,0.0114062831517,0.267784542768,0.102592071079,0.111111111111,2015,10,47.3436,499.0,73.5561,6.9,1626.97,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34356,2016-01-16,62.3,3.0,9.0,Investment,Juzhnoe Medvedkovo,16.92025257,0.279522942,0.548325369,13.27331052,15.07770707,7.581699629,5.489782072,2.304627923,1.823523276,1.916679108,2.85288574,0.706079432,0.304502137,1.040942059,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.333333333333,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32224,2015-10-15,38.5,4.0,16.0,Investment,Mar'ino,30.17758954,0.104379266,0.685546585,13.2738818,5.830745979,2.470808199,6.698609638,1.572913014,2.050757307,1.828244096,5.135991671,2.619885951,0.168464026,1.647039345,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.25,2015,10,47.3436,499.0,70.5428,6.9,1731.91,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30887,2015-08-03,46.1,4.0,9.0,Investment,Veshnjaki,29.14819568,0.125158847,0.58207643,13.27394346,5.064324352,13.87820052,10.38283715,2.401720362,12.43599709,1.41765239,2.278164279,1.259241094,0.374540973,1.346794916,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.444444444444,2015,8,45.5825,494.4,68.9789,7.12,1663.74,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35606,2016-02-12,46.4,2.0,9.0,Investment,Veshnjaki,29.14819568,0.125158847,0.58207643,13.27394346,5.064324352,13.87820052,10.38283715,2.401720362,12.43599709,1.41765239,2.278164279,1.259241094,0.374540973,1.346794916,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.222222222222,2016,2,30.5943,515.2,88.5283,6.92,1726.04,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37333,2016-04-05,39.6,5.0,17.0,Investment,Mar'ino,27.1386802,0.117740497,0.601826043,13.27756215,5.745280562,2.547372075,6.445367193,1.319670569,1.624444963,1.57500165,4.882749226,2.672554871,0.079440323,1.642045553,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.294117647059,2016,4,39.9762,520.9,79.0828,6.22,1857.09,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36109,2016-02-26,43.4,9.0,9.0,Investment,Golovinskoe,20.01799536,0.098916744,0.920881875,13.28022821,20.34751892,3.310483956,21.6088283,1.579454392,3.144374135,2.017525918,2.538784597,0.941580723,0.092217941,0.960653919,Northern ,0.0114062831517,0.267784542768,0.102592071079,1.0,2016,2,30.5943,515.2,83.4035,6.92,1816.73,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31479,2015-09-07,44.1,5.0,5.0,Investment,Golovinskoe,20.43478096,0.161803195,0.914801157,13.28167352,20.38247699,3.396019717,21.64356043,1.692627589,3.257547332,2.130699114,2.651957794,1.038321363,0.114503333,0.997027774,Northern ,0.0114062831517,0.267784542768,0.102592071079,1.0,2015,9,47.0118,496.1,77.3643,7.12,1701.18,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36736,2016-03-17,57.5,5.0,5.0,Investment,Golovinskoe,20.43478096,0.161803195,0.914801157,13.28167352,20.38247699,3.396019717,21.64356043,1.692627589,3.257547332,2.130699114,2.651957794,1.038321363,0.114503333,0.997027774,Northern ,0.0114062831517,0.267784542768,0.102592071079,1.0,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32451,2015-10-27,68.2,8.0,16.0,Investment,Pokrovskoe Streshnevo,24.80323661,0.938218333,1.3081367,13.28524304,21.25903868,3.802765782,24.5974759,0.281264472,9.102165427,0.363618006,4.657500821,0.249241197,0.846814498,2.782109975,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.5,2015,10,47.3436,499.0,71.7916,6.9,1725.89,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37492,2016-04-11,39.1,2.0,14.0,Investment,Golovinskoe,22.40030964,0.133923892,0.953588442,13.28781648,20.30988663,3.203630929,21.80735449,1.89170255,3.456622293,2.329774076,2.851032755,0.818473017,0.187731347,0.919268132,Northern ,0.0114062831517,0.267784542768,0.102592071079,0.142857142857,2016,4,39.9762,520.9,76.102,6.22,1906.9,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
