id,full_sq,floor,max_floor
36065,70.86,4.0,10.0
36066,38.1,2.0,12.0
36067,68.7,7.0,14.0
36068,29.1,2.0,5.0
36069,49.9,5.0,6.0
36070,58.4,9.0,11.0
36071,54.3,7.0,12.0
36072,38.9,18.0,22.0
36073,75.0,14.0,16.0
36074,42.3,3.0,5.0
36075,59.7,8.0,25.0
36076,38.5,12.0,16.0
36077,67.4,12.0,16.0
36078,22.5,2.0,17.0
36079,81.2,15.0,17.0
36080,69.15,6.0,6.0
36081,38.3,8.0,16.0
36082,31.8,4.0,5.0
36083,38.9,15.0,22.0
36084,35.8,2.0,17.0
36085,40.6,2.0,5.0
36086,44.3,5.0,5.0
36087,38.5,7.0,20.0
36088,89.4,4.0,11.0
36089,58.2,6.0,17.0
36090,60.2,7.0,20.0
36091,60.6,1.0,7.0
36092,79.6,3.0,12.0
36093,59.1,4.0,9.0
36094,37.7,8.0,17.0
36095,41.7,2.0,2.0
36096,65.6,10.0,12.0
36097,37.5,2.0,9.0
36098,49.5,11.0,14.0
36099,42.07,1.0,4.0
36100,61.47,11.0,24.0
36101,61.47,10.0,25.0
36102,95.8,3.0,25.0
36103,47.9,9.0,13.0
36104,30.5,6.0,15.0
36105,70.8,2.0,17.0
36106,58.5,2.0,7.0
36107,101.2,3.0,16.0
36108,52.7,6.0,12.0
36109,43.4,9.0,9.0
36110,38.8,14.0,17.0
36111,34.6,4.0,16.0
36112,34.8,3.0,3.0
36113,59.1,3.0,17.0
36114,77.0,6.0,17.0
36115,54.5,10.0,12.0
36116,35.2,9.0,12.0
36117,30.0,2.0,5.0
36118,46.0,5.0,5.0
36119,35.7,5.0,8.0
36120,55.1,6.0,17.0
36121,47.83,1.0,4.0
36122,44.0,16.0,17.0
36123,59.2,13.0,25.0
36124,60.7,13.0,22.0
36125,24.2,11.0,17.0
36126,63.4,2.0,18.0
36127,62.2,9.0,9.0
36128,45.7,8.0,9.0
36129,45.7,3.0,5.0
36130,82.9,1.0,10.0
36131,45.9,5.0,5.0
36132,74.9,5.0,5.0
36133,54.3,3.0,5.0
36134,64.0,13.0,17.0
36135,79.9,2.0,10.0
36136,61.8,8.0,9.0
36137,41.0,13.0,14.0
36138,60.2,5.0,17.0
36139,38.4,8.0,9.0
36140,41.6,5.0,5.0
36141,60.4,5.0,17.0
36142,42.1,4.0,5.0
36143,47.5,12.0,12.0
36144,40.0,4.0,17.0
36145,80.3,16.0,17.0
36146,32.0,8.0,17.0
36147,39.0,6.0,14.0
36148,38.7,7.0,12.0
36149,49.8,3.0,5.0
36150,38.3,13.0,16.0
36151,30.9,1.0,5.0
36152,74.1,9.0,17.0
36153,59.8,2.0,9.0
36154,107.1,10.0,23.0
36155,64.0,2.0,17.0
36156,80.2,9.0,17.0
36157,34.9,3.0,16.0
36158,59.9,16.0,17.0
36159,39.7,3.0,23.0
36160,60.1,9.0,24.0
36161,35.8,1.0,16.0
36162,39.72,1.0,13.0
36163,48.0,2.0,8.0
36164,51.1,3.0,3.0
36165,51.1,16.0,17.0
36166,65.5,15.0,23.0
36167,44.7,5.0,5.0
36168,38.6,10.0,17.0
36169,40.7,4.0,8.0
36170,75.8,14.0,22.0
36171,67.5,3.0,12.0
36172,56.4,3.0,5.0
36173,92.3,8.0,14.0
36174,70.2,3.0,17.0
36175,62.1,6.0,17.0
36176,28.5,23.0,30.0
36177,45.8,2.0,12.0
36178,88.0,11.0,13.0
36179,51.3,9.0,17.0
36180,33.9,8.0,19.0
36181,35.3,7.0,9.0
36182,71.9,11.0,14.0
36183,40.5,7.0,17.0
36184,92.7,16.0,17.0
36185,45.1,5.0,5.0
36186,61.6,9.0,17.0
36187,55.4,17.0,17.0
36188,46.1,9.0,9.0
36189,61.8,4.0,6.0
36190,54.05,14.0,16.0
36191,40.0,10.0,17.0
36192,85.9,1.0,5.0
36193,108.1,6.0,17.0
36194,53.4,8.0,14.0
36195,41.7,5.0,5.0
36196,44.7,1.0,5.0
36197,58.11,8.0,24.0
36198,65.3,10.0,10.0
36199,83.2,7.0,20.0
36200,53.8,9.0,16.0
36201,41.9,14.0,14.0
36202,64.54,1.0,9.0
36203,34.12,16.0,21.0
36204,92.7,7.0,9.0
36205,44.3,1.0,5.0
36206,79.4,8.0,9.0
36207,41.7,2.0,5.0
36208,77.1,1.0,5.0
36209,54.0,13.0,16.0
36210,44.41,9.0,24.0
36211,74.2,7.0,17.0
36212,56.8,11.0,24.0
36213,38.4,5.0,19.0
36214,62.23,4.0,10.0
36215,72.3,17.0,17.0
36216,38.6,14.0,17.0
36217,38.8,5.0,17.0
36218,56.0,3.0,5.0
36219,24.1,4.0,5.0
36220,54.8,14.0,17.0
36221,43.1,3.0,5.0
36222,48.6,6.0,14.0
36223,41.7,19.0,24.0
36224,73.54,2.0,16.0
36225,38.6,5.0,5.0
36226,38.7,10.0,14.0
36227,40.4,12.0,12.0
36228,42.68,1.0,25.0
36229,57.7,21.0,22.0
36230,43.3,14.0,20.0
36231,24.7,8.0,9.0
36232,55.0,14.0,18.0
36233,54.6,6.0,8.0
36234,52.5,14.0,16.0
36235,35.8,9.0,9.0
36236,79.9,5.0,8.0
36237,30.9,13.0,17.0
36238,45.8,5.0,9.0
36239,60.1,2.0,17.0
36240,51.1,4.0,16.0
36241,38.9,2.0,12.0
36242,78.2,16.0,22.0
36243,64.8,1.0,9.0
36244,49.9,2.0,12.0
36245,35.6,5.0,17.0
36246,54.0,14.0,14.0
36247,68.0,12.0,16.0
36248,40.0,10.0,15.0
36249,89.7,5.0,25.0
36250,56.3,6.0,9.0
36251,36.9,12.0,17.0
36252,41.7,10.0,12.0
36253,86.0,5.0,17.0
36254,32.5,7.0,9.0
36255,41.17,7.0,25.0
36256,39.8,5.0,9.0
36257,31.4,5.0,5.0
36258,35.6,16.0,16.0
36259,39.0,13.0,17.0
36260,62.3,1.0,3.0
36261,33.4,4.0,5.0
36262,50.0,2.0,9.0
36263,32.7,9.0,9.0
36264,57.1,2.0,5.0
36265,34.4,10.0,16.0
36266,80.7,13.0,17.0
36267,58.4,4.0,9.0
36268,81.0,12.0,17.0
36269,56.5,12.0,17.0
36270,38.8,17.0,17.0
36271,64.58,11.0,24.0
36272,25.5,22.0,25.0
36273,59.6,1.0,7.0
36274,37.2,19.0,22.0
36275,48.1,3.0,9.0
36276,54.9,1.0,9.0
36277,60.6,1.0,9.0
36278,32.6,2.0,9.0
36279,42.0,1.0,5.0
36280,42.6,9.0,12.0
36281,37.9,12.0,17.0
36282,40.3,14.0,17.0
36283,36.11,10.0,12.0
36284,97.2,1.0,13.0
36285,40.8,9.0,12.0
36286,35.8,3.0,5.0
36287,63.2,2.0,5.0
36288,37.8,14.0,16.0
36289,53.3,3.0,12.0
36290,76.5,11.0,17.0
36291,38.1,11.0,16.0
36292,71.5,6.0,15.0
36293,82.1,15.0,17.0
36294,76.8,16.0,17.0
36295,32.6,4.0,9.0
36296,40.5,2.0,5.0
36297,55.4,1.0,5.0
36298,73.9,11.0,17.0
36299,44.6,3.0,9.0
36300,34.4,15.0,17.0
36301,38.8,12.0,17.0
36302,61.7,1.0,5.0
36303,73.8,13.0,14.0
36304,54.8,4.0,4.0
36305,37.8,8.0,16.0
36306,63.6,11.0,22.0
36307,40.7,9.0,16.0
36308,59.8,8.0,9.0
36309,67.5,7.0,12.0
36310,29.92,12.0,17.0
36311,43.6,5.0,5.0
36312,54.7,5.0,17.0
36313,64.21,1.0,11.0
36314,64.0,11.0,17.0
36315,62.0,12.0,17.0
36316,38.7,16.0,22.0
36317,53.1,7.0,14.0
36318,36.5,4.0,17.0
36319,51.5,10.0,17.0
36320,58.7,17.0,17.0
36321,39.48,3.0,3.0
36322,60.2,6.0,17.0
36323,32.3,6.0,9.0
36324,83.0,7.0,8.0
36325,59.5,7.0,9.0
36326,40.7,13.0,17.0
36327,56.5,7.0,14.0
36328,78.4,5.0,5.0
36329,30.5,3.0,5.0
36330,38.8,6.0,17.0
36331,46.0,10.0,12.0
36332,46.8,2.0,12.0
36333,38.4,1.0,18.0
36334,51.6,14.0,14.0
36335,43.9,3.0,5.0
36336,71.63,1.0,4.0
36337,102.6,23.0,25.0
36338,42.5,8.0,9.0
36339,45.7,3.0,5.0
36340,35.2,10.0,12.0
36341,51.49,1.0,3.0
36342,100.3,6.0,22.0
36343,57.4,8.0,10.0
36344,44.4,6.0,9.0
36345,59.9,5.0,24.0
36346,39.5,16.0,17.0
36347,45.6,5.0,5.0
36348,64.0,2.0,17.0
36349,62.7,12.0,12.0
36350,140.6,11.0,20.0
36351,31.4,8.0,9.0
36352,39.4,10.0,12.0
36353,58.8,5.0,19.0
36354,31.2,5.0,5.0
36355,48.4,7.0,14.0
36356,44.5,4.0,9.0
36357,52.2,10.0,17.0
36358,102.35,16.0,25.0
36359,49.1,3.0,12.0
36360,35.7,6.0,12.0
36361,63.4,12.0,17.0
36362,79.8,11.0,17.0
36363,36.1,11.0,12.0
36364,41.2,7.0,12.0
36365,39.7,15.0,17.0
36366,64.1,10.0,17.0
36367,58.11,9.0,24.0
36368,61.47,20.0,25.0
36369,53.9,11.0,12.0
36370,32.6,4.0,9.0
36371,52.4,6.0,12.0
36372,48.5,5.0,12.0
36373,63.2,7.0,9.0
36374,72.9,1.0,4.0
36375,38.8,8.0,17.0
36376,40.9,8.0,16.0
36377,83.3,14.0,17.0
36378,89.5,14.0,14.0
36379,78.13,16.0,25.0
36380,75.8,12.0,22.0
36381,37.4,5.0,9.0
36382,59.5,4.0,9.0
36383,46.8,4.0,23.0
36384,37.9,7.0,16.0
36385,94.2,2.0,14.0
36386,38.2,9.0,16.0
36387,39.1,22.0,22.0
36388,45.7,5.0,9.0
36389,62.9,8.0,12.0
36390,38.2,2.0,16.0
36391,53.4,10.0,14.0
36392,38.7,5.0,5.0
36393,126.9,25.0,25.0
36394,40.0,16.0,17.0
36395,55.8,6.0,14.0
36396,58.9,1.0,3.0
36397,40.7,13.0,14.0
36398,40.6,22.0,25.0
36399,77.3,4.0,16.0
36400,64.3,13.0,17.0
36401,38.2,3.0,17.0
36402,53.7,15.0,17.0
36403,54.2,3.0,17.0
36404,81.16,1.0,15.0
36405,50.5,12.0,12.0
36406,82.5,2.0,25.0
36407,74.7,9.0,14.0
36408,54.5,5.0,5.0
36409,44.6,11.0,12.0
36410,58.2,7.0,9.0
36411,37.7,1.0,9.0
36412,64.0,11.0,17.0
36413,36.1,2.0,16.0
36414,42.1,2.0,5.0
36415,44.2,5.0,9.0
36416,44.2,5.0,9.0
36417,77.1,14.0,17.0
36418,32.5,1.0,12.0
36419,41.08,1.0,16.0
36420,54.9,11.0,19.0
36421,46.0,7.0,11.0
36422,89.4,1.0,11.0
36423,69.4,3.0,17.0
36424,63.4,11.0,17.0
36425,30.9,1.0,5.0
36426,37.0,4.0,17.0
36427,39.2,7.0,17.0
36428,77.2,15.0,22.0
36429,38.9,10.0,12.0
36430,60.1,6.0,17.0
36431,28.4,1.0,5.0
36432,78.3,11.0,17.0
36433,77.0,6.0,17.0
36434,54.2,2.0,17.0
36435,35.6,8.0,12.0
36436,39.9,1.0,3.0
36437,52.3,1.0,10.0
36438,104.6,10.0,14.0
36439,39.9,16.0,17.0
36440,38.6,4.0,16.0
36441,53.5,1.0,4.0
36442,75.1,10.0,14.0
36443,78.3,17.0,23.0
36444,32.0,5.0,5.0
36445,72.1,2.0,24.0
36446,46.6,8.0,9.0
36447,62.3,15.0,17.0
36448,77.4,7.0,17.0
36449,232.7,3.0,3.0
36450,44.0,4.0,5.0
36451,73.0,15.0,15.0
36452,50.2,11.0,16.0
36453,68.0,17.0,26.0
36454,37.7,15.0,17.0
36455,31.0,5.0,5.0
36456,39.1,1.0,14.0
36457,44.2,5.0,5.0
36458,98.5,6.0,12.0
36459,53.8,10.0,16.0
36460,76.3,4.0,12.0
36461,45.4,7.0,25.0
36462,44.8,7.0,11.0
36463,35.6,5.0,9.0
36464,69.4,2.0,5.0
36465,42.9,3.0,9.0
36466,51.8,8.0,17.0
36467,39.2,7.0,17.0
36468,32.2,4.0,12.0
36469,37.8,17.0,17.0
36470,76.3,13.0,17.0
36471,68.6,24.0,24.0
36472,49.9,3.0,12.0
36473,39.3,10.0,10.0
36474,39.2,9.0,19.0
36475,46.1,10.0,12.0
36476,39.6,8.0,17.0
36477,30.2,12.0,17.0
36478,45.3,5.0,6.0
36479,51.9,15.0,17.0
36480,53.5,13.0,14.0
36481,59.41,1.0,8.0
36482,52.0,8.0,17.0
36483,37.8,12.0,17.0
36484,36.6,2.0,17.0
36485,155.8,2.0,2.0
36486,47.6,6.0,12.0
36487,61.47,8.0,25.0
36488,39.5,12.0,12.0
36489,60.6,1.0,4.0
36490,51.5,8.0,17.0
36491,68.4,19.0,21.0
36492,60.2,14.0,17.0
36493,45.6,9.0,9.0
36494,62.7,5.0,5.0
36495,32.8,6.0,9.0
36496,52.0,8.0,17.0
36497,36.6,4.0,12.0
36498,45.6,3.0,9.0
36499,65.1,8.0,9.0
36500,39.5,4.0,16.0
36501,52.5,14.0,14.0
36502,54.4,5.0,16.0
36503,38.5,8.0,16.0
36504,42.8,4.0,5.0
36505,50.9,6.0,12.0
36506,67.6,14.0,16.0
36507,60.7,2.0,9.0
36508,59.3,1.0,6.0
36509,48.2,8.0,12.0
36510,116.2,26.0,48.0
36511,39.5,4.0,17.0
36512,48.1,1.0,12.0
36513,80.0,12.0,16.0
36514,51.0,17.0,17.0
36515,79.3,3.0,8.0
36516,33.9,11.0,16.0
36517,36.3,2.0,9.0
36518,86.9,3.0,17.0
36519,40.8,11.0,14.0
36520,59.2,9.0,16.0
36521,41.3,13.0,14.0
36522,34.7,12.0,19.0
36523,39.7,2.0,8.0
36524,64.0,12.0,17.0
36525,35.0,1.0,9.0
36526,74.21,2.0,3.0
36527,45.7,3.0,5.0
36528,35.2,3.0,9.0
36529,78.9,1.0,17.0
36530,111.4,14.0,22.0
36531,39.0,2.0,14.0
36532,37.1,7.0,9.0
36533,51.0,1.0,17.0
36534,89.2,13.0,24.0
36535,103.1,6.0,6.0
36536,34.2,1.0,5.0
36537,41.8,2.0,14.0
36538,74.0,9.0,17.0
36539,46.3,2.0,16.0
36540,57.8,6.0,17.0
36541,34.5,12.0,12.0
36542,41.3,12.0,17.0
36543,61.41,1.0,14.0
36544,63.7,3.0,17.0
36545,34.3,2.0,5.0
36546,33.9,6.0,9.0
36547,64.1,9.0,14.0
36548,64.8,6.0,12.0
36549,59.9,10.0,11.0
36550,54.9,14.0,17.0
36551,45.8,5.0,9.0
36552,40.0,7.0,17.0
36553,44.9,1.0,9.0
36554,78.1,15.0,25.0
36555,39.7,14.0,17.0
36556,40.0,14.0,17.0
36557,48.4,11.0,17.0
36558,34.12,17.0,19.0
36559,32.3,2.0,9.0
36560,57.7,10.0,12.0
36561,32.4,3.0,5.0
36562,64.0,14.0,17.0
36563,43.5,5.0,12.0
36564,40.9,4.0,14.0
36565,58.1,3.0,9.0
36566,34.02,2.0,3.0
36567,32.8,5.0,9.0
36568,74.5,5.0,16.0
36569,37.7,11.0,17.0
36570,44.1,1.0,9.0
36571,81.1,15.0,23.0
36572,35.0,9.0,9.0
36573,41.3,8.0,17.0
36574,39.2,5.0,17.0
36575,57.7,9.0,9.0
36576,60.5,12.0,17.0
36577,64.0,7.0,17.0
36578,82.2,8.0,17.0
36579,38.8,12.0,17.0
36580,52.8,9.0,9.0
36581,40.0,5.0,17.0
36582,30.7,1.0,5.0
36583,42.0,6.0,17.0
36584,42.5,5.0,12.0
36585,63.4,7.0,17.0
36586,79.5,7.0,17.0
36587,79.1,6.0,8.0
36588,79.7,10.0,17.0
36589,49.5,5.0,12.0
36590,38.5,18.0,24.0
36591,38.0,14.0,17.0
36592,38.8,5.0,12.0
36593,64.0,9.0,17.0
36594,64.0,8.0,17.0
36595,50.6,8.0,9.0
36596,34.7,4.0,5.0
36597,42.7,1.0,5.0
36598,39.2,12.0,25.0
36599,42.68,6.0,12.0
36600,49.8,13.0,19.0
36601,33.1,1.0,9.0
36602,54.6,3.0,17.0
36603,58.8,10.0,17.0
36604,78.3,3.0,14.0
36605,74.0,12.0,17.0
36606,37.4,14.0,17.0
36607,58.4,2.0,5.0
36608,33.76,1.0,6.0
36609,64.8,2.0,9.0
36610,36.9,14.0,16.0
36611,62.5,9.0,9.0
36612,61.5,1.0,9.0
36613,81.9,5.0,48.0
36614,64.0,7.0,17.0
36615,74.7,1.0,12.0
36616,32.4,2.0,5.0
36617,38.9,13.0,17.0
36618,29.9,1.0,5.0
36619,75.8,7.0,17.0
36620,35.1,12.0,12.0
36621,34.9,2.0,12.0
36622,99.5,3.0,5.0
36623,82.2,2.0,17.0
36624,64.0,5.0,17.0
36625,66.2,4.0,4.0
36626,58.5,5.0,9.0
36627,39.0,2.0,12.0
36628,40.6,8.0,14.0
36629,54.1,7.0,16.0
36630,32.3,5.0,5.0
36631,30.5,3.0,9.0
36632,58.1,11.0,17.0
36633,50.2,7.0,9.0
36634,74.9,3.0,16.0
36635,63.8,3.0,12.0
36636,84.8,6.0,12.0
36637,78.9,9.0,14.0
36638,53.4,4.0,12.0
36639,34.6,1.0,13.0
36640,51.49,1.0,3.0
36641,45.7,5.0,5.0
36642,63.3,6.0,9.0
36643,38.6,14.0,17.0
36644,44.1,7.0,9.0
36645,58.5,4.0,4.0
36646,71.0,4.0,17.0
36647,82.4,11.0,14.0
36648,51.4,17.0,17.0
36649,59.5,15.0,17.0
36650,43.5,21.0,22.0
36651,41.5,7.0,9.0
36652,67.1,15.0,16.0
36653,55.0,15.0,17.0
36654,102.18,3.0,25.0
36655,48.1,9.0,9.0
36656,80.66,8.0,24.0
36657,38.5,13.0,17.0
36658,17.1,2.0,5.0
36659,29.1,1.0,5.0
36660,32.9,6.0,12.0
36661,80.0,11.0,17.0
36662,47.0,9.0,9.0
36663,74.5,22.0,24.0
36664,60.5,6.0,9.0
36665,44.9,1.0,5.0
36666,34.6,8.0,16.0
36667,32.1,3.0,9.0
36668,37.8,11.0,20.0
36669,70.6,17.0,20.0
36670,42.7,3.0,5.0
36671,58.9,2.0,4.0
36672,64.0,1.0,5.0
36673,39.0,11.0,14.0
36674,76.5,1.0,12.0
36675,47.3,1.0,2.0
36676,57.6,3.0,5.0
36677,76.7,10.0,17.0
36678,38.9,20.0,20.0
36679,58.1,8.0,16.0
36680,38.6,3.0,17.0
36681,64.7,8.0,9.0
36682,88.0,2.0,9.0
36683,61.7,2.0,17.0
36684,58.8,17.0,19.0
36685,54.1,2.0,17.0
36686,72.5,27.0,29.0
36687,76.3,2.0,16.0
36688,45.8,3.0,5.0
36689,45.5,3.0,8.0
36690,35.6,1.0,4.0
36691,79.2,5.0,17.0
36692,72.0,2.0,8.0
36693,44.25,10.0,16.0
36694,35.7,8.0,16.0
36695,72.7,6.0,15.0
36696,54.36,12.0,17.0
36697,82.1,4.0,17.0
36698,66.6,8.0,16.0
36699,43.9,10.0,12.0
36700,45.06,1.0,4.0
36701,34.1,8.0,17.0
36702,38.4,14.0,14.0
36703,36.4,3.0,9.0
36704,50.5,8.0,17.0
36705,84.6,3.0,17.0
36706,46.4,21.0,22.0
36707,34.8,7.0,7.0
36708,58.6,3.0,9.0
36709,47.8,1.0,13.0
36710,51.46,1.0,12.0
36711,42.38,3.0,9.0
36712,32.4,3.0,9.0
36713,41.0,4.0,5.0
36714,45.5,2.0,5.0
36715,56.0,17.0,17.0
36716,51.0,9.0,12.0
36717,61.5,10.0,17.0
36718,30.2,1.0,5.0
36719,71.0,7.0,14.0
36720,45.3,10.0,12.0
36721,58.0,7.0,12.0
36722,44.6,8.0,9.0
36723,36.0,8.0,12.0
36724,59.5,6.0,17.0
36725,44.5,2.0,5.0
36726,40.6,14.0,14.0
36727,57.6,5.0,9.0
36728,61.6,9.0,17.0
36729,34.4,12.0,15.0
36730,62.0,12.0,17.0
36731,38.3,7.0,17.0
36732,39.52,18.0,20.0
36733,51.4,16.0,17.0
36734,67.8,5.0,16.0
36735,65.6,8.0,9.0
36736,57.5,5.0,5.0
36737,135.6,9.0,25.0
36738,59.3,12.0,17.0
36739,64.2,12.0,17.0
36740,39.9,9.0,14.0
36741,60.06,12.0,25.0
36742,101.6,7.0,9.0
36743,35.2,2.0,12.0
36744,65.3,4.0,12.0
36745,38.7,13.0,17.0
36746,61.4,8.0,9.0
36747,72.5,4.0,5.0
36748,165.0,1.0,3.0
36749,51.1,12.0,17.0
36750,94.7,2.0,17.0
36751,43.1,5.0,5.0
36752,61.2,7.0,14.0
36753,30.1,2.0,9.0
36754,57.5,5.0,5.0
36755,41.5,1.0,18.0
36756,45.2,7.0,12.0
36757,100.1,1.0,12.0
36758,45.8,7.0,9.0
36759,42.68,5.0,12.0
36760,42.8,4.0,5.0
36761,62.6,6.0,9.0
36762,77.2,8.0,17.0
36763,17.4,1.0,5.0
36764,86.5,2.0,15.0
36765,45.2,7.0,9.0
36766,69.5,6.0,9.0
36767,33.9,10.0,12.0
36768,75.2,3.0,17.0
36769,69.9,15.0,17.0
36770,95.5,4.0,14.0
36771,39.5,17.0,17.0
36772,58.1,11.0,24.0
36773,84.2,6.0,17.0
36774,49.2,9.0,17.0
36775,63.3,8.0,9.0
36776,54.0,5.0,8.0
36777,58.9,5.0,9.0
36778,72.2,3.0,5.0
36779,55.7,1.0,5.0
36780,41.7,1.0,2.0
36781,37.7,8.0,15.0
36782,37.2,13.0,16.0
36783,68.0,1.0,1.0
36784,41.3,13.0,14.0
36785,61.6,5.0,17.0
36786,37.7,14.0,16.0
36787,51.2,14.0,17.0
36788,39.6,10.0,19.0
36789,44.0,5.0,9.0
36790,35.4,9.0,12.0
36791,52.0,11.0,17.0
36792,73.5,7.0,17.0
36793,32.8,2.0,9.0
36794,33.9,8.0,17.0
36795,63.1,7.0,9.0
36796,74.3,12.0,18.0
36797,68.7,10.0,10.0
36798,68.8,2.0,17.0
36799,64.54,1.0,6.0
36800,43.3,4.0,9.0
36801,37.3,3.0,12.0
36802,39.1,18.0,22.0
36803,67.6,3.0,9.0
36804,35.0,9.0,12.0
36805,34.2,11.0,16.0
36806,53.5,12.0,18.0
36807,45.6,10.0,12.0
36808,41.83,11.0,25.0
36809,77.9,4.0,9.0
36810,43.8,5.0,5.0
36811,58.5,15.0,17.0
36812,36.5,4.0,17.0
36813,41.2,13.0,14.0
36814,64.2,5.0,16.0
36815,113.2,6.0,16.0
36816,45.2,4.0,9.0
36817,37.6,12.0,17.0
36818,52.1,5.0,12.0
36819,44.5,9.0,9.0
36820,31.6,1.0,12.0
36821,44.3,3.0,5.0
36822,74.9,13.0,17.0
36823,46.5,10.0,12.0
36824,64.0,5.0,5.0
36825,62.8,3.0,6.0
36826,54.3,4.0,16.0
36827,50.9,12.0,12.0
36828,51.1,10.0,12.0
36829,45.0,5.0,5.0
36830,80.2,7.0,17.0
36831,73.3,14.0,22.0
36832,45.17,6.0,16.0
36833,65.9,7.0,16.0
36834,45.2,4.0,5.0
36835,35.7,12.0,20.0
36836,38.4,16.0,17.0
36837,64.0,6.0,17.0
36838,60.6,15.0,19.0
36839,78.7,2.0,5.0
36840,61.4,4.0,17.0
36841,64.4,4.0,12.0
36842,83.0,9.0,17.0
36843,37.1,6.0,14.0
36844,45.1,2.0,5.0
36845,53.1,2.0,16.0
36846,58.4,21.0,22.0
36847,26.6,8.0,9.0
36848,57.6,10.0,17.0
36849,49.2,9.0,14.0
36850,80.9,9.0,9.0
36851,43.1,2.0,5.0
36852,37.5,5.0,14.0
36853,45.0,5.0,9.0
36854,75.0,5.0,17.0
36855,47.1,5.0,5.0
36856,39.6,5.0,9.0
36857,45.8,8.0,9.0
36858,37.7,9.0,10.0
36859,49.16,4.0,13.0
36860,85.6,1.0,4.0
36861,41.71,1.0,11.0
36862,51.7,7.0,17.0
36863,63.13,6.0,17.0
36864,75.4,8.0,17.0
36865,52.3,14.0,17.0
36866,52.1,3.0,14.0
36867,51.2,11.0,12.0
36868,64.0,1.0,8.0
36869,51.4,3.0,3.0
36870,43.5,4.0,17.0
36871,54.6,1.0,13.0
36872,77.0,15.0,17.0
36873,82.9,2.0,14.0
36874,69.36,1.0,18.0
36875,57.9,5.0,17.0
36876,35.16,15.0,17.0
36877,57.9,8.0,10.0
36878,79.5,21.0,22.0
36879,53.6,6.0,12.0
36880,40.3,14.0,17.0
36881,67.8,11.0,16.0
36882,66.35,13.0,25.0
36883,30.8,4.0,5.0
36884,52.0,4.0,14.0
36885,36.5,16.0,17.0
36886,45.1,2.0,9.0
36887,63.4,11.0,12.0
36888,38.6,9.0,17.0
36889,38.9,16.0,17.0
36890,58.11,15.0,24.0
36891,45.1,1.0,12.0
36892,30.8,7.0,9.0
36893,33.2,3.0,9.0
36894,31.4,1.0,5.0
36895,80.4,7.0,14.0
36896,44.1,6.0,9.0
36897,64.6,5.0,17.0
36898,51.5,14.0,17.0
36899,55.1,13.0,14.0
36900,53.5,14.0,22.0
36901,41.9,2.0,12.0
36902,30.5,7.0,9.0
36903,92.7,19.0,19.0
36904,41.4,6.0,14.0
36905,40.7,12.0,16.0
36906,30.7,5.0,5.0
36907,38.9,12.0,12.0
36908,75.1,15.0,16.0
36909,74.46,24.0,24.0
36910,46.9,3.0,12.0
36911,52.1,6.0,9.0
36912,77.1,6.0,9.0
36913,76.1,1.0,12.0
36914,43.1,8.0,14.0
36915,39.0,8.0,14.0
36916,133.1,3.0,23.0
36917,37.9,3.0,9.0
36918,58.5,14.0,17.0
36919,38.7,10.0,14.0
36920,31.7,4.0,5.0
36921,58.5,12.0,22.0
36922,50.7,10.0,15.0
36923,51.5,17.0,17.0
36924,63.6,10.0,17.0
36925,77.64,17.0,25.0
36926,44.1,7.0,9.0
36927,85.29,7.0,21.0
36928,39.8,15.0,17.0
36929,31.4,5.0,5.0
36930,73.9,10.0,17.0
36931,61.1,22.0,25.0
36932,56.2,5.0,24.0
36933,66.2,8.0,16.0
36934,64.4,6.0,17.0
36935,62.4,5.0,5.0
36936,73.5,3.0,4.0
36937,60.7,22.0,22.0
36938,37.7,5.0,17.0
36939,37.8,16.0,16.0
36940,64.0,5.0,12.0
36941,44.8,1.0,3.0
36942,30.6,4.0,9.0
36943,42.2,5.0,15.0
36944,65.8,7.0,14.0
36945,69.3,24.0,25.0
36946,47.3,9.0,14.0
36947,39.2,12.0,17.0
36948,64.0,7.0,17.0
36949,78.1,14.0,17.0
36950,35.7,8.0,12.0
36951,80.0,3.0,17.0
36952,56.5,4.0,5.0
36953,80.0,6.0,8.0
36954,39.0,11.0,17.0
36955,39.0,1.0,14.0
36956,38.5,16.0,22.0
36957,46.4,5.0,5.0
36958,45.7,5.0,5.0
36959,59.9,8.0,17.0
36960,65.0,3.0,16.0
36961,62.4,4.0,17.0
36962,44.5,14.0,17.0
36963,55.2,3.0,17.0
36964,68.7,5.0,5.0
36965,42.4,2.0,5.0
36966,45.8,1.0,9.0
36967,55.9,6.0,10.0
36968,60.06,25.0,25.0
36969,44.7,2.0,9.0
36970,44.1,1.0,5.0
36971,97.8,1.0,12.0
36972,33.1,8.0,9.0
36973,73.9,14.0,18.0
36974,101.13,5.0,25.0
36975,37.8,11.0,17.0
36976,67.1,13.0,22.0
36977,32.3,6.0,9.0
36978,57.7,4.0,5.0
36979,38.5,9.0,17.0
36980,37.9,6.0,9.0
36981,37.8,3.0,10.0
36982,32.8,3.0,12.0
36983,47.1,2.0,9.0
36984,39.7,16.0,17.0
36985,35.3,9.0,12.0
36986,44.3,2.0,5.0
36987,74.0,7.0,18.0
36988,59.0,3.0,9.0
36989,40.0,4.0,17.0
36990,43.4,2.0,5.0
36991,59.6,3.0,9.0
36992,82.6,9.0,17.0
36993,38.7,13.0,17.0
36994,60.4,9.0,17.0
36995,44.1,5.0,12.0
36996,84.5,4.0,22.0
