id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
34593,2016-01-21,29.13376481,54.09,54.09,1.0,2.0,10.0,,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34594,2016-01-21,6.1152808,49.5,28.4,8.1,3.0,5.0,1952.0,2,3.0,2,Juzhnoportovoe,South Eastern 
34595,2016-01-21,13.34054646,59.41,29.78,10.83,7.0,17.0,2016.0,2,3.0,1,Ochakovo-Matveevskoe,Western 
34596,2016-01-22,5.08877305,57.9,,0.0,6.0,9.0,,2,,1,Donskoe,Southern 
34597,2016-01-22,12.32180528,66.8,40.7,8.7,14.0,16.0,1976.0,3,3.0,1,Chertanovo Severnoe,Southern 
34598,2016-01-22,13.51978506,41.7,21.0,8.6,12.0,12.0,1987.0,1,3.0,1,Mar'ino,South Eastern 
34599,2016-01-22,13.48732177,32.2,20.1,5.3,2.0,5.0,1967.0,1,3.0,1,Golovinskoe,Northern 
34600,2016-01-22,22.87952478,53.7,32.2,9.3,14.0,14.0,2002.0,2,3.0,1,Juzhnoe Butovo,South Western 
34601,2016-01-22,6.55107443,44.9,28.2,6.0,3.0,5.0,1960.0,2,2.0,5,Nizhegorodskoe,South Eastern 
34602,2016-01-22,8.991682619,41.2,23.3,6.1,5.0,12.0,1968.0,2,2.0,1,Nagatinskij Zaton,Southern 
34603,2016-01-22,13.34054646,41.58,21.93,1.0,1.0,6.0,2016.0,1,1.0,1,Ochakovo-Matveevskoe,Western 
34604,2016-01-22,29.13376481,34.12,,0.0,14.0,17.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
34605,2016-01-22,27.8882107,45.29,45.29,10.0,16.0,20.0,2016.0,1,1.0,4,Poselenie Shherbinka,Novomoskovsky 
34606,2016-01-22,13.96102636,28.9,14.0,6.8,9.0,9.0,1968.0,1,2.0,2,Severnoe Izmajlovo,Eastern 
34607,2016-01-22,10.3444433,39.4,23.4,6.2,2.0,14.0,1970.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
34608,2016-01-22,25.65133127,151.5,151.5,0.0,1.0,3.0,2014.0,1,1.0,2,Poselenie Voskresenskoe,Novomoskovsky 
34609,2016-01-22,9.081552342,88.6,59.5,8.4,3.0,9.0,1959.0,3,3.0,2,Lomonosovskoe,South Western 
34610,2016-01-22,3.295951061,33.9,17.7,9.9,9.0,12.0,1971.0,1,2.0,1,Presnenskoe,Central 
34611,2016-01-22,6.480697669,37.5,22.7,6.2,2.0,14.0,1970.0,2,2.0,5,Preobrazhenskoe,Eastern 
34612,2016-01-22,0.072896553,61.41,1.0,1.0,1.0,12.0,1.0,3,1.0,1,Tverskoe,Central 
34613,2016-01-22,12.8798125,77.4,49.4,8.4,4.0,5.0,1953.0,3,2.0,2,Vostochnoe Izmajlovo,Eastern 
34614,2016-01-22,0.072896553,45.86,1.0,1.0,1.0,6.0,1.0,2,1.0,1,Tverskoe,Central 
34615,2016-01-22,4.595453123,29.9,18.9,5.6,9.0,9.0,1969.0,1,2.0,2,Begovoe,Northern 
34616,2016-01-22,5.398726425,58.1,,9.0,12.0,25.0,2017.0,2,1.0,4,Donskoe,Southern 
34617,2016-01-22,14.48994836,76.7,44.1,12.8,8.0,17.0,2002.0,3,4.0,1,Zapadnoe Degunino,Northern 
34618,2016-01-22,4.89717819,54.1,32.1,9.2,5.0,16.0,1976.0,2,2.0,1,Sokol'niki,Eastern 
34619,2016-01-22,15.86904434,54.05,,1.0,2.0,2.0,,2,1.0,1,Zapadnoe Degunino,Northern 
34620,2016-01-22,16.82722952,37.6,22.7,6.4,1.0,12.0,1967.0,2,2.0,5,Kapotnja,South Eastern 
34621,2016-01-22,21.84882569,67.1,34.3,13.5,1.0,17.0,2014.0,2,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
34622,2016-01-22,7.558407955,31.7,20.2,5.4,5.0,5.0,1962.0,1,2.0,1,Akademicheskoe,South Western 
34623,2016-01-22,8.788518785,44.7,29.3,5.7,2.0,5.0,1960.0,2,2.0,2,Perovo,Eastern 
34624,2016-01-22,21.75631153,68.8,35.6,13.9,11.0,16.0,2014.0,2,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
34625,2016-01-22,8.30225783,80.66,,10.0,14.0,20.0,2016.0,3,,4,Nagatinskij Zaton,Southern 
34626,2016-01-22,21.69476758,87.38,85.71,12.2,1.0,9.0,2016.0,3,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
34627,2016-01-22,20.13034177,52.4,31.0,9.7,12.0,17.0,2013.0,2,2.0,1,Nekrasovka,South Eastern 
34628,2016-01-22,16.83265929,32.8,18.9,6.8,9.0,9.0,1971.0,1,3.0,1,Birjulevo Vostochnoe,Southern 
34629,2016-01-22,51.34968656,51.7,20.0,10.0,2.0,3.0,0.0,2,1.0,4,Poselenie Novofedorovskoe,Troitsky 
34630,2016-01-22,29.13376481,54.09,,1.0,12.0,16.0,2017.0,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34631,2016-01-22,8.231106968,35.4,20.3,9.6,8.0,12.0,1971.0,1,2.0,1,Timirjazevskoe,Northern 
34632,2016-01-22,11.83339103,109.7,88.5,11.6,7.0,20.0,2012.0,1,1.0,1,Zjuzino,South Western 
34633,2016-01-22,13.04501961,43.7,28.5,4.9,4.0,9.0,1967.0,2,2.0,2,Gol'janovo,Eastern 
34634,2016-01-22,10.81133301,33.6,17.5,10.1,11.0,12.0,1965.0,1,2.0,5,Nagornoe,Southern 
34635,2016-01-22,19.83621868,49.8,27.8,8.0,9.0,19.0,2013.0,2,3.0,1,Nekrasovka,South Eastern 
34636,2016-01-22,15.00742019,57.7,32.2,7.7,4.0,23.0,2014.0,2,1.0,4,Levoberezhnoe,Northern 
34637,2016-01-22,6.207678345,42.9,27.1,5.5,1.0,5.0,1967.0,2,2.0,2,Ramenki,Western 
34638,2016-01-22,15.60149904,41.3,20.9,8.5,12.0,12.0,1975.0,1,2.0,1,Bibirevo,North Eastern 
34639,2016-01-23,11.34978314,38.5,22.8,6.0,3.0,12.0,1972.0,2,1.0,1,Rjazanskij,South Eastern 
34640,2016-01-23,31.74171168,35.6,35.6,0.0,3.0,17.0,0.0,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34641,2016-01-23,10.37067216,27.0,17.7,4.6,4.0,5.0,1962.0,1,3.0,2,Fili Davydkovo,Western 
34642,2016-01-23,3.165299389,48.9,30.0,7.5,5.0,9.0,1977.0,2,2.0,2,Presnenskoe,Central 
34643,2016-01-23,16.36502771,37.1,18.8,9.1,5.0,17.0,2006.0,1,3.0,1,Solncevo,Western 
34644,2016-01-23,8.672599614,39.1,21.0,8.7,10.0,12.0,1990.0,1,2.0,1,Nagatino-Sadovniki,Southern 
34645,2016-01-23,18.22124655,47.2,27.4,6.0,9.0,9.0,1973.0,2,3.0,1,Birjulevo Zapadnoe,Southern 
34646,2016-01-23,22.37012991,44.7,,1.0,1.0,4.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34647,2016-01-23,13.59178836,33.2,17.8,9.7,10.0,12.0,1966.0,1,2.0,5,Severnoe Izmajlovo,Eastern 
34648,2016-01-23,13.2219014,62.3,38.6,8.3,9.0,9.0,1973.0,3,3.0,1,Veshnjaki,Eastern 
34649,2016-01-23,8.532480294,64.58,38.0,11.0,14.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
34650,2016-01-23,20.72286263,49.5,33.9,6.1,5.0,9.0,1977.0,3,,1,Severnoe Butovo,South Western 
34651,2016-01-23,11.34937646,63.0,39.8,7.7,2.0,12.0,1978.0,3,3.0,1,Shhukino,North Western 
34652,2016-01-23,11.95925884,48.0,31.7,9.2,1.0,14.0,1975.0,2,2.0,1,Ljublino,South Eastern 
34653,2016-01-23,7.215006366,44.0,27.9,5.4,5.0,5.0,1964.0,2,2.0,2,Filevskij Park,Western 
34654,2016-01-23,25.89297057,41.7,18.6,1.0,1.0,8.0,2016.0,1,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
34655,2016-01-25,5.08877305,33.8,,0.0,22.0,25.0,,1,,1,Donskoe,Southern 
34656,2016-01-25,33.46485316,54.3,,0.0,5.0,17.0,,2,,1,Poselenie Desjonovskoe,Novomoskovsky 
34657,2016-01-25,0.072896553,90.9,38.8,1.0,2.0,2.0,2016.0,3,1.0,1,Tverskoe,Central 
34658,2016-01-25,32.22370222,32.0,1.0,1.0,4.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34659,2016-01-25,21.64695506,42.8,19.4,10.0,12.0,17.0,2014.0,1,4.0,6,Poselenie Sosenskoe,Novomoskovsky 
34660,2016-01-25,17.53065209,41.4,18.7,10.4,10.0,24.0,2006.0,1,3.0,1,Kosino-Uhtomskoe,Eastern 
34661,2016-01-25,14.06534848,38.6,19.3,10.1,15.0,16.0,1981.0,1,3.0,1,Teplyj Stan,South Western 
34662,2016-01-25,20.2919946,30.7,1.0,1.0,3.0,17.0,,1,1.0,1,Severnoe,North Eastern 
34663,2016-01-25,14.27440711,72.2,43.1,10.2,11.0,17.0,1986.0,3,2.0,1,Kon'kovo,South Western 
34664,2016-01-25,22.24991699,58.1,,1.0,22.0,25.0,0.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
34665,2016-01-25,22.32714056,77.2,,0.0,3.0,17.0,,3,,1,Poselenie Vnukovskoe,Novomoskovsky 
34666,2016-01-25,28.7893589,42.61,1.0,1.0,1.0,2.0,2016.0,1,1.0,1,Poselenie Shherbinka,Novomoskovsky 
34667,2016-01-25,21.70767232,73.4,1.0,1.0,1.0,11.0,2017.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34668,2016-01-25,14.16333123,32.9,20.8,6.1,3.0,4.0,1957.0,1,3.0,2,Altuf'evskoe,North Eastern 
34669,2016-01-25,7.835612873,38.6,19.1,8.5,2.0,16.0,1981.0,1,2.0,1,Ostankinskoe,North Eastern 
34670,2016-01-25,34.71237108,314.5,122.6,34.8,3.0,3.0,2010.0,5,,2,Troickij okrug,Troitsky  
34671,2016-01-25,36.33735009,45.1,27.2,5.9,4.0,9.0,1973.0,2,2.0,1,Staroe Krjukovo,Zelenograd 
34672,2016-01-25,18.1154277,58.1,56.7,7.0,5.0,20.0,2017.0,2,1.0,2,Solncevo,Western 
34673,2016-01-25,7.543965586,38.6,19.9,9.8,16.0,22.0,1989.0,1,3.0,1,Ostankinskoe,North Eastern 
34674,2016-01-25,11.07425294,45.5,30.3,5.3,4.0,5.0,1964.0,2,2.0,1,Kuz'minki,South Eastern 
34675,2016-01-25,12.63086401,53.5,28.0,11.3,12.0,16.0,1984.0,2,2.0,5,Jaroslavskoe,North Eastern 
34676,2016-01-25,28.04929978,61.22,,0.0,7.0,13.0,,2,,1,Poselenie Shherbinka,Novomoskovsky 
34677,2016-01-25,2.103174644,49.5,31.1,7.6,7.0,9.0,1960.0,2,2.0,2,Meshhanskoe,Central 
34678,2016-01-25,16.8141671,43.3,26.7,5.9,8.0,9.0,1969.0,2,2.0,1,Severnoe Tushino,North Western 
34679,2016-01-25,9.621079777,64.5,39.0,8.1,7.0,12.0,1982.0,3,2.0,1,Tekstil'shhiki,South Eastern 
34680,2016-01-25,12.54025822,72.6,43.3,10.0,12.0,17.0,2000.0,3,3.0,1,Mar'ino,South Eastern 
34681,2016-01-25,33.46485316,58.5,58.5,1.0,10.0,17.0,,2,,1,Poselenie Desjonovskoe,Novomoskovsky 
34682,2016-01-25,8.627730348,33.0,17.1,5.6,3.0,5.0,1959.0,1,3.0,2,Bogorodskoe,Eastern 
34683,2016-01-25,13.0783684,38.3,23.4,6.3,6.0,12.0,1968.0,2,2.0,5,Zapadnoe Degunino,Northern 
34684,2016-01-25,35.35477868,26.7,10.6,6.6,9.0,9.0,1967.0,1,3.0,1,Savelki,Zelenograd 
34685,2016-01-25,5.322186751,70.67,,1.0,14.0,15.0,2016.0,2,,1,Lefortovo,South Eastern 
34686,2016-01-25,14.80581178,38.0,19.2,8.4,5.0,17.0,1995.0,1,2.0,1,Novokosino,Eastern 
34687,2016-01-25,18.01273853,52.2,30.7,9.7,13.0,17.0,2013.0,2,3.0,1,Solncevo,Western 
34688,2016-01-25,11.88084471,70.8,37.3,10.6,2.0,20.0,2007.0,3,3.0,4,Obruchevskoe,South Western 
34689,2016-01-25,9.781792697,41.4,26.5,5.7,4.0,5.0,1967.0,2,2.0,1,Ochakovo-Matveevskoe,Western 
34690,2016-01-25,23.05712607,72.7,43.8,9.5,17.0,17.0,1994.0,3,4.0,1,Juzhnoe Butovo,South Western 
34691,2016-01-25,8.088226565,67.4,44.8,6.3,7.0,7.0,1935.0,3,3.0,2,Sokol,Northern 
34692,2016-01-25,16.26974103,111.5,70.4,7.9,17.0,22.0,2014.0,2,1.0,6,Jasenevo,South Western 
34693,2016-01-25,15.15621058,32.7,18.9,6.6,2.0,9.0,1974.0,1,2.0,1,Bibirevo,North Eastern 
34694,2016-01-25,6.631895382,54.8,30.5,9.1,3.0,14.0,1973.0,2,2.0,2,Timirjazevskoe,Northern 
34695,2016-01-25,8.408952406,42.6,27.2,5.6,3.0,5.0,1968.0,2,3.0,1,Bogorodskoe,Eastern 
34696,2016-01-25,15.78644668,37.6,19.0,8.3,2.0,17.0,1995.0,1,2.0,1,Teplyj Stan,South Western 
34697,2016-01-25,2.90273803,37.55,1.0,1.0,1.0,11.0,1.0,1,,1,Basmannoe,Central 
34698,2016-01-25,15.58773775,37.8,19.6,10.0,19.0,22.0,1984.0,1,2.0,1,Bibirevo,North Eastern 
34699,2016-01-25,21.90579236,60.0,,1.0,1.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34700,2016-01-25,6.071528433,50.5,28.0,11.1,11.0,16.0,1979.0,2,2.0,5,Lefortovo,South Eastern 
34701,2016-01-25,14.08102571,84.1,48.3,10.5,8.0,14.0,1983.0,3,3.0,2,Hovrino,Northern 
34702,2016-01-25,12.7687021,53.4,32.0,9.2,1.0,17.0,1986.0,2,2.0,1,Krylatskoe,Western 
34703,2016-01-25,32.22370222,39.9,1.0,1.0,6.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34704,2016-01-25,22.39685016,39.2,,1.0,7.0,17.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
34705,2016-01-25,9.830163135,39.0,19.1,8.5,13.0,17.0,1990.0,1,3.0,1,Pechatniki,South Eastern 
34706,2016-01-25,8.810703291,45.3,30.1,5.4,2.0,5.0,1962.0,2,2.0,5,Horoshevo-Mnevniki,North Western 
34707,2016-01-25,36.89703778,48.9,29.4,8.9,2.0,10.0,2005.0,2,2.0,4,Savelki,Zelenograd 
34708,2016-01-25,12.320525,29.5,17.5,5.6,7.0,9.0,1971.0,1,2.0,2,Babushkinskoe,North Eastern 
34709,2016-01-25,6.854997263,86.1,58.0,8.6,8.0,8.0,1961.0,4,3.0,2,Timirjazevskoe,Northern 
34710,2016-01-25,28.15157234,51.94,1.0,1.0,1.0,12.0,2016.0,2,1.0,1,Poselenie Shherbinka,Novomoskovsky 
34711,2016-01-25,12.0269638,65.9,,9.0,2.0,15.0,2019.0,1,1.0,4,Vojkovskoe,Central 
34712,2016-01-25,14.05420016,86.3,86.3,1.0,17.0,17.0,1.0,3,,1,Babushkinskoe,North Eastern 
34713,2016-01-25,20.2919946,44.4,,1.0,1.0,5.0,2016.0,1,1.0,4,Severnoe,North Eastern 
34714,2016-01-25,13.64923275,40.6,20.9,8.6,8.0,14.0,1992.0,1,2.0,1,Mar'ino,South Eastern 
34715,2016-01-25,13.03607449,31.7,15.0,7.2,1.0,12.0,1978.0,1,2.0,1,Zapadnoe Degunino,Northern 
34716,2016-01-25,8.467506917,67.7,37.3,13.0,6.0,17.0,1998.0,2,3.0,1,Ramenki,Western 
34717,2016-01-25,14.80658378,38.8,19.0,8.3,3.0,17.0,1998.0,1,2.0,1,Zapadnoe Degunino,Northern 
34718,2016-01-25,9.841736117,44.4,27.9,6.0,2.0,9.0,1969.0,2,3.0,1,Pechatniki,South Eastern 
34719,2016-01-25,12.21126774,34.6,19.2,9.9,4.0,16.0,1986.0,1,3.0,4,Golovinskoe,Northern 
34720,2016-01-25,7.033430636,47.0,29.7,6.8,2.0,8.0,1961.0,2,2.0,2,Ramenki,Western 
34721,2016-01-25,14.86900441,53.2,30.5,8.6,10.0,12.0,1977.0,2,2.0,1,Vostochnoe Degunino,Northern 
34722,2016-01-25,14.215814,32.6,18.9,6.7,9.0,9.0,1970.0,1,2.0,1,Losinoostrovskoe,North Eastern 
34723,2016-01-25,20.2919946,82.4,82.4,1.0,4.0,17.0,2016.0,3,1.0,4,Severnoe,North Eastern 
34724,2016-01-25,17.64420225,63.3,45.5,6.7,7.0,12.0,1972.0,3,2.0,1,Birjulevo Vostochnoe,Southern 
34725,2016-01-25,15.80916835,56.9,38.2,6.0,9.0,9.0,1975.0,3,2.0,1,Losinoostrovskoe,North Eastern 
34726,2016-01-25,9.960373759,31.2,17.6,5.0,2.0,5.0,1960.0,1,3.0,2,Horoshevo-Mnevniki,North Western 
34727,2016-01-25,12.31950667,46.3,30.9,5.7,5.0,5.0,1961.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
34728,2016-01-25,0.072896553,64.54,1.0,1.0,1.0,8.0,1.0,2,,1,Tverskoe,Central 
34729,2016-01-25,0.072896553,47.5,1.0,1.0,1.0,10.0,1.0,1,1.0,1,Tverskoe,Central 
34730,2016-01-25,8.532480294,61.09,37.0,9.0,7.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
34731,2016-01-25,2.90273803,61.41,1.0,1.0,1.0,11.0,1.0,3,,1,Basmannoe,Central 
34732,2016-01-25,13.23829619,57.4,57.4,1.0,11.0,20.0,,2,1.0,1,Pokrovskoe Streshnevo,North Western 
34733,2016-01-25,22.11729499,27.0,1.0,1.0,18.0,22.0,,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
34734,2016-01-25,9.898305892,77.2,44.4,10.1,11.0,22.0,1982.0,3,3.0,1,Lomonosovskoe,South Western 
34735,2016-01-26,3.57233264,38.7,19.0,7.4,13.0,17.0,2010.0,1,3.0,1,Taganskoe,Central 
34736,2016-01-26,8.532480294,37.23,18.0,8.0,17.0,24.0,2017.0,1,1.0,6,Nagatinskij Zaton,Southern 
34737,2016-01-26,12.99016107,97.8,64.2,9.6,2.0,5.0,1954.0,3,2.0,2,Golovinskoe,Northern 
34738,2016-01-26,11.74118235,58.6,38.5,5.9,7.0,9.0,1974.0,3,3.0,1,Ljublino,South Eastern 
34739,2016-01-26,16.54281551,44.8,28.8,5.5,4.0,5.0,1966.0,2,2.0,1,Severnoe Tushino,North Western 
34740,2016-01-26,15.52089649,52.8,29.9,8.5,3.0,12.0,1983.0,2,1.0,1,Strogino,North Western 
34741,2016-01-26,20.2919946,44.35,44.35,10.0,12.0,25.0,2015.0,1,1.0,1,Severnoe,North Eastern 
34742,2016-01-26,20.72286263,49.5,33.9,6.1,5.0,9.0,1977.0,3,2.0,1,Severnoe Butovo,South Western 
34743,2016-01-26,15.75024402,46.38,46.38,1.0,5.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
34744,2016-01-26,22.52545225,33.7,15.2,9.0,6.0,17.0,2013.0,1,3.0,1,Poselenie Moskovskij,Novomoskovsky 
34745,2016-01-26,12.77015232,53.0,33.5,7.3,2.0,4.0,1959.0,2,2.0,2,Kuncevo,Western 
34746,2016-01-26,18.20669035,61.66,1.0,1.0,1.0,24.0,2018.0,2,1.0,6,Mitino,North Western 
34747,2016-01-26,0.072896553,62.1,,1.0,14.0,17.0,,2,1.0,1,Tverskoe,Central 
34748,2016-01-26,13.54311223,60.5,33.9,10.1,6.0,17.0,1993.0,2,3.0,1,Vostochnoe Degunino,Northern 
34749,2016-01-26,14.69578362,59.5,43.6,6.1,7.0,9.0,1969.0,3,2.0,1,Gol'janovo,Eastern 
34750,2016-01-26,13.12499022,32.5,18.2,6.6,4.0,9.0,1972.0,1,3.0,1,Vyhino-Zhulebino,South Eastern 
34751,2016-01-26,8.259790498,30.9,18.1,5.8,4.0,9.0,1972.0,1,2.0,2,Preobrazhenskoe,Eastern 
34752,2016-01-26,4.265688359,107.01,61.08,15.73,3.0,12.0,2016.0,3,1.0,2,Presnenskoe,Central 
34753,2016-01-26,6.497253538,64.3,36.0,12.0,10.0,24.0,2017.0,2,1.0,4,Alekseevskoe,North Eastern 
34754,2016-01-26,8.965832164,58.3,30.0,12.0,13.0,14.0,1997.0,2,3.0,1,Rjazanskij,South Eastern 
34755,2016-01-26,18.15940199,39.6,18.9,9.8,14.0,17.0,2013.0,1,2.0,1,Solncevo,Western 
34756,2016-01-26,30.52891429,53.6,25.0,12.2,2.0,3.0,2014.0,2,2.0,6,Poselenie Desjonovskoe,Novomoskovsky 
34757,2016-01-26,7.94191994,31.5,19.3,5.5,1.0,5.0,1960.0,1,2.0,1,Filevskij Park,Western 
34758,2016-01-26,30.67791998,48.0,32.8,5.0,5.0,5.0,1976.0,3,3.0,1,Poselenie Rjazanovskoe,Novomoskovsky 
34759,2016-01-26,8.789633336,48.9,31.9,8.7,5.0,12.0,1969.0,2,2.0,1,Tekstil'shhiki,South Eastern 
34760,2016-01-26,23.99671721,35.16,35.16,1.0,1.0,5.0,2016.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34761,2016-01-26,5.322186751,72.67,37.0,10.97,13.0,21.0,2016.0,2,1.0,4,Lefortovo,South Eastern 
34762,2016-01-26,14.53457738,39.0,20.8,8.7,5.0,14.0,1991.0,1,2.0,1,Novokosino,Eastern 
34763,2016-01-26,16.99131429,63.9,42.9,7.1,4.0,12.0,1974.0,3,2.0,1,Orehovo-Borisovo Juzhnoe,Southern 
34764,2016-01-26,20.2919946,64.53,29.75,1.0,1.0,11.0,2017.0,2,2.0,4,Severnoe,North Eastern 
34765,2016-01-26,10.47328675,54.3,32.1,9.3,4.0,16.0,1983.0,2,3.0,1,Shhukino,North Western 
34766,2016-01-26,6.726299321,101.6,,1.0,14.0,17.0,2017.0,3,1.0,4,Alekseevskoe,North Eastern 
34767,2016-01-26,13.73063241,61.2,61.2,10.0,4.0,5.0,2016.0,2,1.0,4,Pokrovskoe Streshnevo,North Western 
34768,2016-01-26,6.785442154,31.4,21.2,4.9,1.0,9.0,1964.0,1,3.0,5,Nagornoe,Southern 
34769,2016-01-26,5.199528505,54.1,18.3,19.0,7.0,14.0,2017.0,1,1.0,1,Danilovskoe,Southern 
34770,2016-01-26,15.2412715,56.1,28.1,8.3,9.0,17.0,2013.0,2,2.0,1,Zapadnoe Degunino,Northern 
34771,2016-01-26,12.27871017,95.0,92.7,1.0,17.0,20.0,,1,1.0,1,Golovinskoe,Northern 
34772,2016-01-26,11.39301599,52.2,29.3,8.1,12.0,12.0,1978.0,2,2.0,1,Otradnoe,North Eastern 
34773,2016-01-26,7.00832885,44.3,27.1,13.3,9.0,15.0,2010.0,1,2.0,6,Sokolinaja Gora,Eastern 
34774,2016-01-26,8.532480294,59.58,36.0,9.0,4.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
34775,2016-01-26,16.95715522,39.2,39.2,1.0,7.0,17.0,0.0,1,1.0,1,Solncevo,Western 
34776,2016-01-26,17.4114275,68.7,68.7,1.0,11.0,20.0,,2,1.0,1,Chertanovo Juzhnoe,Southern 
34777,2016-01-26,10.22305035,37.8,37.8,1.0,4.0,12.0,0.0,1,1.0,6,Obruchevskoe,South Western 
34778,2016-01-26,7.909292276,45.3,29.3,6.2,8.0,9.0,1969.0,2,3.0,1,Tekstil'shhiki,South Eastern 
34779,2016-01-26,8.232703507,40.4,26.5,5.5,2.0,9.0,1968.0,2,3.0,2,Nagatinskij Zaton,Southern 
34780,2016-01-26,16.80679474,52.7,30.0,8.4,5.0,12.0,1985.0,2,3.0,1,Lianozovo,North Eastern 
34781,2016-01-26,4.792740837,137.8,76.0,10.1,10.0,37.0,2011.0,5,3.0,4,Horoshevskoe,Northern 
34782,2016-01-26,33.46485316,62.3,62.3,10.0,5.0,17.0,,2,,4,Poselenie Desjonovskoe,Novomoskovsky 
34783,2016-01-26,5.199528505,69.0,,1.0,7.0,14.0,,2,1.0,1,Danilovskoe,Southern 
34784,2016-01-26,25.3854552,36.3,36.3,10.0,5.0,12.0,0.0,1,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
34785,2016-01-26,10.04934702,55.5,38.0,5.8,7.0,9.0,1965.0,3,2.0,2,Vojkovskoe,Central 
34786,2016-01-26,10.86699884,39.48,,1.0,2.0,10.0,0.0,1,1.0,1,Kuncevo,Western 
34787,2016-01-26,33.46485316,35.7,,1.0,1.0,15.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34788,2016-01-26,19.42365545,63.8,33.7,12.8,12.0,17.0,2011.0,2,2.0,1,Nekrasovka,South Eastern 
34789,2016-01-26,13.21744157,50.5,30.6,8.3,9.0,17.0,1996.0,2,2.0,1,Kuncevo,Western 
34790,2016-01-26,11.36475633,32.5,18.7,6.6,9.0,9.0,1974.0,1,3.0,1,Ljublino,South Eastern 
34791,2016-01-26,12.75164469,45.1,29.5,6.2,8.0,9.0,1975.0,2,2.0,1,Vyhino-Zhulebino,South Eastern 
34792,2016-01-26,25.89297057,86.0,,1.0,1.0,12.0,2016.0,3,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
34793,2016-01-26,20.06935272,38.5,19.0,7.4,2.0,17.0,2013.0,1,2.0,1,Nekrasovka,South Eastern 
34794,2016-01-26,9.087683655,107.5,49.6,16.1,5.0,17.0,2000.0,3,4.0,6,Sokol,Northern 
34795,2016-01-26,11.50729293,44.2,28.0,5.8,1.0,9.0,1968.0,2,2.0,1,Novogireevo,Eastern 
34796,2016-01-26,20.48233511,38.8,20.8,8.5,2.0,14.0,1989.0,1,3.0,1,Novo-Peredelkino,Western 
34797,2016-01-26,23.60738693,61.8,29.3,11.5,12.0,14.0,2003.0,2,3.0,1,Juzhnoe Butovo,South Western 
34798,2016-01-26,13.14469699,39.1,20.1,10.1,10.0,22.0,1988.0,1,4.0,1,Mar'ino,South Eastern 
34799,2016-01-26,2.240866718,37.6,19.0,9.4,2.0,16.0,1986.0,1,3.0,1,Meshhanskoe,Central 
34800,2016-01-26,10.91522293,98.93,98.93,1.0,16.0,20.0,,3,1.0,1,Ramenki,Western 
34801,2016-01-26,9.664709305,44.9,28.9,6.7,6.0,9.0,1968.0,2,2.0,1,Ochakovo-Matveevskoe,Western 
34802,2016-01-27,6.497253538,71.3,,1.0,12.0,14.0,2017.0,2,,1,Alekseevskoe,North Eastern 
34803,2016-01-27,17.4114275,46.6,,0.0,14.0,17.0,,1,,1,Chertanovo Juzhnoe,Southern 
34804,2016-01-27,22.39685016,64.0,,1.0,15.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34805,2016-01-27,8.532480294,38.85,19.0,8.0,19.0,24.0,2016.0,1,1.0,1,Nagatinskij Zaton,Southern 
34806,2016-01-27,17.42368658,63.2,33.5,12.8,3.0,14.0,2006.0,2,3.0,1,Kosino-Uhtomskoe,Eastern 
34807,2016-01-27,25.46298701,38.96,,7.0,11.0,15.0,2017.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
34808,2016-01-27,11.13401371,29.6,14.2,6.7,11.0,16.0,1969.0,1,2.0,1,Prospekt Vernadskogo,Western 
34809,2016-01-27,21.72262007,84.6,,1.0,7.0,17.0,,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
