"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
35036,1.427563948,1.784853449,2.430411032,2.761086065,2,2016,"Poselenie Vnukovskoe",64.63,2017,8,9,"OwnerOccupier"
35037,0.300810707,0.339598074,0.89199047,2.235500459,2,2016,"Bogorodskoe",44.9,1961,1,5,"Investment"
35038,0.253545087,0.735996259,0.664324041,1.177297723,2,2016,"Golovinskoe",43.8,2016,8,25,"OwnerOccupier"
35039,0.577525159,0.667625316,1.901499673,0.218019915,2,2016,"other",82.8,2012,6,23,"Investment"
35040,0.373804133,0.18569846,0.747907142,0.438260485,2,2016,"Nagornoe",36,1978,5,12,"Investment"
35041,0.093724638,0.258267089,1.813033073,3.035247733,2,2016,"Otradnoe",48.5,1974,1,12,"Investment"
35042,0.91117805,0.186019205,1.725062205,1.229000695,2,2016,"Mitino",61,1999,4,9,"Investment"
35043,0.697072431,0.07629137,1.565120982,0.643119201,2,2016,"other",73.7,1984,15,17,"Investment"
35044,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",35.69,2017,5,24,"OwnerOccupier"
35045,0.648994284,0.535727832,1.559229547,0.971744158,2,2016,"other",37.8,1979,5,16,"Investment"
35046,0.145413234,0.454313069,9.109465907,2.294159967,2,2016,"Birjulevo Vostochnoe",52.4,1983,4,12,"Investment"
35047,0.124054644,0.157563528,2.651998917,1.156205781,2,2016,"other",33.5,1968,7,9,"Investment"
35048,0.108239509,0.307270323,1.64905715,0.449608199,2,2016,"Orehovo-Borisovo Juzhnoe",36.2,1978,9,9,"Investment"
35049,0.94651923,0.763958255,6.676890357,5.143535109,2,2016,"other",38.6,2006,11,14,"Investment"
35050,0.002268535,0.284088518,1.418281089,1.836616032,2,2016,"Ramenki",37.1,1962,1,9,"Investment"
35051,0.214236664,0.476789324,1.164625213,1.7309421,2,2016,"other",45.5,1962,8,8,"Investment"
35052,0.32883082,0.399832555,0.95685297,2.822718692,2,2016,"other",35.2,1968,12,12,"Investment"
35053,0.127550475,0.701854054,0.880190555,1.526761141,2,2016,"other",50.1,1985,2,17,"Investment"
35054,1.048961618,0.269716418,1.036567808,2.6081621,2,2016,"Tverskoe",46.38,2016,7,12.5640908932,"OwnerOccupier"
35055,3.424928681,5.35678635,8.097194215,8.974438273,2,2016,"other",85.4,2012,3,9,"Investment"
35056,3.861878188,3.53267974,6.732361525,6.039066877,2,2016,"Poselenie Moskovskij",57.61,2014,1,17,"OwnerOccupier"
35057,0.520639849,0.228525978,0.939924812,0.841270162,2,2016,"other",45.9,1964,5,5,"Investment"
35058,3.696263498,3.959936062,6.006425819,7.239622027,2,2016,"Poselenie Sosenskoe",63.9,2014,3,9,"Investment"
35059,0.278995701,0.24232004,0.89246473,3.171505917,2,2016,"Ochakovo-Matveevskoe",60.94,2016,16,16,"OwnerOccupier"
35060,0.093394251,0.243440962,1.859426212,2.925842676,2,2016,"other",76.2,1979,3,16,"Investment"
35061,0.897888573,1.234234528,1.722233308,2.052908341,2,2016,"Poselenie Vnukovskoe",40,2014,5,17,"OwnerOccupier"
35062,0.168674288,0.874588908,1.577327937,2.423522234,2,2016,"other",41,1971,14,14,"Investment"
35063,0.362782383,0.486500147,24.42780339,2.723986587,2,2016,"other",39.9,2009,2,12,"Investment"
35064,1.649749495,1.47129113,2.214491441,2.196389078,2,2016,"other",43,1959,2,4,"Investment"
35065,0.111583347,0.348449566,0.729541846,2.962796626,2,2016,"Orehovo-Borisovo Severnoe",47.2,1975,8,9,"Investment"
35066,1.048961618,0.269716418,1.036567808,2.6081621,2,2016,"Tverskoe",34,1982,7,15,"Investment"
35067,0.328867625,0.824635899,4.43595411,2.977288734,2,2016,"Zapadnoe Degunino",57.5,2013,4,17,"Investment"
35068,0.230087038,0.04459936,2.037572376,1.242740923,2,2016,"Solncevo",64,2013,12,17,"OwnerOccupier"
35069,3.762600444,3.660842262,6.263969409,5.570674761,2,2016,"Poselenie Moskovskij",43.4,2013,3,17,"Investment"
35070,1.335078936,2.048298238,3.897460611,5.221663867,2,2016,"other",51.4,2016,21,21,"OwnerOccupier"
35071,4.415205068,7.67132211,12.71856773,12.47807939,2,2016,"Poselenie Desjonovskoe",34.12,2016,13,13,"OwnerOccupier"
35072,1.048961618,0.269716418,1.036567808,2.6081621,2,2016,"Tverskoe",25.8,2014,13,13,"OwnerOccupier"
35073,0.621263399,0.316660787,0.69589344,3.502832369,2,2016,"Mitino",57.4,2015,8,20,"OwnerOccupier"
35074,0.109923011,0.497366969,1.140547212,2.121525527,2,2016,"Otradnoe",52.2,1983,9,12,"Investment"
35075,0.663853914,0.811630754,2.866202699,2.579224159,2,2016,"Solncevo",51.8,2013,4,17,"Investment"
35076,0.044791096,0.726746566,1.665566812,3.059476169,2,2016,"Kuncevo",48.9,1979,7,12,"Investment"
35077,0.191260116,0.078797735,1.745033115,1.755750007,2,2016,"Gol'janovo",58.2,1969,4,9,"Investment"
35078,0.189233499,0.37187249,1.227748518,1.955148484,2,2016,"Kon'kovo",39.1,1986,7,17,"Investment"
35079,1.048961618,0.269716418,1.036567808,2.6081621,2,2016,"Tverskoe",77.25,2014,6,12.5640908932,"OwnerOccupier"
35080,0.468834793,0.732059532,1.916210924,0.107800638,2,2016,"other",64.7,1964,7,12,"Investment"
35081,0.218585349,0.18393342,0.768289082,2.298593452,2,2016,"other",41.5,1962,3,5,"Investment"
35082,0.217947707,0.299115922,1.029611315,1.995811275,2,2016,"other",61.5,1875,2,5,"Investment"
35083,0.115806831,0.0670512,1.270677445,1.73798855,2,2016,"other",35.1,1967,3,12,"Investment"
35084,0.314790055,0.600680537,1.234591838,1.228539227,2,2016,"Kon'kovo",76.9,2008,15,18,"Investment"
35085,0.489598757,1.974707066,0.620944758,1.719334402,2,2016,"other",38.1,1968,9,12,"Investment"
35086,0.065182342,0.574964113,0.82829823,2.217169512,2,2016,"other",48.6,1966,10,10,"Investment"
35087,0.147469849,0.292209423,1.084666507,1.284604157,2,2016,"other",53,1959,5,5,"Investment"
35088,0.260491844,0.659763336,0.731845263,1.118789851,2,2016,"other",40.5,1966,2,9,"Investment"
35089,0.552931166,0.477271394,2.109887473,1.742640776,2,2016,"Vyhino-Zhulebino",38.5,1972,7,7,"Investment"
35090,0.115128937,2.313230673,5.826417376,6.703661434,2,2016,"Poselenie Shherbinka",32.1,1963,3,4,"Investment"
35091,23.52668588,26.49972324,37.90751699,29.99062409,2,2016,"other",34.8,2014,2,3,"OwnerOccupier"
35092,3.861878188,3.53267974,6.732361525,6.039066877,2,2016,"Poselenie Moskovskij",39.2,2014,3,17,"OwnerOccupier"
35093,0.134883757,0.233368653,1.501995111,1.986083148,2,2016,"other",53.5,2006,9,14,"Investment"
35094,0.35903959,0.295356179,0.833451564,1.653091738,2,2016,"Kuz'minki",45.6,1965,3,12,"Investment"
35095,0.16591759,0.353511973,1.600430439,1.055230899,2,2016,"other",34.8,1960,5,5,"Investment"
35096,0.066814833,0.681563087,2.849497451,1.269299973,2,2016,"other",48.6,1967,5,12,"Investment"
35097,0.272087996,0.442512468,0.97563895,3.307797726,2,2016,"other",30.7,1960,1,5,"Investment"
35098,0.160829997,0.107638441,1.974283206,2.389105007,2,2016,"other",84.6,1983,6,14,"Investment"
35099,3.253868355,7.872947101,13.73967005,13.35892971,2,2016,"Poselenie Filimonkovskoe",39.8,2015,1,17,"OwnerOccupier"
35100,0.258056982,0.479867489,1.219947278,0.300615232,2,2016,"Golovinskoe",39.2,1967,10,12,"Investment"
35101,0.147862221,0.284620796,0.516535123,0.866183689,2,2016,"other",35.7,1980,1,16,"Investment"
35102,0.16369203,0.224206968,2.94150461,5.186710725,2,2016,"Nekrasovka",38.4,2010,5,17,"Investment"
35103,0.078829383,0.169404386,0.88840422,1.433473271,2,2016,"other",115.5,1998,5,9,"Investment"
35104,0.330700162,0.409235137,1.862179864,1.572582691,2,2016,"other",44.6,1962,1,5,"Investment"
35105,1.330390453,1.692060725,2.295028376,2.625703409,2,2016,"Poselenie Vnukovskoe",66,2014,2,11,"OwnerOccupier"
35106,0.301987451,0.224309509,2.21306174,0.467314526,2,2016,"Nagatinskij Zaton",80.66,2017,14,17,"OwnerOccupier"
35107,1.721142257,11.42857009,16.31563838,16.01317847,2,2016,"Poselenie Desjonovskoe",35.6,2016,16,17,"OwnerOccupier"
35108,0.312131174,0.304941176,1.48525542,1.387873587,2,2016,"other",403,2014,7,12.5640908932,"OwnerOccupier"
35109,0.213794146,0.4739243,2.980356269,2.017453886,2,2016,"other",32.5,1970,7,9,"Investment"
35110,0.284818689,0.415050752,2.434003905,3.89085511,2,2016,"Zapadnoe Degunino",63.9,1981,3,12,"Investment"
35111,0.308962454,0.761210329,0.786713536,1.299687217,2,2016,"Golovinskoe",41.9,2016,23,23,"OwnerOccupier"
35112,0.414927055,0.566309317,0.652243736,2.23834788,2,2016,"Sviblovo",65.68,2017,9,10,"OwnerOccupier"
35113,0.685459445,0.205772861,1.404032686,1.593285266,2,2016,"Severnoe Tushino",32.6,1967,5,9,"Investment"
35114,2.95688373,13.66612993,23.36995634,23.12946801,2,2016,"other",169.3,2013,1,3,"Investment"
35115,2.033078901,1.48349199,3.731304232,4.061979265,2,2016,"Poselenie Vnukovskoe",79.4,2012,4,17,"Investment"
35116,0.186561185,0.725140979,1.470595069,2.855639429,2,2016,"other",35.4,1960,5,5,"Investment"
35117,1.395380183,2.9895185,7.578597772,8.45584183,2,2016,"Poselenie Shherbinka",45.29,2016,13,13,"OwnerOccupier"
35118,0.178150142,0.759463324,1.089409604,2.084624956,2,2016,"Solncevo",59.6,2018,8,9,"OwnerOccupier"
35119,0.167168648,0.388317832,0.573249916,2.925327288,2,2016,"Ochakovo-Matveevskoe",46.2,1974,13,14,"Investment"
35120,0.134883757,0.233368653,1.501995111,1.986083148,2,2016,"other",36.6,1977,5,9,"Investment"
35121,1.330390453,1.692060725,2.295028376,2.625703409,2,2016,"Poselenie Vnukovskoe",44.7,2014,6,11,"OwnerOccupier"
35122,4.415205068,7.67132211,12.71856773,12.47807939,2,2016,"Poselenie Desjonovskoe",34.12,2016,16,16,"OwnerOccupier"
35123,0.35499721,0.5492108,0.997066135,1.017459367,2,2016,"Juzhnoe Butovo",54.2,2001,9,16,"Investment"
35124,0.789016509,0.528890979,0.731743936,4.006230051,2,2016,"Mitino",52.1,1996,4,17,"Investment"
35125,0.35166481,0.176560896,1.166686787,1.036486575,2,2016,"Ljublino",40.6,1962,5,5,"Investment"
35126,0.113972068,0.43715777,0.953999291,3.495527695,2,2016,"Chertanovo Severnoe",38.2,1978,2,12,"Investment"
35127,3.01249873,3.369468036,6.173696358,5.461950798,2,2016,"Poselenie Sosenskoe",40.7,2015,19,19,"OwnerOccupier"
35128,0.249583021,0.260566957,1.090681755,0.733255651,2,2016,"other",30.5,1965,1,9,"Investment"
35129,0.529818711,0.160909667,0.415750411,2.997489445,2,2016,"Mitino",54.3,1992,10,17,"Investment"
35130,0.20108475,0.172049491,1.62860312,0.545903973,2,2016,"other",60.5,2006,17,25,"Investment"
35131,0.645855114,0.500876081,0.171892418,1.093912743,2,2016,"Severnoe Tushino",94.5,2007,4,9,"Investment"
35132,2.179810418,1.766398708,3.34101846,3.671693493,2,2016,"Poselenie Vnukovskoe",75.1,2012,25,25,"Investment"
35133,0.230087038,0.04459936,2.037572376,1.242740923,2,2016,"Solncevo",61.6,2013,10,17,"OwnerOccupier"
35134,0.497164914,0.211070241,1.455347933,2.30901977,2,2016,"other",144.51,2016,9,15,"OwnerOccupier"
35135,0.168865829,0.245976133,0.872149931,0.712665086,2,2016,"Ljublino",43,1965,3,5,"Investment"
35136,1.999559227,0.763494847,2.087805921,3.882519021,2,2016,"Nekrasovka",63.9,2013,8,17,"Investment"
35137,0.279441577,0.733924954,1.678077401,1.704538917,2,2016,"other",44.3,1972,6,9,"Investment"
35138,0.248489089,0.498205799,1.671435852,0.671246653,2,2016,"Caricyno",44.7,1966,3,5,"Investment"
35139,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",71.71,2017,3,24,"OwnerOccupier"
35140,0.095545439,0.220011586,1.09736858,2.40221593,2,2016,"Kuz'minki",35.1,1962,4,5,"Investment"
35141,0.280040008,0.372372024,1.488727121,2.9872475,2,2016,"other",32.5,1969,7,9,"Investment"
35142,1.274843372,1.38605942,3.289960849,3.620635882,2,2016,"Poselenie Vnukovskoe",62.9,2017,7,11,"OwnerOccupier"
35143,0.896912333,0.540145565,1.06030965,2.972725121,2,2016,"Mitino",57.4,2014,18,25,"Investment"
35144,0.211680667,0.330686121,1.989993988,1.013670535,2,2016,"Veshnjaki",38.7,1971,1,9,"Investment"
35145,0.483342366,0.518033077,0.811057336,1.395199785,2,2016,"other",62.4,2014,20,25,"Investment"
35146,0.098844143,0.966795338,0.521964473,1.1485831,2,2016,"other",45.1,2016,4,12.5640908932,"OwnerOccupier"
35147,1.487994795,0.644764884,0.855848256,4.001293969,2,2016,"Nekrasovka",39.4,2014,17,17,"Investment"
35148,4.163554775,9.01241512,14.45817948,15.01359248,2,2016,"Poselenie Desjonovskoe",35.6,2017,15,17,"OwnerOccupier"
35149,0.087824976,0.373040684,0.975296834,1.206006991,2,2016,"other",74,1997,8,14,"Investment"
35150,0.208165344,0.465317353,0.77035672,2.225275343,2,2016,"Tekstil'shhiki",65.9,1984,4,16,"Investment"
35151,0.431489737,0.51210516,2.83928747,1.282694149,2,2016,"Horoshevo-Mnevniki",44,1968,1,9,"Investment"
35152,0.103281418,0.093215898,1.199793273,0.641024556,2,2016,"Kosino-Uhtomskoe",79.3,2005,8,14,"Investment"
35153,0.578070615,0.755396019,0.635206519,1.952156886,2,2016,"other",33.2,1961,9,9,"Investment"
35154,0.26240707,0.687101036,0.608498661,1.121472343,2,2016,"Golovinskoe",40.6,2017,22,24,"OwnerOccupier"
35155,0.089440455,0.561260238,0.627867363,1.138046157,2,2016,"other",39.3,1968,10,12,"Investment"
35156,0.366713357,0.246244507,3.762567224,0.614657162,2,2016,"Birjulevo Vostochnoe",35.1,1972,10,14,"Investment"
35157,3.765736039,3.852901485,6.251217535,6.304412028,2,2016,"Poselenie Sosenskoe",27,2016,17,20,"OwnerOccupier"
35158,0.389824009,0.221929706,0.522383544,1.015515151,2,2016,"other",61.7,1958,2,9,"Investment"
35159,0.058444838,0.848957137,1.592464593,1.669106847,2,2016,"other",64.4,1982,15,16,"Investment"
35160,0.098844143,0.966795338,0.521964473,1.1485831,2,2016,"other",53.84,2016,4,12,"OwnerOccupier"
35161,0.519927754,0.793454557,0.826584444,1.812206988,2,2016,"other",60,1972,7,9,"Investment"
35162,0.70797724,0.335802771,2.837337316,0.69483112,2,2016,"other",35.2,1973,1,9,"Investment"
35163,0.112166347,0.356512239,1.363802712,3.765426332,2,2016,"other",25.5,1973,7,9,"Investment"
35164,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",82.47,2017,7,24,"OwnerOccupier"
35165,0.402508781,0.50537765,1.306240238,2.156414777,2,2016,"Kuncevo",44.5,2006,6,20,"OwnerOccupier"
35166,0.508357616,0.6333151,2.332034102,1.298784822,2,2016,"Solncevo",64.3,2013,15,17,"Investment"
35167,0.645847063,0.786099664,0.797545703,1.868507878,2,2016,"other",61.5,1983,11,20,"OwnerOccupier"
35168,0.881054072,1.078635711,2.531421821,3.086834821,2,2016,"Poselenie Voskresenskoe",41.7,2014,7,12.5640908932,"OwnerOccupier"
35169,0.474810102,0.485107934,4.082927995,1.87451832,2,2016,"Birjulevo Vostochnoe",74.9,1983,6,17,"Investment"
35170,0.187600544,0.647759073,2.181318471,0.837810024,2,2016,"other",58,1971,5,9,"Investment"
35171,23.52668588,26.49972324,37.90751699,29.99062409,2,2016,"other",37.17,2014,1,3,"OwnerOccupier"
35172,0.125995006,0.406235888,0.956032059,1.088226073,2,2016,"other",45.7,1971,1,12,"Investment"
35173,0.065616506,0.233184792,2.374104927,1.343349663,2,2016,"Zapadnoe Degunino",80.2,2002,8,14,"Investment"
35174,0.168480108,0.965066301,0.689430047,2.21350851,2,2016,"Solncevo",59.6,2016,8,19,"OwnerOccupier"
35175,0.653549953,0.582724315,0.856215986,1.181460863,2,2016,"Danilovskoe",36.3,1961,8,9,"Investment"
35176,0.334071906,0.366798252,1.208155596,2.750020237,2,2016,"other",49.9,1977,1,16,"Investment"
35177,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",61.09,2016,11,20,"OwnerOccupier"
35178,0.468173144,0.802560562,1.433112567,0.697620924,2,2016,"Danilovskoe",68.9,1959,5,8,"Investment"
35179,0.106995661,1.325991248,1.804265751,1.939925346,2,2016,"Kosino-Uhtomskoe",41.9,2007,7,24,"Investment"
35180,1.01200434,1.073427524,4.429334139,4.070549895,2,2016,"Juzhnoe Butovo",46.8,2016,11,12,"OwnerOccupier"
35181,0.567468412,0.67752702,1.535961887,1.184162466,2,2016,"Perovo",31.7,1963,5,5,"Investment"
35182,0.927237633,0.575285001,2.393629197,2.13336737,2,2016,"Horoshevo-Mnevniki",73.4,1988,16,17,"Investment"
35183,0.519059317,0.838492444,2.324878061,2.216070616,2,2016,"other",60.4,2000,3,17,"Investment"
35184,0.41692906,1.226063314,0.12501487,1.248829796,2,2016,"other",91.8,1987,5,16,"Investment"
35185,0.312131174,0.304941176,1.48525542,1.387873587,2,2016,"other",41.71,2014,11,12.5640908932,"OwnerOccupier"
35186,0.135546795,0.696294417,1.440151795,1.415770889,2,2016,"other",73.8,1995,12,17,"Investment"
35187,0.255056182,0.109207104,1.025591413,3.3152565,2,2016,"Kuz'minki",37.7,1965,8,9,"Investment"
35188,1.427563948,1.784853449,2.430411032,2.761086065,2,2016,"Poselenie Vnukovskoe",82.6,2014,12,20,"OwnerOccupier"
35189,0.093749364,0.253901333,1.649434832,0.588291187,2,2016,"other",46.5,1968,6,9,"Investment"
35190,1.835623024,1.061642925,2.233018599,2.520841414,2,2016,"other",44.7,1967,8,9,"Investment"
35191,0.201736245,0.277756337,3.918667301,0.936530177,2,2016,"other",60.7,2006,16,22,"Investment"
35192,0.278995701,0.24232004,0.89246473,3.171505917,2,2016,"Ochakovo-Matveevskoe",41.85,1968,10,12.5640908932,"OwnerOccupier"
35193,0.316059843,0.956300609,0.635505631,0.611124725,2,2016,"other",45.3,1959,2,5,"Investment"
35194,3.343005643,3.394833523,6.115265344,5.403519784,2,2016,"Poselenie Sosenskoe",45.1,2013,8,17,"Investment"
35195,0.168121184,0.098736165,3.788573587,0.64351528,2,2016,"Ramenki",66,1965,6,12,"Investment"
35196,5.037168376,4.91800462,8.969130034,8.275835387,2,2016,"Poselenie Moskovskij",74.8,2013,4,17,"Investment"
35197,1.048961618,0.269716418,1.036567808,2.6081621,2,2016,"Tverskoe",119,2010,21,38,"Investment"
35198,1.80915616,1.303286913,4.299003589,4.629678622,2,2016,"Poselenie Vnukovskoe",74.8,2013,18,18,"Investment"
35199,0.102753216,0.502851365,0.620373396,0.50044031,2,2016,"Gol'janovo",36.1,1967,9,12,"Investment"
35200,0.253679023,0.206197247,1.756825412,1.152043167,2,2016,"other",54.1,1982,13,17,"Investment"
35201,0.206052722,0.138366468,1.790003315,0.593542062,2,2016,"Tekstil'shhiki",55.2,1961,4,5,"Investment"
35202,0.097733636,0.226288662,4.226239943,0.224882104,2,2016,"other",53.7,1979,11,12,"Investment"
35203,0.213130885,0.493945402,1.44622289,1.873823494,2,2016,"other",38.9,2008,9,14,"Investment"
35204,0.625452297,0.743567278,0.542486432,2.622884365,2,2016,"other",39.6,2015,4,18,"OwnerOccupier"
35205,1.088087435,1.211795048,6.435369108,4.06198427,2,2016,"Ochakovo-Matveevskoe",52,2011,17,17,"Investment"
35206,0.621263399,0.316660787,0.69589344,3.502832369,2,2016,"Mitino",38.28,2015,7,25,"OwnerOccupier"
35207,1.075394542,1.690124396,1.780698378,1.811201877,2,2016,"Poselenie Moskovskij",50.42,2017,6,6,"OwnerOccupier"
35208,0.874198151,1.068064735,1.867039671,0.730935927,2,2016,"other",55.6,2016,23,23,"OwnerOccupier"
35209,0.232172878,0.665299187,0.266572741,0.664127633,2,2016,"Nagornoe",45.1,1961,3,5,"Investment"
35210,2.611398328,10.7349327,16.21782853,15.9773402,2,2016,"Poselenie Desjonovskoe",35.6,2016,3,17,"OwnerOccupier"
35211,0.188778742,0.494355255,1.96065513,3.217978474,2,2016,"Orehovo-Borisovo Severnoe",67.7,1975,7,12.5640908932,"Investment"
35212,0.397385097,0.309773033,1.013083358,3.455420578,2,2016,"other",37.8,1985,9,17,"Investment"
35213,0.359033349,0.548857668,0.552978944,1.065952625,2,2016,"Golovinskoe",42,1967,23,23,"OwnerOccupier"
35214,0.897888573,1.234234528,1.722233308,2.052908341,2,2016,"Poselenie Vnukovskoe",40,2014,9,17,"OwnerOccupier"
35215,0.096866789,0.399296494,1.184549125,1.937905079,2,2016,"other",46.7,1970,10,12,"Investment"
35216,2.653879314,2.85892752,8.076809259,8.34126838,2,2016,"Poselenie Vnukovskoe",64,2016,13,17,"OwnerOccupier"
35217,0.445701926,0.892914326,1.641113887,3.19342441,2,2016,"other",38.8,1997,16,17,"Investment"
35218,1.289508795,1.436925829,5.657859384,5.988534417,2,2016,"Poselenie Vnukovskoe",38.96,2016,4,16,"OwnerOccupier"
35219,0.342485906,0.145818095,2.414739368,0.986979984,2,2016,"other",58.5,1968,8,9,"Investment"
35220,0.897888573,1.234234528,1.722233308,2.052908341,2,2016,"Poselenie Vnukovskoe",62.1,2016,9,17,"OwnerOccupier"
35221,0.107483807,0.521548031,0.328904714,2.147172831,2,2016,"Sviblovo",64.4,1967,2,12,"Investment"
35222,1.623678896,1.158755058,19.90760495,2.908333792,2,2016,"Krjukovo",79.2,2013,2,7,"Investment"
35223,0.00452204,0.637083419,1.701855772,2.014456925,2,2016,"Otradnoe",62.5,1975,5,9,"Investment"
35224,0.702707815,0.314612699,21.03284606,0.77129735,2,2016,"Krjukovo",41,1996,3,14,"Investment"
35225,0.966833507,0.637511346,0.617664322,3.213620478,2,2016,"Mitino",63.13,2016,19,19,"OwnerOccupier"
35226,3.089362687,0.598983611,7.502935919,5.96958067,2,2016,"other",67.9,2007,8,10,"OwnerOccupier"
35227,3.118964776,3.232363156,5.141832786,6.375028993,2,2016,"Poselenie Sosenskoe",77.2,2015,12,12.5640908932,"Investment"
35228,0.140730173,0.339879289,0.664890552,0.895600709,2,2016,"other",46.7,1970,5,14,"Investment"
35229,0.177612752,0.246848687,0.330818403,1.82853952,2,2016,"Nagatinskij Zaton",30.4,1966,4,9,"Investment"
35230,0.246445385,0.956295076,1.501274701,0.692132432,2,2016,"Vyhino-Zhulebino",48,1973,8,12,"Investment"
35231,0.508377514,0.073979592,0.743635285,4.242325632,2,2016,"Mitino",39.3,1993,13,17,"Investment"
35232,1.407347273,3.010632964,7.527707202,8.40495126,2,2016,"Poselenie Shherbinka",96.83,2016,4,4,"OwnerOccupier"
35233,0.198595711,0.614824942,2.615052743,1.15864113,2,2016,"other",49.9,1973,3,9,"Investment"
