"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
33887,0.259697921,0.118923534,0.521567369,1.399086905,12,2015,"Danilovskoe",49.5,2016,10,16,"OwnerOccupier",NA,"1",1,1,"1",12495435.25,91100,1.730664638,3.298641161,0.038329973,0.592602871,0.056689405,0.718647341,0.193014361,0.203091037,3.398382373,0.601242154,0.374610387,0.118923534
33888,0.211652764,0.350761433,0.58298553,1.968861193,12,2015,"Sviblovo",84.7,2009,8,17,"Investment",52.3,"1",3,10.6,"3",4441296.195,60315,1.111556925,1.246306121,0.373152418,0.473051287,0.212067872,0.404176542,1.749420029,1.075098816,3.093229262,0.615086261,0.419700114,0.385619186
33889,0.328867625,0.824635899,4.43595411,2.977288734,12,2015,"Zapadnoe Degunino",58.2,2014,7,17,"Investment",28.2,"1",2,8.8,"2",7632939.805,78810,8.667998789,0.850819558,0.103925097,0,0.606487588,1.125576765,1.603531372,0.261436514,1.32367782,0.362174178,0.479712937,0.824635899
33890,0.306320803,0.264270833,1.490773749,1.625999878,12,2015,"other",53.2,1975,4,12,"Investment",32.4,"5",2,9.1,"3",10207215.1,122862,3.026391422,0.98440573,0.025478043,1.356501084,0.341563746,0.576741509,1.038188629,1.579905859,1.835025604,0.377073204,0.989986371,0.264270833
33891,0.092948255,0.302371261,3.468692104,1.33563727,12,2015,"other",53.3,1988,10,14,"Investment",30.2,"1",2,8.5,"3",7126815.285,87713,5.101641736,0.989551299,0.36648732,0.059528561,0.145670709,0.64596243,0.042102257,0.620739625,2.729442909,0.600830029,0.447847564,0.302371261
33892,0.098030721,2.272814792,5.801279991,6.678524049,12,2015,"Poselenie Shherbinka",43.5,1977,6,9,"Investment",25.3,"1",2,7.4,"2",7878765.473,32241,7.504275473,1.629280675,0.224681532,0.178722473,0.148410734,0.630749112,0.637722222,0.105333634,7.82173653,3.36975136,2.008964675,2.272814792
33893,0.108588826,0.325728488,1.947586643,0.15200698,12,2015,"Bogorodskoe",61.6,1975,4,9,"Investment",37.7,"1",3,7.9,"3",8659075.461,104410,2.535767869,2.635429552,0.331932106,0.17916904,0.177983835,0.379778926,3.824840931,1.630285285,0.688091294,0.71560567,1.526528174,0.325728488
33894,0.283116129,0.431915194,2.159295482,4.048265725,12,2015,"Zapadnoe Degunino",53.82,2013,1,3,"OwnerOccupier",NA,"1",2,1,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
33895,3.861878188,3.53267974,6.732361525,6.039066877,12,2015,"Poselenie Moskovskij",62,2014,5,17,"OwnerOccupier",NA,"1",2,1,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
33896,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",40,2014,16,17,"OwnerOccupier",NA,"1",1,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33897,0.230087038,0.04459936,2.037572376,1.242740923,12,2015,"Solncevo",39.2,2013,14,17,"OwnerOccupier",NA,"1",1,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
33898,2.048949794,0.700900562,1.54942866,3.810889116,12,2015,"Nekrasovka",56.5,2013,18,19,"Investment",32.8,"4",2,8,"3",11391678.48,19940,1.936785825,2.890737526,1.815381658,0.499151995,0.416617494,1.206571132,3.885019623,3.424002499,3.645725453,2.796477923,2.686877038,0.700900562
33899,0.259697921,0.118923534,0.521567369,1.399086905,12,2015,"Danilovskoe",69,1960,9,14,"OwnerOccupier",30.6,"1",2,15.4,"1",12495435.25,91100,1.730664638,3.298641161,0.038329973,0.592602871,0.056689405,0.718647341,0.193014361,0.203091037,3.398382373,0.601242154,0.374610387,0.118923534
33900,0.186023983,0.215373921,0.594548594,2.412310301,12,2015,"other",80.7,1929,7,7,"Investment",53.2,"2",4,8.8,"2",8993640.418,89971,0.923573395,1.540063424,0.101359462,0.077086622,0.134540977,1.224797675,0.628524408,0.396774492,0.485267583,0.505602387,0.879818601,0.215373921
33901,4.06476219,5.097485387,11.31423752,13.54463631,12,2015,"other",85.6,2011,6,14,"Investment",50.9,"2",3,14.1,"1",41335397.7,17790,15.20818473,5.485012823,0.603886945,0.378587607,0.159890785,1.540636855,3.829437633,0.732607583,12.8940617,0.497101591,3.993530452,5.097485387
33902,0.69036777,0.2984108,1.603735293,2.590033812,12,2015,"Strogino",38.8,1981,7,12,"Investment",20.8,"1",1,8.5,"2",16751119.46,155427,2.422005486,0.761505984,0.171948159,1.710726304,0.174061234,0.984775405,0.653405763,1.95558512,3.486213859,0.171130518,0.508306637,0.2984108
33903,0.261380728,0.181574906,2.011121057,0.708940221,12,2015,"Nagatinskij Zaton",36.56,2017,2,17,"OwnerOccupier",1,"1",1,1,"1",9589336.912,115352,3.248611914,1.635807797,0.680197688,0.16704267,0.254425658,0.519026526,3.05722228,1.553264477,2.467874302,0.301687936,0.349138923,0.181574906
33904,0.176892344,0.594095381,0.290835811,2.109103928,12,2015,"Sviblovo",39.9,1989,16,17,"Investment",19.2,"1",1,8.6,"2",4441296.195,60315,0.504480704,0.411302453,0.341749724,0.052039638,0.090918069,0.470387788,1.588840004,0.220625863,2.852764752,0.572438311,0.5064557,0.594095381
33905,0.220285867,0.357647106,1.483635734,1.731494962,12,2015,"Kuz'minki",41,1962,3,5,"Investment",25.5,"1",2,5.4,"2",7984443.568,142243,2.170078012,1.088058802,0.507900475,0.831534091,0.109343398,1.254746446,0.104683666,0.831534091,0.53924537,1.110477305,0.608996586,0.357647106
33906,1.325363349,1.535494151,4.137882545,3.477234933,12,2015,"Ochakovo-Matveevskoe",38.3,1978,7,16,"Investment",19.3,"5",1,10.1,"3",17526506.21,118843,6.841648252,2.298817709,0.331345864,0.151503184,0.233732187,0.14258586,2.816172388,0.67670223,1.905309129,1.234984268,0.863458009,1.535494151
33907,2.611398328,10.7349327,16.21782853,15.9773402,12,2015,"Poselenie Desjonovskoe",35.6,2016,3,12.5640908932,"OwnerOccupier",NA,"1",1,1,"1",52995275.39,13890,19.4907909,12.37377006,0.317514772,0.241321297,1.004718996,0.477647428,0.375124042,11.44317594,16.04517311,2.72126198,9.840621327,10.7349327
33908,4.415205068,7.67132211,12.71856773,12.47807939,12,2015,"Poselenie Desjonovskoe",34.12,2016,5,17,"OwnerOccupier",1,"1",1,1,"1",52995275.39,13890,15.83945056,9.684196521,0.991823918,1.351921717,1.791212149,0.215267903,0.464679349,8.607589578,12.72148776,5.980372449,7.937007628,7.67132211
33909,1.275634741,1.649848415,2.199784626,2.530459659,12,2015,"Poselenie Vnukovskoe",61.9,2016,5,17,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,2.74973078,4.998498193,0.151151005,0.168417143,0.17474099,0.81957877,2.928314588,1.753771198,9.505299091,1.98124852,1.37081646,1.649848415
33910,0.173505476,0.503475356,1.22892985,2.714885067,12,2015,"Kuz'minki",32.1,1963,3,5,"Investment",19.9,"1",1,5.3,"2",7984443.568,142243,2.138160106,2.147148886,0.19064692,0.589890763,0.072324665,1.866095644,0.789127015,0.839573071,0.858936276,0.707284772,0.798294636,0.503475356
33911,0.253896932,0.314375779,1.306279275,1.725169501,12,2015,"other",40.3,1969,5,12,"Investment",24,"5",2,6.6,"2",4395332.782,94561,1.777663175,1.622260003,0.27614697,0.23024456,0.101749542,0.678002144,1.962996927,0.834390883,0.296223419,0.553222259,0.416429148,0.314375779
33912,3.998315434,3.850960942,6.481808309,5.788513661,12,2015,"Poselenie Moskovskij",38.5,2017,7,17,"OwnerOccupier",20,"4",1,10,"1",40366999.51,21819,6.679971152,6.375388305,0.414262526,0.429028802,0.171908933,1.602649487,0.623825624,4.013390962,9.006361761,1.607563964,0.919387668,3.850960942
33913,0.181536443,0.869638081,1.417400403,1.751188252,12,2015,"Otradnoe",44.2,1978,4,9,"Investment",27.9,"1",2,6,"2",10053051.74,175518,2.732585433,1.859275464,0.787012183,0.424092826,0.0483877,0.816517457,3.062712297,0.580228381,2.225714811,0.081652862,0.87858893,0.869638081
33914,1.721142257,11.42857009,16.31563838,16.01317847,12,2015,"Poselenie Desjonovskoe",35.6,2016,5,17,"OwnerOccupier",NA,"1",1,0,NA,52995275.39,13890,19.40209984,12.81071232,0.470201432,0.32025966,0.273804813,0.175880976,0.007877076,12.3485105,17.0460231,1.625539618,11.17337285,11.42857009
33915,0.247266729,0.412409916,0.752291937,0.595019052,12,2015,"other",127.3,2006,4,23,"Investment",70.7,"2",3,19.7,"4",7963518.819,105663,1.046054368,1.702571785,0.662136976,0.248897347,0.110829177,1.129769346,2.042333857,0.998638042,1.764715806,0.513950841,0.577080119,0.412409916
33916,1.274843372,1.38605942,3.289960849,3.620635882,12,2015,"Poselenie Vnukovskoe",64,2016,9,17,"OwnerOccupier",64,"1",2,1,"1",25536296.81,4001,3.767759647,4.38518504,0,0.641249555,0.823715111,0.902069698,2.040902924,2.447548744,8.469731801,1.316908339,1.78698053,1.38605942
33917,0.15678575,0.517713001,1.88823909,0.846757445,12,2015,"other",37.7,1988,17,17,"Investment",18.9,"1",1,8.4,"2",10046857.44,76156,4.086247128,1.192595977,0.44859559,1.140790975,0.096379347,0.141093578,3.792599759,0.43458073,0.360225723,0.564010117,0.167415414,0.517713001
33918,0.166439288,1.009207851,1.864802817,1.405978718,12,2015,"other",54.8,1971,11,14,"Investment",30.9,"2",2,9,"3",3998216.265,64317,2.869979522,0.80693159,0.23397881,1.146218226,0.252363533,0.728540464,1.777033391,0.709135778,1.587844483,0.635098836,0.724027609,1.009207851
33919,0.556067501,0.249131302,0.031808467,2.637733749,12,2015,"Mitino",47.51,2015,14,20,"OwnerOccupier",47.1,"1",1,1,"1",12583535.69,178473,0.059640878,0.528763787,0.55797958,0.624706911,0.121737018,0.749486176,1.74485586,1.663274969,5.509276754,0.341012026,0.179545077,0.249131302
33920,1.721142257,11.42857009,16.31563838,16.01317847,12,2015,"Poselenie Desjonovskoe",35.6,2016,5,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,52995275.39,13890,19.40209984,12.81071232,0.470201432,0.32025966,0.273804813,0.175880976,0.007877076,12.3485105,17.0460231,1.625539618,11.17337285,11.42857009
33921,0.230087038,0.04459936,2.037572376,1.242740923,12,2015,"Solncevo",38.8,2013,16,17,"OwnerOccupier",NA,"1",1,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
33922,0.345045293,0.247992889,1.673517808,1.176117054,12,2015,"Bogorodskoe",31.1,1962,3,5,"Investment",18.6,"5",1,5.3,"2",8659075.461,104410,2.091897273,1.913312686,0.531686657,0.737734663,0.140946132,0.946553391,4.134801104,1.483814907,0.197032129,1.146323352,1.504773466,0.247992889
33923,0.980124839,0.307680332,1.386692528,4.447704817,12,2015,"other",73.5,1981,10,16,"Investment",44.8,"1",2,10.2,"3",5686537.395,48439,2.298892607,3.224310582,0.141683835,0.584467895,0.150642944,0.366010578,0.047092059,0.119608416,0.877105662,0.333285296,0.989542257,0.307680332
33924,0.980124839,0.307680332,1.386692528,4.447704817,12,2015,"other",34.5,2017,15,15,"OwnerOccupier",34.5,"1",1,1,"1",5686537.395,48439,2.298892607,3.224310582,0.141683835,0.584467895,0.150642944,0.366010578,0.047092059,0.119608416,0.877105662,0.333285296,0.989542257,0.307680332
33925,0.615845886,0.675337898,0.781853669,3.536020219,12,2015,"other",73.8,2007,1,17,"Investment",45.1,"1",3,10.7,"2",6424173.859,51455,2.872310538,1.090966644,0.288261681,0.244287518,0.14234046,1.077238643,0.702763679,1.761569699,1.08144184,0.572255844,0.566553095,0.675337898
33926,3.776240281,3.90548409,5.729292784,6.705166739,12,2015,"Poselenie Sosenskoe",68.8,2015,6,12.5640908932,"OwnerOccupier",68.8,"1",2,0,"1",66772450.69,9553,11.77600879,3.992569206,0.139311672,0.249753753,0.962624048,1.369131259,0.139311672,5.439470633,4.803888351,1.230169832,3.907511735,3.90548409
33927,0.345893028,0.360897384,1.241118337,2.467892593,12,2015,"other",64.3,2016,9,12.5640908932,"OwnerOccupier",1,"1",2,1,"1",5234028.171,78418,1.954434271,1.902773017,0.585092022,0,0.128207785,0.857113666,0.618436439,0.678938946,1.287711211,0.234356336,1.67972837,0.360897384
33928,0.275108373,0.117318921,1.876599547,2.040881311,12,2015,"Bibirevo",55.1,1982,11,16,"Investment",31.9,"1",2,8.3,"2",6407578.1,155572,3.657561104,2.581434068,0.061726092,1.110774485,0.127278503,0.344153619,0.741576085,1.160320771,1.932324483,0.488900385,0.763170411,0.117318921
33929,0.116053004,0.487013457,3.282413207,2.91516651,12,2015,"Vyhino-Zhulebino",66.5,1983,4,16,"Investment",46.3,"1",3,8,"2",15094874.77,219609,5.381122084,2.154755024,0.099030755,1.67055767,0.290689953,0.55011706,0.277346441,1.853509853,2.22167792,1.365335633,0.945754732,0.487013457
33930,0.20811604,0.311160614,1.346388207,1.830476244,12,2015,"other",38.3,1965,3,9,"Investment",22.9,"5",2,7.5,"2",3879802.193,81980,2.014997721,0.518835865,0.272499699,0.913885739,0.05219575,0.273755596,2.73157449,1.21526996,2.768512119,0.825763466,0.296584262,0.311160614
33931,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",64,2014,2,17,"OwnerOccupier",NA,"1",2,1,NA,25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33932,0.005051648,0.499192099,3.258995086,3.046311337,12,2015,"other",34.5,1984,4,16,"Investment",19.3,"1",1,9.7,"3",5725729.259,122873,5.852192452,0.798433633,0.093395244,0.284662949,0.248629908,0.946375893,2.027451568,0.430736483,2.707444845,0.692972231,0.960969525,0.499192099
33933,0.910619121,1.542442152,1.497393199,1.527896698,12,2015,"Poselenie Moskovskij",69.4,2014,5,17,"OwnerOccupier",NA,"1",2,1,"1",40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
33934,0.592869086,0.693067389,5.651481002,5.59334986,12,2015,"other",38.3,1982,13,16,"Investment",19.2,"1",1,9.8,"2",8464344.053,85721,7.677372372,1.558613378,0.065939125,0.2904405,0.276083701,1.487023791,2.083541673,0.183313136,1.685274281,1.018747992,1.48075456,0.693067389
33935,23.52668588,26.49972324,37.90751699,29.99062409,12,2015,"other",51.1,2014,2,3,"OwnerOccupier",51.1,"6",2,10,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
33936,1.192192935,1.332569747,3.444624819,3.775299852,12,2015,"Poselenie Vnukovskoe",52.3,2014,11,17,"OwnerOccupier",NA,"1",2,0,"1",25536296.81,4001,4.230424558,4.40042731,0,0.742376914,0.826082788,0.799852627,2.148397695,2.34234566,8.545592813,1.313180074,1.764297664,1.332569747
33937,0.130857545,0.491554142,0.959247271,2.215337374,12,2015,"Kuz'minki",44.5,1963,3,5,"Investment",43.9,"4",2,5.3,"2",7984443.568,142243,1.681982466,1.20296574,0.091829383,2.123343929,0.190181679,0.49792102,1.223127166,1.648719113,1.405068386,0.415038581,0.999406575,0.801155729
33938,0.577525159,0.667625316,1.901499673,0.218019915,12,2015,"other",54.1,2012,14,23,"Investment",26.8,"4",2,12.6,"1",5467178.309,102618,2.376874586,1.607902562,0.224202232,0.341554603,0.100170636,1.011468347,2.808912135,3.887660245,0.600070322,0.868751034,0.635516381,0.667625316
33939,0.321998612,0.651882877,0.521113429,1.034087111,12,2015,"Golovinskoe",41.5,1967,12,20,"OwnerOccupier",40.4,"1",1,1,"1",8841267.454,100846,1.039290513,0.329923902,0.618839819,0,0.258769769,0.621990746,0.747551255,1.349965996,3.334222787,0.8128015,0.104788227,0.651882877
33940,0.276764686,0.596469543,0.744057923,2.251852485,12,2015,"other",82.5,1958,6,8,"Investment",58.6,"2",3,8.3,"3",3496889.653,57107,1.253980829,0.557891293,0.068834518,0.400777537,0.077330955,1.124477314,0.302309164,0.791275555,3.576519467,0.895023927,0.458456402,0.596469543
33941,0.154587243,0.287266188,1.614322515,2.247206837,12,2015,"Bibirevo",54.8,1979,6,16,"Investment",31.8,"1",2,8.2,"2",6407578.1,155572,2.583074994,2.481385542,0.077220732,1.058819726,0.084712954,0.469692739,0.907454673,1.154121978,1.765455393,0.49328153,0.935692167,0.287266188
33942,0.436360495,0.248971044,2.481552445,1.511095957,12,2015,"Bogorodskoe",90.8,2012,5,29,"Investment",47.7,"6",3,11.3,"3",8659075.461,104410,3.950763968,2.566121174,0.07493546,0.750692455,0.312807679,0.126560669,3.221823822,0.919222418,1.533231167,0.592657625,2.21054248,0.505627845
33943,0.111003799,0.54312486,0.794064785,0.445490642,12,2015,"other",52.5,1977,3,16,"Investment",31.7,"1",2,10.1,"2",12505755.08,61396,2.428729957,0.996634251,0.339726398,0.54478382,0.406168939,0.692782141,0.92288833,0.460180667,1.677114784,0.341391805,0.962113463,0.54312486
33944,0.074636916,0.349757842,0.48471075,0.633136827,12,2015,"other",45,1966,4,5,"Investment",28.3,"1",2,5.6,"1",4934147.224,86206,0.872222921,1.131499188,0.3137904,0.385350433,0.299756558,0.525423532,1.952315156,1.467272087,1.898254975,0.467550999,0.344853979,0.349757842
33945,0.388344305,0.483808179,0.860484568,0.641827598,12,2015,"Izmajlovo",76.5,2011,24,35,"Investment",50.1,"6",1,21.2,"4",15045565.2,102828,1.075605708,3.022695062,0.429291668,0.816272267,0.096750038,1.082423759,2.897345048,0.392311069,1.126076672,0.498125782,0.061565015,0.505100601
33946,0.269474307,0.443601177,1.492802453,3.164202993,12,2015,"Tekstil'shhiki",42.2,1976,2,9,"Investment",27.3,"2",2,5.2,"2",4808269.831,101708,2.303720496,0.926770902,0.030770411,0.701423377,0.239245668,0.945647924,0.583192894,0.701423377,0.161474423,1.07002078,1.617982367,0.455385832
33947,0.741339345,0.684615744,1.363523273,2.400503091,12,2015,"other",69.8,2017,7,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,5686537.395,48439,2.342692758,3.101607402,0.011110305,0.358270557,0.105251097,0.210045613,0.097221302,0.074402499,1.296572358,0.748518544,0.603348658,0.684615744
33948,0.816737688,1.607158932,2.796218425,1.446229253,12,2015,"Poselenie Moskovskij",69.4,2014,8,12.5640908932,"OwnerOccupier",NA,"1",2,1,NA,40366999.51,21819,4.466459315,2.453834397,0.22072277,0.415975051,0.419968229,0.627439295,1.316288796,1.70635616,3.320703115,1.710930448,0.700572982,1.607158932
33949,0.288189765,0.141328912,0.309531371,2.302300157,12,2015,"other",36.7,1983,4,16,"Investment",18.9,"1",1,7.9,"3",4602089.659,130229,1.160742629,1.506597344,0.031839023,1.614526209,0.148746468,1.296330267,1.699814012,4.033756462,1.95485589,0.282950451,0.458832559,0.141328912
33950,0.145413234,0.454313069,9.109465907,2.294159967,12,2015,"Birjulevo Vostochnoe",52.2,1983,8,12,"Investment",30.4,"1",2,8.6,"3",14795571.25,145088,7.843013805,1.813865918,0.228522196,2.541818653,0.106587905,0.564697941,0.755958681,0.228522196,0.974397993,0.532314541,1.201865053,0.454313069
33951,0.414612205,0.530854183,3.330343572,3.117659822,12,2015,"other",33.5,1965,7,8,"Investment",20.9,"2",1,5.7,"2",3879802.193,81980,4.426870182,1.030329186,0.045459416,0.090803802,0.040521461,0.598675562,2.255582351,0.164859608,2.822015265,0.593110667,1.171820495,0.530854183
33952,0.423985613,0.832543203,2.682248829,1.682843575,12,2015,"Poselenie Vnukovskoe",79.7,2013,1,17,"Investment",48.3,"1",3,10.5,"1",25536296.81,4001,4.424076104,4.348096698,0.725850827,0.442681341,0.257999262,0.383272567,2.80154053,0.746275058,9.206503644,1.184076578,1.713906346,0.832543203
33953,0.76023676,0.651544616,1.285084158,2.322063975,12,2015,"other",41.7,2011,15,21,"Investment",17.6,"1",1,10,"3",5686537.395,48439,2.048546075,3.136652875,0,0.392113824,0.065920546,0.238743177,0.068862097,0.077868945,1.241643704,0.694136994,0.654208076,0.651544616
33954,0.604792146,0.157044672,1.376969406,2.177425875,12,2015,"other",114.4,2012,18,33,"Investment",57.2,"6",3,18.9,"2",7750777.821,76284,2.069019394,1.851824975,0.491644776,0.021013563,0.396588745,0.790525135,0.508591394,0.763199552,1.848140303,0.302093907,0.375801558,0.157044672
33955,0.306871733,0.507485942,0.768261349,2.04096942,12,2015,"Kuz'minki",44.9,1963,4,5,"Investment",28.8,"1",2,5.4,"2",7984443.568,142243,1.739156693,1.649968641,0.015781663,1.617545096,0.146667059,0.841504282,0.665229076,1.647298378,0.893513495,0.251881942,0.449452453,0.507485942
33956,0.150578699,0.352200608,1.227317431,1.838584522,12,2015,"Nagatinskij Zaton",75.9,1991,17,17,"Investment",45.2,"1",3,10,"2",9589336.912,115352,2.093050188,1.008971804,0.61429683,0.698066761,0.207507489,0.711767934,2.816667179,0.945024148,3.052707932,0.665927197,0.573197873,0.51129485
