,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
3761,34235,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3762,34236,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3763,34237,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3764,34238,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3765,34239,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3766,34240,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3767,34241,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3768,34242,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3769,34243,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3770,34244,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3771,34245,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3772,34246,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3773,34247,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3774,34248,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3775,34249,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3776,34250,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3777,34251,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3778,34252,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3779,34253,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3780,34254,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3781,34255,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3782,34256,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3783,34257,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3784,34258,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3785,34259,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3786,34260,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3787,34261,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3788,34262,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3789,34263,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3790,34264,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3791,34265,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3792,34266,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3793,34267,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3794,34268,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3795,34269,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3796,34270,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3797,34271,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3798,34272,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3799,34273,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3800,34274,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3801,34275,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3802,34276,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3803,34277,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3804,34278,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3805,34279,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3806,34280,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3807,34281,2016-01-13,76.4935,82.9888,30.31,285.03,1684.78,123.43,693.65,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3808,34282,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3809,34283,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3810,34284,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3811,34285,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3812,34286,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3813,34287,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3814,34288,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3815,34289,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3816,34290,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3817,34291,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3818,34292,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3819,34293,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3820,34294,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3821,34295,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3822,34296,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3823,34297,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3824,34298,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3825,34299,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3826,34300,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3827,34301,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3828,34302,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3829,34303,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3830,34304,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3831,34305,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3832,34306,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3833,34307,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3834,34308,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3835,34309,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3836,34310,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3837,34311,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3838,34312,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3839,34313,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3840,34314,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3841,34315,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3842,34316,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3843,34317,2016-01-14,76.3186,82.8869,31.03,284.41,1680.77,122.89,692.99,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3844,34318,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3845,34319,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3846,34320,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3847,34321,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3848,34322,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3849,34323,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3850,34324,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3851,34325,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3852,34326,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3853,34327,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3854,34328,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3855,34329,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3856,34330,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3857,34331,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3858,34332,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3859,34333,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3860,34334,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3861,34335,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3862,34336,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3863,34337,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3864,34338,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3865,34339,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3866,34340,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3867,34341,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3868,34342,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3869,34343,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3870,34344,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3871,34345,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3872,34346,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3873,34347,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3874,34348,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3875,34349,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3876,34350,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3877,34351,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3878,34352,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3879,34353,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3880,34354,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3881,34355,2016-01-15,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3882,34356,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3883,34357,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3884,34358,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3885,34359,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3886,34360,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3887,34361,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3888,34362,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3889,34363,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3890,34364,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3891,34365,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3892,34366,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3893,34367,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3894,34368,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3895,34369,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3896,34370,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3897,34371,2016-01-16,77.7049,84.742,28.94,283.72,1608.36,122.39,652.98,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
