"","x"
"5028",19870569.0532778
"5029",4113000.2405
"5030",4490274.83903333
"5031",4427982.54427778
"5032",10945079.3870333
"5033",6997715.44283334
"5034",8217459.79022973
"5035",9890215.74972309
"5036",12198257.0324556
"5037",7758420.70246189
"5038",3510570.98583333
"5039",6944914.3381
"5040",14213468.1139333
"5041",8235396.37777777
"5042",6481910.72865555
"5043",5160834.57422222
"5044",13077370.8811889
"5045",3993629.10718889
"5046",7534106.67034936
"5047",6249862.29308889
"5048",8796106.25583016
"5049",6397367.54760643
"5050",9735317.28672223
"5051",4591061.96450732
"5052",10756303.8386
"5053",5605467.93315556
"5054",5171183.05204445
"5055",5056577.39743333
"5056",4816307.57644291
"5057",5134100.08756667
"5058",13808974.9334397
"5059",6163612.14705926
"5060",6252590.01187126
"5061",8611636.89617778
"5062",10243830.9082889
"5063",7278897.27967778
"5064",4890233.98216686
"5065",5729296.60346296
"5066",7350643.93709999
"5067",5912917.87392487
"5068",3268084.39892411
"5069",6377157.7813
"5070",5446303.85492064
"5071",7122919.71641111
"5072",5965849.91502222
"5073",9013727.11561111
"5074",4862948.43908889
"5075",11141663.3789444
"5076",5158182.73862963
"5077",21598264.297743
"5078",7344043.23536667
"5079",3958941.05132893
"5080",5944780.45581111
"5081",8200799.63364444
"5082",7077053.21055734
"5083",6914054.18921111
"5084",8819775.27496666
"5085",8075619.03162222
"5086",7375625.99261112
"5087",12936570.0856307
"5088",8690332.05724444
"5089",10149395.8701778
"5090",5893129.54565556
"5091",5558356.99314445
"5092",3916111.22500437
"5093",10787689.6806643
"5094",5504940.22622222
"5095",6798556.21775556
"5096",9696610.57628889
"5097",5054062.00588572
"5098",6357969.89734445
"5099",5721886.68635556
"5100",6863644.31024444
"5101",4548390.55967984
"5102",11765995.4110403
"5103",5855787.80758889
"5104",6351723.66734444
"5105",2770968.29697763
"5106",4922644.08536667
"5107",4680507.47973333
"5108",6681319.40878889
"5109",7154572.06424444
"5110",8386765.80621111
"5111",3866619.07302266
"5112",6121287.85027778
"5113",6751702.25351111
"5114",6121170.11999193
"5115",5576328.64153333
"5116",5279148.20888148
"5117",9956800.67864445
"5118",5426774.60628037
"5119",10232115.2016889
"5120",4675584.97488889
"5121",5585191.78515555
"5122",6699088.28488889
"5123",9099762.11541111
"5124",23421043.8029667
"5125",7391678.5714
"5126",8227837.19701111
"5127",4145004.34892222
"5128",10205337.3426667
"5129",6377652.4495
"5130",4882493.17853333
"5131",9230206.68567778
"5132",5847204.95651905
"5133",5625167.59398889
"5134",6244559.94765555
"5135",5165969.18629827
"5136",3244374.46853266
"5137",9534495.42239365
"5138",4473137.79106667
"5139",11626829.6894333
"5140",6369202.04076345
"5141",5113195.94048889
"5142",3902248.0047254
"5143",6156580.87591481
"5144",2145167.8634364
"5145",6915610.45678889
"5146",5047145.25349762
"5147",5597707.67865555
"5148",13949525.8745556
"5149",9014467.11052785
"5150",10337595.2685482
"5151",6184368.12693333
"5152",4333840.12812434
"5153",3591146.7096944
"5154",4417896.92077777
"5155",5675336.02027777
"5156",3274824.36615958
"5157",5940581.83936667
"5158",5970137.39775556
"5159",6855732.62948889
"5160",5301871.5009
"5161",5230684.93657778
"5162",5798836.44610635
"5163",5250237.85683334
"5164",5338820.30097381
"5165",7966445.7559
"5166",4679986.20584974
"5167",2125036.71926563
"5168",9768539.98702222
"5169",14759069.9137222
"5170",9956868.76074445
"5171",6592097.9932
"5172",3949946.61778952
"5173",8048906.81192381
"5174",6800317.95235529
"5175",8567144.64896518
"5176",14778135.1045645
"5177",4948772.00936402
"5178",7030772.01989999
"5179",5216429.34506667
"5180",4556257.73647778
"5181",7438492.89666758
"5182",3764552.73277894
"5183",2504846.02988981
"5184",7482667.3878
"5185",11679319.0988556
"5186",3563923.81491001
"5187",5334860.97514786
"5188",8548782.73895556
"5189",6044079.58452576
"5190",7377502.94234399
"5191",8701339.27209646
"5192",8270175.89264444
"5193",7340541.70207222
"5194",5837135.55177778
"5195",5779355.11387778
"5196",3427991.20509332
"5197",6065944.54070952
"5198",4607837.81878024
"5199",12794123.9872984
"5200",6133023.1999
"5201",4749142.4607
"5202",9913390.5548635
"5203",5056444.48126667
"5204",6536580.31675556
"5205",8456997.20350159
"5206",5086902.61993886
"5207",25337534.5260064
"5208",10256177.5162333
"5209",6718086.30752222
"5210",11326323.3208333
"5211",3456493.39195628
"5212",6751508.68060001
"5213",6371369.32955555
"5214",10502130.8978444
"5215",5994151.90103116
"5216",7822970.79718889
"5217",6143128.64241111
"5218",8876563.61215555
"5219",7365262.70832518
"5220",6407793.99643333
"5221",6647225.04074444
"5222",7707656.51197778
"5223",5559653.26984019
"5224",9161119.75984445
"5225",5035949.30887778
"5226",6680819.17755397
"5227",6011907.56557777
"5228",6753226.17976667
"5229",6590804.01377037
"5230",4292443.39133334
"5231",6556360.05541482
"5232",7534662.21523333
"5233",4471882.30262724
"5234",8377424.32505556
"5235",7498039.60056467
"5236",3543792.66343564
"5237",14017192.2648691
"5238",6037404.72883333
"5239",4377007.82334493
"5240",10943790.4195833
"5241",5708798.12317778
"5242",8768578.95325566
"5243",6915160.6079
"5244",9959367.75013334
"5245",8680797.90676667
"5246",5784036.91917778
"5247",3699716.83130891
"5248",8329032.4508
"5249",6187990.12881111
"5250",4854292.35408795
"5251",3879435.4864
"5252",4754962.81660624
"5253",5999619.44483334
"5254",10961712.2100778
"5255",7916246.41115556
"5256",6462144.33671672
"5257",5424582.43463333
"5258",14524011.9634026
"5259",9057381.47875555
"5260",6505049.61565555
"5261",6136758.60796666
"5262",11064874.9742238
"5263",5389681.67023333
"5264",5470988.26982222
"5265",6024923.41125079
"5266",4697372.16475238
"5267",7136902.88207778
"5268",8757224.04533015
"5269",4757749.55532065
"5270",10054379.5412556
"5271",4870933.22301111
"5272",4115644.15905556
"5273",9404841.30829982
"5274",5656997.06164445
"5275",4807702.56632063
"5276",9215596.75712223
"5277",4537606.61097778
"5278",18359237.7681069
"5279",4199645.53004445
"5280",8622954.81563333
"5281",5319083.71912222
"5282",4945128.70817619
"5283",8291637.68468889
"5284",3605222.83246429
"5285",4750326.34252735
"5286",7671226.31581111
"5287",4774394.03308889
"5288",7128448.48340425
"5289",8313765.3004
"5290",21394814.2543746
"5291",8750555.4608
"5292",6905399.01388889
"5293",4424188.3938354
"5294",6809922.7319254
"5295",4386189.91052301
"5296",5308035.76231111
"5297",5128167.48627778
"5298",5175056.75428328
"5299",6044649.03457619
"5300",6918724.21129296
"5301",4193054.02593333
"5302",6321821.68245993
"5303",6206904.14843016
"5304",7046028.67783333
"5305",13738045.8832667
"5306",8177962.66148889
"5307",9030113.14083333
"5308",21531607.701643
"5309",7477581.16189999
"5310",3500997.94223088
"5311",9244688.16033333
"5312",11759816.6031642
"5313",9155634.61851826
"5314",4406638.33968095
"5315",6673259.82632222
"5316",5328089.28406667
"5317",3730884.41728889
"5318",5539873.01911111
"5319",6452475.49718488
"5320",5107441.25992466
"5321",13392194.3289333
"5322",6075728.77412699
"5323",5587865.6139
"5324",8249474.72078572
"5325",3685977.76503222
"5326",9589204.48624906
"5327",10239343.8695864
"5328",3382454.51571113
"5329",18378927.2045682
"5330",4666699.59550733
"5331",5281458.91894444
"5332",4705312.85175964
"5333",5998404.4981592
"5334",7038232.77095555
"5335",6763818.22726667
"5336",9842043.35237778
"5337",5880900.74348889
"5338",3980538.4854285
"5339",8955796.80262223
"5340",6003266.62017672
"5341",10925492.0045651
"5342",7263835.69191112
"5343",19408010.7186153
"5344",4601830.73327778
"5345",6641398.09027778
"5346",8804743.72535555
"5347",5690716.04965555
"5348",4340953.18344445
"5349",7089810.46982223
"5350",5760093.71415555
"5351",9391644.19958889
"5352",5812740.1378889
"5353",9025648.86774444
"5354",7040066.05904445
"5355",10183252.8517297
"5356",4499382.9191752
"5357",4311296.3916
"5358",6580108.19684444
"5359",7963629.7593536
"5360",6721703.26128889
"5361",5162254.55223832
"5362",5156994.01672857
"5363",9304937.28098889
"5364",6853914.51452222
"5365",7129037.78656667
"5366",8846605.65789155
"5367",4730718.11837778
"5368",7776716.62678214
"5369",17327408.2572222
"5370",4380697.62320313
"5371",6562022.636
"5372",11411198.4936861
"5373",11257894.8080778
"5374",7398092.19473334
"5375",5212139.8709
"5376",4345110.39601304
"5377",6700651.68323333
"5378",7624609.15717778
"5379",6450872.88548889
"5380",6003876.75636648
"5381",8475358.7544
"5382",4287668.11865555
"5383",5949930.84260019
"5384",10522320.3408913
"5385",6343204.0443167
"5386",5816904.89298412
"5387",7907402.4505
"5388",6018768.08798889
"5389",12205726.0770889
"5390",9562077.05398871
"5391",6205626.91065555
"5392",8497043.77207777
"5393",7035209.55707778
"5394",5310878.37683333
"5395",6871772.7991
"5396",8580925.41538888
"5397",8816211.73430794
"5398",7712142.87793943
"5399",7139319.39684444
"5400",10942011.0769556
"5401",5716562.72517778
"5402",6059254.74842222
"5403",3214265.12358842
"5404",5182503.47783939
"5405",6420588.29079683
"5406",4339732.58763492
"5407",12173101.0957124
"5408",5409042.7736
"5409",9895191.13297778
"5410",6239641.17801111
"5411",4503989.37473694
"5412",6562312.2902
"5413",5210897.0794947
"5414",4336379.19912222
"5415",12284134.4707434
"5416",14275810.5959143
"5417",9183794.93751111
"5418",5000424.48841111
"5419",5991661.33655555
"5420",4846188.81926098
"5421",9908144.084
"5422",4545208.17237778
"5423",2038082.12585005
"5424",5915320.54911111
"5425",4817779.53382222
"5426",6282511.34254445
"5427",5524923.57552039
"5428",10333542.2491599
"5429",4137421.13320696
"5430",4463757.33185976
"5431",4992725.91643334
"5432",3823437.05091917
"5433",13652568.6348556
"5434",7089614.40375553
"5435",10530278.5781185
"5436",7907347.81943333
"5437",6514146.21215715
"5438",6760762.98722223
"5439",4713355.1650037
"5440",8999329.54297777
"5441",5744065.30560893
"5442",6491810.73192222
"5443",5672493.20826666
"5444",5183907.0426
"5445",9376096.21745555
"5446",5370367.78076508
"5447",5111895.02851905
"5448",5549000.49856666
"5449",7207133.41346311
"5450",5014896.23719317
"5451",6617158.01715344
"5452",24519139.9641555
"5453",6571724.99283333
"5454",4680313.06602222
"5455",3725409.69154286
"5456",5312371.12444762
"5457",7536998.7778
"5458",6466355.75123651
"5459",5724247.23778229
"5460",5684187.30722222
"5461",4140490.20460074
"5462",8550779.17974445
"5463",14273960.0628111
"5464",8457886.453
"5465",4471427.021
"5466",5518598.32497037
"5467",7095056.95771111
"5468",9677103.42811111
"5469",5437671.56210185
"5470",3982650.23834445
"5471",6020899.54706589
"5472",5153806.69391111
"5473",5835227.24289683
"5474",12547009.9474667
"5475",5154780.30765607
"5476",7558630.93905555
"5477",6976000.22249048
"5478",9459340.89573334
"5479",5954044.36511111
"5480",8902891.80225979
"5481",6964129.14012037
"5482",15236471.6286536
"5483",4088714.15632222
"5484",6549966.72735555
"5485",11956326.2176854
"5486",5781906.39005556
"5487",8438457.8986
"5488",3967387.63836667
"5489",19920027.7204238
"5490",9708551.4533082
"5491",4869286.94806667
"5492",5981842.47197777
"5493",6046284.72704359
"5494",13423764.7007667
"5495",10193462.2562795
"5496",6748264.74756667
"5497",9720094.25219524
"5498",7054704.66210318
"5499",5926825.27727937
"5500",8556301.17896667
"5501",6760625.50693333
"5502",4438479.45109785
"5503",9015411.0088508
"5504",4956855.97913333
"5505",5852123.56122323
"5506",8586856.09182551
"5507",7111570.01243969
"5508",6146929.9356127
"5509",7889914.53613315
"5510",15249548.2238778
"5511",7996880.38784445
"5512",7973663.44268137
"5513",4235219.30424444
"5514",5478245.08212624
"5515",25550986.1403889
"5516",9970516.37644444
"5517",6673165.86875291
"5518",13613915.4487
"5519",5744188.8233732
"5520",5828578.31242063
"5521",4989748.618948
"5522",7689025.95503333
"5523",5965251.13786085
"5524",8044865.54049153
"5525",6472777.76753333
"5526",10251349.6648444
"5527",7395939.23634445
"5528",8155692.13253333
"5529",9612957.91201269
"5530",10109915.5907016
"5531",8360515.85841535
"5532",5487606.78598889
"5533",9046936.80385555
"5534",4131008.80215344
"5535",3886633.51062222
"5536",8981391.41301111
"5537",10142593.6710333
"5538",19459386.5875889
"5539",6847035.35780159
"5540",5155670.01359697
"5541",6383258.7910962
"5542",7469411.83591112
"5543",7587047.5127493
"5544",12553073.7016101
"5545",4938885.51904685
"5546",7637169.17626565
"5547",8618184.5052
"5548",11521871.9873741
"5549",9046404.86848889
"5550",6492344.52055555
"5551",6530669.85219524
"5552",7614832.32503333
"5553",7961372.87467735
"5554",4954618.8059
"5555",6584996.78344762
"5556",7241544.47388889
"5557",6687752.25193492
"5558",6692710.6256
"5559",7113137.27557778
"5560",8257171.3312094
"5561",7102906.78964444
"5562",5671764.42005556
"5563",5756993.30696587
"5564",7103495.94118096
"5565",5757851.68458571
"5566",6573755.98414177
"5567",6515443.58449309
"5568",5464821.40535944
"5569",7378272.69829444
"5570",6605191.04126403
"5571",8142438.34248889
"5572",4365218.58195555
"5573",4315400.81195926
"5574",7795495.37912026
"5575",7976635.36652461
"5576",6801451.66693491
"5577",9459722.04228888
"5578",6781200.74672223
"5579",6053062.49957009
"5580",7849187.56478889
"5581",6502610.58814762
"5582",3787683.09523924
"5583",11266514.1086889
"5584",5408653.7913201
"5585",5431962.2459
"5586",6049765.47282222
"5587",9133043.73559841
"5588",6012092.56662222
"5589",13235091.1591006
"5590",6356289.81617778
"5591",3526660.33580866
"5592",10056984.4962778
"5593",6621038.56293333
"5594",9002579.13110001
"5595",4213317.12504445
"5596",4014329.54053455
"5597",11421761.9920794
"5598",7970524.90827778
"5599",6039690.36970794
"5600",11513433.8375333
"5601",5576548.08767778
"5602",9573073.57851414
"5603",5353348.94461111
"5604",8527750.00007406
"5605",3542549.59903822
"5606",7263058.2084873
"5607",6730806.24902692
"5608",4500325.98034444
"5609",4286744.85474445
"5610",6160112.98615556
"5611",4302965.23385556
"5612",6166419.71198889
"5613",5392945.48258889
"5614",5157489.71088011
"5615",9400089.1156381
"5616",9407063.3041
"5617",7444932.22020674
"5618",8819197.82106791
"5619",11962227.3273778
"5620",6602232.17668889
"5621",5773879.95136025
"5622",5076464.72341111
"5623",9843755.92258889
"5624",6803293.49355555
"5625",5554870.78795556
"5626",4571200.1076798
"5627",9727640.07036649
"5628",9021866.83513315
"5629",16930569.4705111
"5630",6542817.31841111
"5631",3649475.18215609
"5632",9155879.69938888
"5633",8397047.01641111
"5634",19316953.4174889
"5635",7848917.1689111
"5636",5974836.23294444
"5637",5575455.63301111
"5638",4887954.32311111
"5639",2352816.5303028
"5640",9780286.94058889
"5641",9059492.79645959
"5642",5906886.2541764
"5643",5143796.64366666
"5644",5007106.22387778
"5645",5456535.53402222
"5646",6472789.99063333
"5647",7168044.58976667
"5648",4927255.75724206
"5649",4255742.75590618
"5650",8592866.35289999
"5651",9053138.633
"5652",3441527.96918514
"5653",8280761.9231127
"5654",6283744.51156985
"5655",5721060.11628889
"5656",5574687.12123333
"5657",7192630.06385502
"5658",5594452.16927778
"5659",12765331.0832555
"5660",7570070.45763334
"5661",6815790.04494278
"5662",10758997.3346667
"5663",10051096.9328444
"5664",5543311.23313334
"5665",9699160.57487778
"5666",6996486.31892222
"5667",2799814.44756826
"5668",6507193.39683809
"5669",5524868.91777778
"5670",6708970.30077778
"5671",4450971.28008918
"5672",10520255.9994111
"5673",3271287.92448181
"5674",5456669.55315556
"5675",7531193.57264832
"5676",7792349.09933334
"5677",4783279.73016667
"5678",2979757.83277143
"5679",9064510.11721111
"5680",7832566.72036032
"5681",23733934.1443778
"5682",6397367.54760643
"5683",9233774.58731674
"5684",5550055.39502251
"5685",7118519.90947778
"5686",6181049.68295
"5687",9276997.60097778
"5688",5450134.68370476
"5689",4671605.63893656
"5690",11546304.2556111
"5691",2691604.96943624
"5692",7416494.00183334
"5693",8973219.5052127
"5694",5040032.13711111
"5695",5629019.91001793
"5696",5344025.08872222
"5697",9835645.08333391
"5698",8462911.25713333
"5699",7335756.34923333
"5700",16137634.5688386
"5701",5944211.14676263
"5702",7455365.03722443
"5703",3667569.05444373
"5704",6592835.62748889
"5705",8798370.11983492
"5706",7482032.5031
"5707",5880189.59485238
"5708",8812789.02699999
"5709",7110475.87563333
"5710",3733456.8380619
"5711",17038131.1670556
"5712",4735780.75887302
"5713",6101398.33012522
"5714",6820894.61019047
"5715",6865470.17746667
"5716",8307232.67995555
"5717",5181705.06662117
"5718",5582998.59365545
"5719",10377213.6865535
"5720",21678886.6194173
"5721",7438876.74901111
"5722",5384925.53333333
"5723",6297217.19878888
"5724",9175568.01175322
"5725",7313088.06043333
"5726",16190978.9442444
"5727",8071875.47553333
"5728",5881755.88353333
"5729",6498843.79350501
"5730",3678056.0455914
"5731",7308964.3729
"5732",5536403.66248254
"5733",8206385.71700014
"5734",5204600.73563334
"5735",11450527.5775111
"5736",8119188.77682222
"5737",6279154.6046037
"5738",9316702.21002963
"5739",10327619.7816749
"5740",5980089.56034261
"5741",6863681.16374805
"5742",11229206.4462555
"5743",4051801.09395556
"5744",5997327.42576667
"5745",7138898.36216667
"5746",3913466.4842
"5747",6572499.47222222
"5748",6761774.11439999
"5749",6995609.04221111
"5750",6157475.73193809
"5751",8239622.60014253
"5752",2796664.19971214
