id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
33589,54.1,33.6706293706,14.0,8.25473494248,3,7004,11.73075,0.484741072,4.672569617,0.278347072,32,3.165940649,2.796588608,10.07539623,0.672187035,5,1,10,1,0,2,39,11,1,0,2,51,12,17,1,0,8,161,7,44,50,35,20,5,0,18,15,0,3,34,6,8.31,288,5775943,74,2818257,718,14.0,Danilovskoe,2015-12-11
33590,44.3,18.0,17.0,10.3,0,742,10.90698,0.837444521,23.53820865,1.041559973,32,6.183779781,20.60667139,25.67698569,8.10933301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,3,0,0,0,1,3,1,0,5,0,25.57,0,0,6,293000,20,10.0,Poselenie Sosenskoe,2015-12-11
33591,64.7,35.8,16.0,10.2,1,12754,6.268604,0.426538909,15.14910711,5.589862342,32,2.347731394,6.840078885,24.69257156,1.320162424,0,1,3,0,0,1,10,4,0,0,1,17,8,5,0,0,2,33,2,12,12,5,2,0,0,2,10,0,0,11,5,43.26,19,942518,40,1550712,122,1.0,Jasenevo,2015-12-11
33592,51.2,34.4,9.0,6.4,0,5533,4.696071,1.30434088,15.47219469,2.277723943,32,2.477434752,4.367946492,4.59795496,0.639435136,0,0,8,0,0,0,34,10,1,0,0,41,11,14,1,0,2,56,6,12,21,10,5,2,0,3,7,0,1,21,6,18.38,5,256200,32,1572188,104,3.0,Orehovo-Borisovo Severnoe,2015-12-11
33593,43.18,25.6875954798,17.0,7.1838641435,0,742,11.13147,0.888206787,21.83369685,3.852319982,32,5.368975411,14.16463979,28.11599063,7.098232047,0,0,0,0,0,0,1,0,0,0,0,3,0,1,2,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,32.94,1,85159,3,73000,14,2.0,Poselenie Sosenskoe,2015-12-11
33594,72.1,43.1,17.0,9.6,1,15550,13.60421,0.616959494,17.61052339,1.524552437,83,5.609874794,6.587373216,7.991746791,0.53960712,2,0,4,0,0,1,24,4,0,0,1,30,5,12,0,0,1,38,0,7,16,10,5,0,0,3,4,0,0,19,3,16.26,10,414166,26,969180,69,11.0,Mitino,2015-12-11
33595,35.56,21.1544903952,7.0,5.91612341229,0,311,22.63861,0.173029482,24.73280595,0.350438996,50,12.87109617,17.29276293,28.95852539,12.46258016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,32.67,1,525,1,17000,5,7.0,Poselenie Vnukovskoe,2015-12-11
33596,44.5,27.7,12.0,6.2,2,5434,8.078669,1.065867898,7.713305204,0.507812163,32,1.584426887,4.040815104,15.4078314,0.590753659,4,5,3,0,0,0,16,5,1,0,0,26,8,8,1,0,1,80,4,22,28,15,9,2,0,5,11,0,8,29,4,11.12,93,3549978,48,2554985,313,8.0,Nagatino-Sadovniki,2015-12-11
33597,38.5,21.8,12.0,6.6,1,5113,5.875978,1.366510023,10.01059013,0.077366224,101,2.026959668,2.603139236,3.354950419,0.361903129,1,1,4,0,0,0,24,10,0,0,2,36,12,9,0,0,2,60,10,19,15,11,5,0,0,5,9,0,2,35,1,37.31,28,607671,23,2542456,155,12.0,Babushkinskoe,2015-12-11
33598,39.5,18.8,17.0,9.7,2,9050,15.47974,0.351144131,17.31188147,0.370106089,50,4.950330422,9.236220286,22.57668985,6.697213001,0,0,0,0,0,0,5,1,0,0,0,7,1,3,0,0,0,12,2,1,6,3,0,0,0,0,2,0,1,9,2,32.55,6,239000,10,331350,26,12.0,Solncevo,2015-12-11
33599,43.2,28.8,5.0,5.2,1,7063,12.26248,0.456863689,8.461211027,0.418172986,5,0.127824664,1.886544312,6.914486297,2.265181151,0,0,0,0,0,0,9,1,0,0,0,21,7,7,0,0,0,41,3,10,18,9,1,0,0,2,11,0,0,23,6,13.02,32,1388508,40,1574568,124,5.0,Tekstil'shhiki,2015-12-11
33600,33.8,20.1074739976,25.0,5.62331190482,3,9644,2.26434,0.882273733,17.11063543,0.722120903,32,1.730145926,14.39979552,20.37265554,0.578587807,0,0,1,0,0,0,5,2,0,0,0,6,2,1,0,0,0,21,0,9,4,4,3,1,0,2,6,0,0,11,2,28.59,9,249851,37,1051069,64,25.0,Chertanovo Juzhnoe,2015-12-11
33601,50.0,29.4,10.0,8.9,3,2287,27.11309,1.280944995,35.58621757,2.563162076,83,21.05969441,28.33754005,27.26791601,0.872912751,0,0,3,0,0,0,7,3,0,0,0,8,4,3,0,0,1,10,0,5,3,2,0,0,0,1,2,0,1,4,1,22.2,3,51038,7,49700,14,2.0,Savelki,2015-12-11
33602,64.0,30.0,17.0,10.0,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,17.0,Poselenie Vnukovskoe,2015-12-12
33603,57.9,33.8,17.0,10.0,3,4223,5.593737,0.318565007,12.68548506,0.570533973,32,0.877518713,6.603309291,4.706133153,2.171911707,0,3,0,0,0,0,5,0,0,0,0,17,6,7,1,0,1,46,7,11,14,10,3,1,0,3,9,0,2,21,6,18.97,13,338843,42,1084031,142,17.0,Moskvorech'e-Saburovo,2015-12-12
33604,38.4,18.9,17.0,7.4,0,1858,0.693091,1.097931386,18.68602555,3.494661675,5,3.856920391,14.38928783,13.03668546,5.55185574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,13.77,0,0,3,43437,11,5.0,Nekrasovka,2015-12-12
33605,38.4,18.9,17.0,8.2,2,5412,15.3226,1.51919118,11.89603631,2.922682977,83,1.809536452,8.780266548,0.691678367,2.368981748,2,1,4,1,0,1,26,6,1,0,1,35,6,11,3,0,1,56,7,9,18,9,7,5,1,2,8,0,0,15,0,35.44,17,619941,21,1020707,101,13.0,Krylatskoe,2015-12-12
33606,36.0,25.3,8.0,5.4,3,3954,5.99792,1.080854674,5.075503061,0.663807267,101,1.846699055,6.581646243,5.058448821,1.149621027,2,1,7,0,0,0,42,15,0,0,3,76,24,21,1,0,3,151,5,48,43,28,24,3,0,6,19,0,2,41,3,24.28,233,4141756,46,2030985,648,1.0,Ostankinskoe,2015-12-12
33607,66.2,45.6,8.0,7.0,5,9226,14.46645,0.345625482,6.156298877,1.380975373,50,1.444387209,5.465824252,8.83641653,2.603998828,1,0,6,1,0,1,31,9,3,0,1,42,9,6,5,0,1,109,8,21,28,21,19,11,1,4,15,1,1,30,1,20.28,116,4209623,37,1769138,484,1.0,Ramenki,2015-12-12
33608,79.7,52.3,17.0,10.0,4,5783,10.75173,1.251781339,11.42685144,1.597486755,97,1.113736949,4.252306881,9.903498678,0.291891862,1,2,3,1,0,0,12,4,1,0,0,20,8,4,1,0,0,40,1,12,14,10,2,1,0,3,5,0,0,19,4,30.91,9,270637,23,1032272,106,1.0,Vostochnoe Izmajlovo,2015-12-12
33609,38.6,19.1,17.0,8.4,4,5141,11.72758,0.433943029,5.767037255,0.7793664,32,2.552226544,1.622648615,8.926480075,1.737555409,2,2,1,0,0,0,4,1,0,0,1,18,5,6,0,0,1,65,2,19,24,13,6,1,0,3,5,0,1,23,8,7.83,177,4166167,61,2109137,389,9.0,Juzhnoportovoe,2015-12-12
33610,74.7,46.1,16.0,10.2,1,7306,4.995344,1.50795574,16.59053891,2.068316337,32,2.819524655,5.711388478,6.428002444,1.557968535,0,1,6,0,0,0,26,9,0,0,0,38,10,14,1,0,0,51,4,12,19,9,5,2,0,3,6,0,2,14,4,17.39,3,57842,28,1527666,87,16.0,Orehovo-Borisovo Juzhnoe,2015-12-12
33611,37.88,35.93,18.0,10.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,2.0,Nagatinskij Zaton,2015-12-12
33612,32.9,18.9,9.0,6.7,1,5240,3.22419,0.39169044,13.44166603,1.663270701,121,2.859495926,7.582012376,13.6596462,1.191809243,0,2,1,2,0,0,21,3,3,0,0,29,3,8,3,0,1,50,4,6,17,16,4,3,0,4,5,0,0,16,2,14.1,37,908160,44,1420473,169,2.0,Dmitrovskoe,2015-12-12
33613,38.8,23.0819523997,17.0,8.0831739921,0,311,19.52431,0.718453669,21.35256386,1.686871253,50,9.417805549,14.37739525,25.4396947,9.660009871,0,0,0,0,0,0,2,0,0,0,1,6,1,3,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,34.95,1,117300,4,201300,20,10.0,Poselenie Vnukovskoe,2015-12-12
33614,40.1,17.9,24.0,10.7,2,11291,3.868471,0.269893893,18.75689367,0.742705326,32,0.952664877,4.024932218,11.66238573,2.237688611,0,1,0,0,0,0,5,0,0,0,0,8,0,6,0,0,0,17,2,3,8,2,1,1,0,1,1,0,1,8,0,11.68,3,57842,15,1343854,59,12.0,Birjulevo Vostochnoe,2015-12-12
33615,40.0,40.0,17.0,14.0077821012,0,311,19.13217,0.656785159,21.24381024,2.009972997,50,9.116530247,13.93941749,25.42977671,9.760469496,0,0,0,0,0,0,3,0,0,0,1,6,1,3,0,0,1,10,0,1,6,2,1,0,0,1,4,0,0,6,0,36.71,1,117300,4,201300,20,16.0,Poselenie Vnukovskoe,2015-12-12
33616,45.3,22.0,4.0,7.8,2,7981,11.01248,0.123423784,0.50829253,1.680051114,83,0.875563495,3.379947037,2.499354197,0.989448976,15,2,56,18,6,6,633,153,38,11,20,967,237,227,65,16,34,1646,104,400,381,381,248,113,19,67,116,1,74,88,5,6.18,750,12145181,95,4108747,2577,3.0,Presnenskoe,2015-12-12
33617,42.9,24.8,12.0,5.9,4,3976,8.98846,0.377806691,11.78117286,0.033732545,83,0.473078416,0.558581709,8.792117156,0.599428312,2,1,3,0,0,0,14,4,2,0,0,30,6,8,2,0,0,68,7,11,19,19,9,3,0,0,4,0,0,27,3,19.37,58,1797636,49,1872669,259,8.0,Pokrovskoe Streshnevo,2015-12-12
33618,31.1,18.5012556606,16.0,5.17411243313,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,4.0,Tverskoe,2015-12-12
33619,52.0,30.7,17.0,8.4,3,6714,8.261667,0.94062148,8.647258102,2.901311664,32,1.059960247,6.560798703,17.61710359,1.950690176,0,0,3,0,0,0,55,10,0,0,1,83,14,30,1,0,2,162,5,34,56,48,17,1,1,4,15,1,4,33,7,17.91,83,2814298,51,1886964,379,4.0,Cheremushki,2015-12-12
33620,62.4,32.4,17.0,12.8,0,2865,8.010713,0.505872831,18.67549083,0.122692733,121,5.267661919,15.5398668,13.97561188,3.82374184,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,10,1,4,3,2,0,0,0,2,3,0,0,1,0,23.64,5,214000,11,602067,34,10.0,Severnoe,2015-12-14
33621,34.8,20.702369678,3.0,5.78968207952,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-12-14
33622,45.8,30.7,5.0,5.2,1,6068,10.40993,0.358856483,7.870725981,3.22504625,32,1.808536267,5.086304355,12.81324468,1.68388016,2,4,5,0,1,0,76,16,0,1,0,126,27,46,1,1,1,198,4,43,67,62,19,2,1,1,8,1,3,36,1,15.81,80,1987488,45,1667676,424,1.0,Lomonosovskoe,2015-12-14
33623,42.19,25.0986487562,16.0,7.01915767054,1,15550,12.627,0.327460593,16.53276707,0.682914791,83,4.505787726,5.508160781,6.912534356,1.132403316,0,2,0,0,0,1,17,3,0,0,1,25,4,11,0,0,3,46,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,14,499392,34,1217838,99,7.0,Mitino,2015-12-14
33624,64.0,38.0733235458,17.0,10.6476911807,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,5.0,Solncevo,2015-12-14
33625,51.7,30.0,3.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-12-14
33626,71.6,48.3,5.0,8.2,4,7088,10.27858,1.242648122,6.844941366,2.242519509,32,0.820718429,6.796913045,11.75384636,0.721676927,3,0,7,0,0,0,67,14,1,0,0,95,19,33,1,0,1,194,6,35,64,65,20,3,1,5,10,0,4,35,1,12.64,112,2825270,41,1723872,454,1.0,Akademicheskoe,2015-12-14
33627,41.02,24.4026208102,17.0,9.43988471435,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,3.0,Poselenie Moskovskij,2015-12-14
33628,37.5,18.8,17.0,9.6,2,9050,15.47974,0.351144131,17.31188147,0.370106089,50,4.950330422,9.236220286,22.57668985,6.697213001,0,0,0,0,0,0,5,1,0,0,0,7,1,3,0,0,0,12,2,1,6,3,0,0,0,0,2,0,1,9,2,32.55,6,239000,10,331350,26,12.0,Solncevo,2015-12-14
33629,76.4,47.6,17.0,10.1,3,6419,19.27637,0.688516392,19.91297923,0.392724204,50,8.719396863,14.09317723,23.92986381,7.932939162,0,1,1,0,0,1,5,1,0,0,2,11,2,5,1,0,2,12,1,2,5,2,1,1,0,2,5,0,0,6,0,31.64,1,60000,8,143850,26,9.0,Novo-Peredelkino,2015-12-14
33630,40.4,24.1,14.0,6.3,2,6521,7.583627,0.507703251,10.65838831,0.857481886,5,1.982631261,6.717551523,11.86164609,2.773959277,0,0,1,0,0,1,5,2,0,0,1,18,7,6,0,0,1,45,1,13,18,9,3,1,0,3,9,0,8,21,5,20.7,13,338007,30,936551,112,13.0,Veshnjaki,2015-12-14
33631,77.6,45.9,16.0,10.2,3,5468,4.445018,0.557912286,14.96708859,1.48797301,101,1.398165751,10.33513667,8.770881752,0.194625622,0,0,4,0,0,1,13,5,0,0,1,24,8,6,0,0,3,57,4,20,18,11,3,1,0,4,5,0,0,15,2,19.62,19,651054,41,2136111,123,8.0,Lianozovo,2015-12-14
33632,67.1,36.3,17.0,16.2,0,742,9.516451,0.66276577,20.49845579,3.90201407,32,3.730735379,12.86417776,25.96168298,5.517540684,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,35.9,1,85159,9,339442,29,17.0,Poselenie Sosenskoe,2015-12-14
33633,38.6,19.0,17.0,7.4,2,9050,15.29745,0.54610601,17.29218603,0.300848474,50,4.809838768,8.077178615,26.58867557,6.515900865,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,0,12,2,1,5,4,0,0,0,0,2,0,1,8,2,33.24,7,256893,11,385350,26,4.0,Solncevo,2015-12-14
33634,96.7,67.1,10.0,9.3,3,4201,10.94146,0.221514353,5.410362001,0.098788952,97,1.438268203,2.775737385,2.413744448,0.579581215,3,3,5,1,0,3,33,8,1,0,4,79,22,25,1,0,9,150,8,39,51,34,15,3,0,14,23,0,7,67,1,28.84,156,2630327,45,1401260,402,5.0,Preobrazhenskoe,2015-12-14
33635,58.7,33.9,22.0,10.3,1,11280,4.952533,0.808449254,13.06062546,0.555599024,101,2.141145589,4.714265139,2.197408926,0.34908063,0,1,3,0,0,0,11,3,0,0,2,22,6,8,0,0,3,55,6,21,17,10,1,0,0,5,6,0,0,25,2,10.64,27,623925,45,3758780,148,19.0,Severnoe Medvedkovo,2015-12-14
33636,63.4,37.7163861376,17.0,10.5478690759,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,14.0,Solncevo,2015-12-14
33637,34.1,34.1,12.0,10.0,0,311,22.43728,0.036632643,24.50987461,0.285072038,50,12.64761265,17.45569068,29.12145315,12.26439004,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,33.18,1,525,1,17000,6,8.0,Poselenie Vnukovskoe,2015-12-14
33638,59.8,34.1,16.0,10.3,0,9544,6.10508,1.871897988,16.02076121,3.196436709,32,2.543042199,6.373132951,3.358801162,1.645947507,0,3,5,0,0,0,30,8,0,0,0,38,11,14,0,0,1,49,3,12,20,9,3,2,0,3,6,0,0,19,4,18.23,4,212200,32,1701688,97,4.0,Zjablikovo,2015-12-14
33639,51.0,30.6,16.0,8.4,0,7684,6.781287,0.454737916,9.025839331,0.773893133,32,1.057078644,7.015145594,12.24390521,2.210134368,0,0,3,0,0,0,29,10,1,0,0,49,16,16,1,0,1,95,6,26,33,20,9,1,0,2,13,1,4,22,8,16.05,78,3184084,44,1530944,267,3.0,Zjuzino,2015-12-14
33640,66.11,39.3285534315,25.0,10.9987322493,1,15550,12.96564,0.237405477,16.76714792,0.83009359,83,4.791516495,5.862628441,7.267002016,1.01672772,0,2,1,0,0,1,17,3,0,0,1,26,4,11,0,0,1,45,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,14,499392,34,1217838,92,15.0,Mitino,2015-12-14
33641,47.0,28.6,13.0,6.2,2,8619,16.26074,0.677847591,8.308910009,0.35093206,50,1.281201644,4.163325727,8.469627437,2.077984796,0,0,0,1,0,0,23,3,6,0,1,30,6,5,6,0,1,66,5,12,17,13,12,7,0,2,10,1,2,35,1,19.35,50,3444993,31,1297734,181,3.0,Fili Davydkovo,2015-12-14
33642,56.7,31.5,10.0,8.4,3,7999,14.35219,0.904459937,3.238984951,0.395791826,5,1.728852144,3.437667124,6.693961776,0.977877653,4,5,3,1,0,2,52,9,1,0,6,98,16,29,3,0,11,291,21,63,73,87,36,10,1,25,31,0,10,42,6,5.22,380,6100039,83,3222682,1129,3.0,Taganskoe,2015-12-14
33643,50.42,30.0942682599,17.0,8.416246466,0,198,17.18893,0.752826532,25.33552547,7.415480899,50,11.20679872,18.80885019,37.32034715,10.91550173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,42.14,1,117300,1,117300,5,2.0,Poselenie Filimonkovskoe,2015-12-14
33644,42.2,25.104597713,22.0,5.34314330636,2,5590,5.621308,0.621990746,10.90007514,1.349965996,83,3.334222787,3.983206702,1.451122659,1.031232456,3,0,8,0,0,1,30,10,1,0,1,51,19,13,1,0,3,117,10,39,36,24,6,2,0,7,6,0,0,35,5,16.53,59,1527924,41,1357680,267,13.0,Golovinskoe,2015-12-14
33645,44.9,27.2,9.0,5.5,0,6964,8.948492,1.306249634,9.735793132,0.964455482,5,1.157541692,4.938528751,10.8957835,1.127453424,0,0,5,0,0,0,21,6,1,0,1,30,12,6,1,0,1,47,1,15,14,11,4,2,0,2,9,0,5,28,5,17.28,22,508315,30,952254,109,3.0,Rjazanskij,2015-12-14
33646,73.54,41.9704159734,7.0,13.2538155705,1,11314,18.25525,0.381982262,11.66262551,0.462810174,50,0.902540754,8.306957076,6.827564271,0.316282533,0,3,1,0,0,2,13,2,0,0,3,24,5,9,0,0,4,41,3,8,12,11,5,2,0,4,5,0,2,23,0,21.15,19,886563,27,1158392,95,1.0,Mozhajskoe,2015-12-14
33647,39.5,21.9,12.0,7.2,2,7572,9.168871,0.550194269,9.223245357,0.797250506,5,0.155639316,3.044716645,8.128270189,3.873318983,0,2,3,0,0,1,24,8,0,0,1,33,9,15,0,0,2,42,1,12,20,7,2,0,0,3,5,0,6,30,4,23.87,18,390907,27,1020531,99,8.0,Novogireevo,2015-12-14
33648,38.4,19.1,17.0,7.4,3,9041,7.797285,0.700749094,13.67217469,6.586796612,32,0.552639528,4.185548502,27.80402371,1.465779164,0,0,0,0,0,0,24,4,0,0,1,39,10,16,0,0,2,70,4,19,28,16,3,0,0,2,14,0,1,24,5,37.46,29,1301301,38,1237226,193,3.0,Kon'kovo,2015-12-14
33649,37.9,22.5,9.0,7.9,0,7684,5.977097,0.289357934,10.35096506,1.966126,32,0.590748991,7.765442075,14.6529621,2.679129874,1,1,6,0,0,0,32,7,0,0,1,52,17,17,0,0,2,88,5,25,29,21,7,1,0,2,11,1,3,18,7,20.6,62,2342302,55,1985127,283,6.0,Zjuzino,2015-12-14
33650,65.2,31.0,15.0,10.7,0,742,11.47096,0.447994078,19.52412121,6.232219158,32,5.518928845,11.05928836,29.22975846,4.760546577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,30.93,4,112052,4,369076,21,2.0,Poselenie Sosenskoe,2015-12-14
33651,48.0,32.3,12.0,8.9,3,6574,3.519336,0.929486578,13.17750882,0.877190678,32,0.074677442,4.385706098,9.322414624,2.156737901,0,3,0,0,0,0,12,2,0,0,0,16,2,5,0,0,1,28,3,4,13,4,3,1,0,2,10,0,1,15,3,17.99,20,913714,41,1495381,149,1.0,Caricyno,2015-12-14
33652,58.2,33.9,14.0,10.2,3,12444,5.908536,1.330460408,14.77035158,1.639540335,5,2.577952272,10.58600091,9.311605174,1.772785418,0,0,3,0,0,1,10,3,0,0,1,13,3,6,0,0,2,19,0,3,9,6,1,0,0,2,2,0,1,11,1,17.82,2,138650,18,1047609,47,6.0,Vyhino-Zhulebino,2015-12-14
33653,41.0,25.0786886449,2.0,6.05673989915,2,4706,5.748492,0.315342123,10.6370725,1.104050673,83,3.217602482,3.971355807,1.439271764,1.367701727,3,1,7,1,0,1,28,9,1,0,1,61,23,17,1,0,2,115,10,40,33,21,8,3,0,6,6,0,0,33,6,16.33,63,1601438,40,1350881,284,1.0,Vojkovskoe,2015-12-14
33654,44.1,29.5,4.0,5.9,0,10587,16.04708,0.40862331,15.46065139,1.59677388,83,6.134746856,6.729974119,5.297517506,2.515304131,0,0,0,0,0,0,3,0,0,0,0,4,0,1,1,0,0,21,2,1,5,4,4,4,1,0,6,0,0,1,0,29.09,9,371172,16,795464,77,3.0,Kuncevo,2015-12-14
33655,40.0,40.0,17.0,14.0077821012,0,311,19.13217,0.656785159,21.24381024,2.009972997,50,9.116530247,13.93941749,25.42977671,9.760469496,0,0,0,0,0,0,3,0,0,0,1,6,1,3,0,0,1,10,0,1,6,2,1,0,0,1,4,0,0,6,0,36.71,1,117300,4,201300,20,8.0,Poselenie Vnukovskoe,2015-12-14
33656,37.7,18.9,17.0,8.0,0,1694,17.25629,1.771086278,21.96989677,4.127554145,50,8.610788583,11.34556009,29.85705705,9.152497324,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,45.07,1,117300,3,139300,14,9.0,Poselenie Moskovskij,2015-12-14
33657,57.9,33.7,18.0,10.6,1,16247,7.334308,0.970861804,21.45107185,0.449384214,32,4.32367012,16.75651696,21.82683125,4.740132279,0,5,2,0,0,0,13,2,0,0,0,13,2,3,0,0,0,21,2,5,4,9,1,0,0,1,3,1,0,17,0,29.6,1,15000,15,190783,25,14.0,Juzhnoe Butovo,2015-12-14
33658,54.3,36.0,8.0,5.3,0,3955,10.0408,0.398210974,5.705272643,0.14506236,32,0.529101758,2.614300155,13.98131645,1.461712969,2,5,4,0,0,2,23,5,0,0,3,42,8,16,0,0,5,131,7,34,39,35,13,3,0,11,11,0,2,33,4,12.89,185,4664921,52,2588011,565,3.0,Donskoe,2015-12-15
33659,37.9,19.1,16.0,9.8,0,3955,10.11118,0.928196765,5.684377811,0.169800718,32,0.452705198,3.609612888,14.52330044,1.655635134,0,2,3,0,0,2,20,4,0,0,5,43,7,11,2,0,5,162,8,33,51,44,21,4,1,14,14,0,3,28,2,12.52,193,4659905,56,2733580,612,9.0,Donskoe,2015-12-15
33660,74.6,43.2,14.0,10.2,2,6852,29.72761,0.149992092,37.2292858,1.280887644,83,23.2133155,30.00570539,31.72564958,4.169787937,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,6,0,3,1,2,0,0,0,0,2,0,1,4,1,25.01,3,51038,7,49700,15,10.0,Krjukovo,2015-12-15
33661,34.37,20.4465645355,5.0,5.7181429044,0,311,22.63861,0.173029482,24.73280595,0.350438996,50,12.87109617,17.29276293,28.95852539,12.46258016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,32.67,1,525,1,17000,5,5.0,Poselenie Vnukovskoe,2015-12-15
33662,82.2,48.9004249292,17.0,13.6756283602,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,10.0,Solncevo,2015-12-15
33663,43.8,27.9,9.0,5.4,2,13457,10.74567,0.633596991,7.323274606,1.220790055,83,1.031673648,4.113190023,3.927884613,0.324550558,0,1,0,0,0,0,20,0,0,0,1,42,4,18,0,0,1,86,9,16,31,18,10,2,0,2,7,0,2,34,4,18.68,108,4280882,41,2107950,336,5.0,Horoshevo-Mnevniki,2015-12-15
33664,51.7,30.8,17.0,8.4,1,6762,4.934381,0.654719274,13.41934934,1.684470634,5,3.500469501,11.80795053,13.09188708,0.278897417,0,0,1,0,0,1,8,1,1,0,1,12,3,4,1,0,3,18,1,5,7,4,0,1,0,3,6,0,1,11,2,17.65,2,196700,21,674915,65,12.0,Novokosino,2015-12-15
33665,56.5,34.8,7.0,8.5,3,7004,11.97333,0.194371385,4.237391754,0.391747259,32,2.522123146,3.106453641,9.455602953,1.339664689,3,0,8,1,0,7,59,16,1,0,7,98,24,27,4,0,9,260,13,66,73,68,29,10,1,23,27,0,8,42,6,8.42,337,6078469,73,2777088,881,4.0,Danilovskoe,2015-12-15
