id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
34568,2016-01-21,43.4,27.1,5,1961.0,5,5.5,2,4.0,0.258289088,0.097267688,0.333571538,2.152308702,1.417465782,Vostochnoe Izmajlovo,1.428122324,7.189584911,0.482613273,2.193790555,2
34569,2016-01-21,64.5,38.5,4,1983.0,12,8.3,3,3.0,0.211410476,0.312188749,0.395927961,2.5080365,2.248468171,Otradnoe,0.640347018,14.21440719,1.127555585,3.019986995,1
34570,2016-01-21,42.3,40.2,9,2015.0,9,1.0,1,1.0,0.308962454,0.517563194,0.761210329,2.035290901,1.299687217,Golovinskoe,0.0,9.440562432,1.29683751,2.890665453,1
34571,2016-01-21,118.2,118.2,9,0.0,0,1.0,4,1.0,2.926261111,0.511418029,3.353510867,6.115443798,6.371021655,Poselenie Sosenskoe,0.0,61.40592402,5.23648962,6.958152711,1
34572,2016-01-21,51.9,29.5,11,2003.0,25,10.9,2,3.0,0.094940179,0.342296582,0.55987271,0.500762783,1.355029429,Butyrskoe,0.105066551,2.581124375,0.017375042,3.400143744,4
34573,2016-01-21,57.9,35.8,10,1960.0,10,8.6,2,2.0,0.48812431,0.247420807,0.638552595,3.164053153,0.612517583,Gagarinskoe,1.621684375,22.44860166,2.123061743,1.217823758,2
34574,2016-01-21,46.38,,6,2016.0,12,1.0,1,,1.075394542,0.294152886,1.690124396,2.523793307,1.811201877,Poselenie Moskovskij,0.437857035,21.36838053,1.720822365,4.24041013,1
34575,2016-01-21,44.7,29.1,9,1968.0,9,6.0,2,2.0,0.376681051,0.084694232,0.149507511,2.977596628,1.653039014,Vostochnoe Izmajlovo,0.654570475,26.36520237,2.177374199,1.55974843,1
34576,2016-01-21,67.12,,1,,3,1.0,3,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
34577,2016-01-21,64.0,,2,,17,0.0,2,,3.119840233,0.0,2.978885544,6.034897208,6.161743188,Poselenie Moskovskij,0.807233724,69.97281786,3.301067326,6.63052544,1
34578,2016-01-21,41.5,26.6,1,1965.0,5,5.8,2,2.0,0.12526537,0.402220896,0.328784904,1.699482359,1.217829832,Gol'janovo,0.682847135,13.11607255,1.517707722,2.105676451,1
34579,2016-01-21,40.6,17.8,4,2013.0,17,9.2,1,3.0,0.513165675,0.059724969,0.932717516,6.719612671,3.109040067,Zapadnoe Degunino,0.0,50.80078352,0.123286119,3.460112541,1
34580,2016-01-21,40.91,1.0,4,1.0,1,1.0,1,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34581,2016-01-21,37.1,18.8,3,1983.0,16,8.0,1,3.0,0.322072185,0.615729944,0.318845776,2.457135371,4.346951714,Zapadnoe Degunino,0.043070335,35.03433339,0.313915352,5.221821313,1
34582,2016-01-21,41.8,25.8,2,1960.0,5,5.9,2,2.0,0.191826467,0.022090805,0.411419246,2.190704013,0.707721617,Moskvorech'e-Saburovo,1.079055995,17.27586964,1.578835415,4.359320485,2
34583,2016-01-21,68.7,,12,2017.0,16,1.0,2,1.0,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
34584,2016-01-21,39.48,1.0,7,1.0,1,1.0,1,,0.944998347,0.336437278,0.342344384,1.748086713,1.374284884,Obruchevskoe,0.0,12.21913554,4.387252082,1.049354923,1
34585,2016-01-21,39.4,19.3,16,1995.0,16,8.3,1,2.0,0.193808118,0.12942167,0.629258834,2.982517564,4.654700465,Levoberezhnoe,0.363252019,22.16680693,1.470582025,4.378161544,1
34586,2016-01-21,34.2,,2,,3,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
34587,2016-01-21,72.6,43.2,14,1988.0,17,10.2,3,2.0,0.143594431,0.292947758,0.315792824,2.912329033,1.935030537,Moskvorech'e-Saburovo,0.605332576,9.70801638,1.627450207,5.586629405,1
34588,2016-01-21,32.5,18.8,8,1976.0,9,6.1,1,2.0,0.210853328,0.038911365,0.313522228,3.219486788,1.449926428,Gol'janovo,0.599745137,28.33428725,2.9573433,3.261976747,1
34589,2016-01-21,40.91,1.0,3,1.0,1,1.0,1,,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34590,2016-01-21,59.6,42.2,2,1965.0,5,5.8,3,3.0,0.170506352,0.413175179,0.230497358,1.747865277,1.619883122,Vojkovskoe,0.072180789,12.73117944,0.620105143,1.434191489,1
34591,2016-01-21,64.0,43.2,6,1974.0,12,7.0,3,2.0,0.093772772,0.191450456,0.090680589,1.389805899,0.572217781,Timirjazevskoe,0.29499427,7.852774106,0.213129531,2.197488827,1
34592,2016-01-21,33.1,19.0,7,1968.0,9,6.8,1,2.0,0.125349277,0.202994392,0.578546505,1.289333196,2.006841749,Taganskoe,0.658384468,9.200619321,1.040229167,0.810424919,1
34593,2016-01-21,54.09,54.09,2,,10,1.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
34594,2016-01-21,49.5,28.4,3,1952.0,5,8.1,2,3.0,0.139815977,0.352944029,0.553532934,2.838477362,0.651629272,Juzhnoportovoe,0.57276867,15.37080666,0.818052684,2.762793428,2
34595,2016-01-21,59.41,29.78,7,2016.0,17,10.83,2,3.0,0.278995701,0.124226788,0.24232004,1.22499783,3.171505917,Ochakovo-Matveevskoe,0.401930908,9.301718009,0.325985169,4.266840247,1
34596,2016-01-22,57.9,,6,,0,0.0,2,,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
34597,2016-01-22,66.8,40.7,14,1976.0,16,8.7,3,3.0,0.19760035,0.26829318,0.097775079,1.90193764,3.169655542,Chertanovo Severnoe,0.963521828,7.537525652,0.868915402,1.850907235,1
34598,2016-01-22,41.7,21.0,12,1987.0,12,8.6,1,3.0,0.097537769,0.132288976,0.382638049,2.014742737,1.036320361,Mar'ino,1.13246755,14.04426041,1.816350435,0.918268878,1
34599,2016-01-22,32.2,20.1,2,1967.0,5,5.3,1,3.0,0.066735633,0.438881404,0.512883048,4.647141694,1.531848922,Golovinskoe,0.478649453,32.53432856,0.698099414,2.623874303,1
34600,2016-01-22,53.7,32.2,14,2002.0,14,9.3,2,3.0,0.355958766,0.035417664,0.357441751,3.143177078,2.313203628,Juzhnoe Butovo,0.684875592,8.27765444,0.368971896,1.696752092,1
34601,2016-01-22,44.9,28.2,3,1960.0,5,6.0,2,2.0,0.202002569,1.015304204,0.364210258,2.489758791,2.833161225,Nizhegorodskoe,0.124231318,5.34401284,0.124231318,0.941554366,5
34602,2016-01-22,41.2,23.3,5,1968.0,12,6.1,2,2.0,0.103500014,0.125169782,0.171768478,2.364939432,0.716156502,Nagatinskij Zaton,0.265406206,18.66797854,1.338238107,1.621605368,1
34603,2016-01-22,41.58,21.93,6,2016.0,1,1.0,1,1.0,0.278995701,0.124226788,0.24232004,1.22499783,3.171505917,Ochakovo-Matveevskoe,0.401930908,9.301718009,0.325985169,4.266840247,1
34604,2016-01-22,34.12,,14,,0,0.0,1,,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
34605,2016-01-22,45.29,45.29,16,2016.0,20,10.0,1,1.0,0.585987212,0.315978681,2.463192533,7.807205057,6.687259421,Poselenie Shherbinka,0.113054985,69.92056274,0.088843651,4.244932648,4
34606,2016-01-22,28.9,14.0,9,1968.0,9,6.8,1,2.0,0.201364829,0.128929829,0.239263989,3.203580961,1.719990526,Severnoe Izmajlovo,0.461691265,27.16862052,2.366089197,1.626699943,2
34607,2016-01-22,39.4,23.4,2,1970.0,14,6.2,2,2.0,0.553229243,0.199451192,0.402589192,3.267767063,1.165445908,Severnoe Izmajlovo,0.139994428,28.18061807,0.853077908,1.196663857,5
34608,2016-01-22,151.5,151.5,1,2014.0,3,0.0,1,1.0,1.330886071,0.113122567,1.709693771,4.312384936,3.089150748,Poselenie Voskresenskoe,0.243455767,40.76078597,2.644544774,5.935107514,2
34609,2016-01-22,88.6,59.5,3,1959.0,9,8.4,3,3.0,0.511123541,0.046136791,0.122553313,2.936984186,2.337118272,Lomonosovskoe,1.938361923,18.85240793,3.515583367,3.040240161,2
34610,2016-01-22,33.9,17.7,9,1971.0,12,9.9,1,2.0,0.240402801,0.553246117,0.647448832,1.360615969,1.818189846,Presnenskoe,0.905614954,11.7073769,0.313354479,0.649865795,1
34611,2016-01-22,37.5,22.7,2,1970.0,14,6.2,2,2.0,0.826223122,0.428441216,0.156232456,0.685614764,0.350999145,Preobrazhenskoe,0.249091539,6.297923362,0.137587146,2.27603657,5
34612,2016-01-22,61.41,1.0,12,1.0,1,1.0,3,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34613,2016-01-22,77.4,49.4,4,1953.0,5,8.4,3,2.0,0.1032398,0.342880544,0.090699625,1.119949126,0.246484584,Vostochnoe Izmajlovo,0.637583613,9.180587131,1.236563642,1.878238109,2
34614,2016-01-22,45.86,1.0,6,1.0,1,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34615,2016-01-22,29.9,18.9,9,1969.0,9,5.6,1,2.0,0.130002897,0.031371765,0.409215023,1.029685581,1.330624699,Begovoe,0.033738941,,0.387560032,0.670251145,2
34616,2016-01-22,58.1,,12,2017.0,25,9.0,2,1.0,0.998342356,0.128870838,0.28516099,2.618693019,4.495865127,Donskoe,0.603556209,12.41004332,0.118681991,0.593337427,4
34617,2016-01-22,76.7,44.1,8,2002.0,17,12.8,3,4.0,0.162128495,0.254131078,0.262511226,3.839308236,1.372561682,Zapadnoe Degunino,0.22013852,25.16530899,0.908322408,1.323822997,1
34618,2016-01-22,54.1,32.1,5,1976.0,16,9.2,2,2.0,0.216085797,0.175958814,1.296876795,2.203987275,1.989839716,Sokol'niki,0.414474009,21.3325746,0.389259487,1.35746866,1
34619,2016-01-22,54.05,,2,,2,1.0,2,1.0,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,1
34620,2016-01-22,37.6,22.7,1,1967.0,12,6.4,2,2.0,0.187518818,0.26449414,0.351219393,8.816981722,5.061787129,Kapotnja,0.740351561,79.7477806,0.924710075,10.87371414,5
34621,2016-01-22,67.1,34.3,1,2014.0,17,13.5,2,1.0,3.595422142,0.219759526,4.021891568,8.04356083,6.16065844,Poselenie Sosenskoe,0.072755914,79.8014712,4.47874541,8.470449863,4
34622,2016-01-22,31.7,20.2,5,1962.0,5,5.4,1,2.0,0.104297682,0.426696965,0.654440036,1.202884831,1.07826094,Akademicheskoe,1.395804143,9.789548162,2.283992959,1.615953007,1
34623,2016-01-22,44.7,29.3,2,1960.0,5,5.7,2,2.0,0.501172201,0.095639025,0.557510852,2.019867607,0.95202425,Perovo,0.0,17.94445659,0.81957391,1.693480757,2
34624,2016-01-22,68.8,35.6,11,2014.0,16,13.9,2,1.0,3.106321446,0.770896191,3.221032791,6.254259989,4.681386313,Poselenie Sosenskoe,0.073902555,64.71758247,3.698497552,8.156873229,4
34625,2016-01-22,80.66,,14,2016.0,20,10.0,3,,0.284167631,0.552779795,0.145610869,1.589193637,1.885300961,Nagatinskij Zaton,0.634375013,15.24012965,1.074467646,0.968895181,4
34626,2016-01-22,87.38,85.71,1,2016.0,9,12.2,3,1.0,1.054272862,0.0,1.222548952,4.230424558,3.775299852,Poselenie Vnukovskoe,0.617126532,41.33549783,2.189073662,4.244082105,4
34627,2016-01-22,52.4,31.0,12,2013.0,17,9.7,2,2.0,2.056274895,2.036755417,0.935186944,1.802714077,4.144799175,Nekrasovka,0.818116137,8.704741665,3.441135197,7.522887428,1
34628,2016-01-22,32.8,18.9,9,1971.0,9,6.8,1,3.0,0.143809375,0.423534916,0.573541335,4.816495898,0.868920613,Birjulevo Vostochnoe,0.873722832,41.1534655,0.76096448,3.010056439,1
34629,2016-01-22,51.7,20.0,2,0.0,3,10.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
34630,2016-01-22,54.09,,12,2017.0,16,1.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
34631,2016-01-22,35.4,20.3,8,1971.0,12,9.6,1,2.0,0.286986626,0.025808702,0.419816583,1.696895296,1.778714872,Timirjazevskoe,1.42948961,12.53158112,0.448822541,3.216810021,1
34632,2016-01-22,109.7,88.5,7,2012.0,20,11.6,1,1.0,0.201997462,0.052858418,0.310378169,2.893067419,2.95506901,Zjuzino,1.562781728,8.15348462,1.562781728,1.100994956,1
34633,2016-01-22,43.7,28.5,4,1967.0,9,4.9,2,2.0,0.411647678,0.326534257,0.80582168,1.986853236,0.644346708,Gol'janovo,0.052892937,13.2478685,0.871802218,2.002552553,2
34634,2016-01-22,33.6,17.5,11,1965.0,12,10.1,1,2.0,0.112159276,0.228743765,0.131274207,1.876190341,1.445891182,Nagornoe,0.807181862,12.58003548,0.796898829,1.714067515,5
34635,2016-01-22,49.8,27.8,9,2013.0,19,8.0,2,3.0,2.048949794,1.815381658,0.700900562,1.936785825,3.810889116,Nekrasovka,0.499151995,9.9918305,3.424002499,7.188977369,1
34636,2016-01-22,57.7,32.2,4,2014.0,23,7.7,2,1.0,0.556792372,0.208369587,0.622679805,1.845282297,3.479046834,Levoberezhnoe,0.389912172,2.144563013,1.883340007,3.202507913,4
34637,2016-01-22,42.9,27.1,1,1967.0,5,5.5,2,2.0,0.593919025,0.583474446,0.571342364,3.77381205,1.131249806,Ramenki,0.136586768,31.6358051,0.957985578,1.572423993,2
34638,2016-01-22,41.3,20.9,12,1975.0,12,8.5,1,2.0,0.124644355,0.319326443,0.454121186,3.165856074,0.784578728,Bibirevo,1.193704659,17.99382611,1.733534573,3.140659555,1
34639,2016-01-23,38.5,22.8,3,1972.0,12,6.0,2,1.0,0.33940816,0.714524123,0.067983489,0.796606867,1.71435493,Rjazanskij,0.424861646,2.549141975,0.829834439,2.865546689,1
34640,2016-01-23,35.6,35.6,3,0.0,17,0.0,1,1.0,4.163554775,0.0,9.01241512,18.86249706,15.01359248,Poselenie Desjonovskoe,1.65524662,173.4981537,9.92432572,18.57241349,1
34641,2016-01-23,27.0,17.7,4,1962.0,5,4.6,1,3.0,0.798600146,0.113869955,0.307688729,4.505166764,0.988074494,Fili Davydkovo,0.640824833,38.79694109,1.526898407,2.683608242,2
34642,2016-01-23,48.9,30.0,5,1977.0,9,7.5,2,2.0,0.253614006,0.437665069,0.322308414,0.894943784,2.072854068,Presnenskoe,0.70304825,5.902382655,0.202707485,1.343386634,2
34643,2016-01-23,37.1,18.8,5,2006.0,17,9.1,1,3.0,0.093198703,0.496659278,0.685135759,2.218204671,0.991339777,Solncevo,0.641063593,14.75615175,1.07303746,2.830521303,1
34644,2016-01-23,39.1,21.0,10,1990.0,12,8.7,1,2.0,0.45618546,0.09344746,0.572113712,2.108847902,0.244530064,Nagatino-Sadovniki,0.09344746,11.67596808,0.938139544,0.880612131,1
34645,2016-01-23,47.2,27.4,9,1973.0,9,6.0,2,3.0,1.367871693,0.149531929,0.192006474,7.618965134,5.073054843,Birjulevo Zapadnoe,0.224262888,61.49546207,0.84682862,6.859385242,1
34646,2016-01-23,44.7,,4,,1,1.0,1,1.0,1.330390453,0.038518215,1.692060725,2.868785475,2.625703409,Poselenie Vnukovskoe,0.288224742,27.54034051,1.872258393,3.094485661,1
34647,2016-01-23,33.2,17.8,10,1966.0,12,9.7,1,2.0,0.165413039,0.781780627,0.336825599,2.330050105,2.361215455,Severnoe Izmajlovo,1.092040578,12.71454789,2.282957794,2.377713327,5
34648,2016-01-23,62.3,38.6,9,1973.0,9,8.3,3,3.0,0.129406026,0.524437739,0.46736427,3.824229178,1.757998231,Veshnjaki,0.763237897,31.49059745,1.088518609,2.039610201,1
34649,2016-01-23,64.58,38.0,14,2017.0,24,11.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
34650,2016-01-23,49.5,33.9,5,1977.0,9,6.1,3,,0.488027254,0.296586016,0.115138238,1.800186413,0.334836372,Severnoe Butovo,1.630779955,9.872890006,0.992509338,0.828165906,1
34651,2016-01-23,63.0,39.8,2,1978.0,12,7.7,3,3.0,1.868995251,0.206958761,0.771497088,0.337092404,0.528102119,Shhukino,1.117085449,3.224273402,0.159251665,1.06278587,1
34652,2016-01-23,48.0,31.7,1,1975.0,14,9.2,2,2.0,0.073087471,0.377805458,0.252095862,1.830570595,0.444865883,Ljublino,2.033826783,9.20878369,2.18048708,1.567383792,1
34653,2016-01-23,44.0,27.9,5,1964.0,5,5.4,2,2.0,0.066265955,0.345996428,0.257417375,2.108585786,1.014099345,Filevskij Park,0.357479937,8.976169918,0.353034596,1.64629966,2
34654,2016-01-23,41.7,18.6,8,2016.0,1,1.0,1,1.0,0.881054072,0.613424684,1.078635711,3.239716857,3.086834821,Poselenie Voskresenskoe,1.0304321,30.37706185,1.423539775,5.469455007,1
34655,2016-01-25,33.8,,22,,0,0.0,1,,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
34656,2016-01-25,54.3,,5,,17,0.0,2,,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
34657,2016-01-25,90.9,38.8,2,2016.0,2,1.0,3,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34658,2016-01-25,32.0,1.0,4,,17,1.0,1,1.0,2.611398328,0.317514772,10.7349327,19.4907909,15.9773402,Poselenie Desjonovskoe,0.241321297,194.6139424,11.44317594,19.34933895,1
34659,2016-01-25,42.8,19.4,12,2014.0,17,10.0,1,4.0,3.413015364,0.83534512,3.64504427,7.458829987,5.183215665,Poselenie Sosenskoe,0.206152606,70.73953469,4.118773676,8.895865538,6
34660,2016-01-25,41.4,18.7,10,2006.0,24,10.4,1,3.0,0.092154003,0.158986632,0.982628249,3.042704519,1.941354272,Kosino-Uhtomskoe,1.307620953,21.66833613,3.258659123,5.141490717,1
34661,2016-01-25,38.6,19.3,15,1981.0,16,10.1,1,3.0,0.423309914,0.474666919,0.40975522,0.975613269,0.938231372,Teplyj Stan,1.885447506,4.462945182,6.670514094,1.879652926,1
34662,2016-01-25,30.7,1.0,3,,17,1.0,1,1.0,3.089362687,0.316272296,0.598983611,7.445801489,5.96958067,Severnoe,1.023527977,82.92522023,0.316272296,0.560911904,1
34663,2016-01-25,72.2,43.1,11,1986.0,17,10.2,3,2.0,0.206714637,0.283643558,0.289464549,1.84759631,0.509852843,Kon'kovo,1.703136555,8.352686412,6.535169045,2.36487872,1
34664,2016-01-25,58.1,,22,0.0,0,1.0,2,1.0,3.150890109,0.332761146,3.642111593,8.134039085,5.669807725,Poselenie Sosenskoe,0.530188287,76.57863942,4.087983539,8.967285737,1
34665,2016-01-25,77.2,,3,,17,0.0,3,,1.275634741,0.151151005,1.649848415,2.74973078,2.530459659,Poselenie Vnukovskoe,0.168417143,26.39741551,1.753771198,2.999241911,1
34666,2016-01-25,42.61,1.0,2,2016.0,1,1.0,1,1.0,1.407347273,0.163177086,3.010632964,9.954319875,8.40495126,Poselenie Shherbinka,0.295728186,90.53286481,0.269705272,5.962624486,1
34667,2016-01-25,73.4,1.0,1,2017.0,11,1.0,2,1.0,1.251086716,0.0,1.371801167,4.02560213,3.662805644,Poselenie Vnukovskoe,0.670081302,39.98556733,2.416356191,4.131587896,1
34668,2016-01-25,32.9,20.8,3,1957.0,4,6.1,1,3.0,0.483728306,0.164717712,0.590600814,4.091391193,3.332809366,Altuf'evskoe,0.223904203,28.10606658,0.687899723,0.212198936,2
34669,2016-01-25,38.6,19.1,2,1981.0,16,8.5,1,2.0,0.337419462,0.313690043,0.09010666,1.977185169,0.847258277,Ostankinskoe,1.310260909,13.12855922,0.370667958,0.719990894,1
34670,2016-01-25,314.5,122.6,3,2010.0,3,34.8,5,,0.522272223,0.022395011,12.72364108,23.65595139,18.84737509,Troickij okrug,0.256220145,229.0543611,13.29170299,22.21937385,2
34671,2016-01-25,45.1,27.2,4,1973.0,9,5.9,2,2.0,2.014352918,0.851526533,0.341990183,25.99745892,2.929102301,Staroe Krjukovo,0.319415098,250.9128127,0.606580661,3.687458694,1
34672,2016-01-25,58.1,56.7,5,2017.0,20,7.0,2,1.0,0.178150142,0.145030565,0.759463324,2.135635353,2.084624956,Solncevo,0.0,13.07291525,0.525355597,1.103971235,2
34673,2016-01-25,38.6,19.9,16,1989.0,22,9.8,1,3.0,0.110274118,0.109827266,0.359685598,1.31835709,1.210928915,Ostankinskoe,0.943462599,8.399421984,0.049730345,0.325896124,1
34674,2016-01-25,45.5,30.3,4,1964.0,5,5.3,2,2.0,0.355299996,0.020436903,0.338919653,0.944349062,3.258559774,Kuz'minki,1.162667595,10.52747916,1.520044767,3.6042936,1
34675,2016-01-25,53.5,28.0,12,1984.0,16,11.3,2,2.0,0.52824734,0.264335455,0.859497287,7.052276442,3.960173507,Jaroslavskoe,1.411991863,50.51568392,0.929198677,4.345227447,5
34676,2016-01-25,61.22,,7,,13,0.0,2,,1.494663342,0.06571528,3.595447393,9.147545521,7.759531778,Poselenie Shherbinka,1.073876005,82.78783103,1.213055338,5.317205005,1
34677,2016-01-25,49.5,31.1,7,1960.0,9,7.6,2,2.0,0.26070134,0.201415252,0.150522613,0.66821222,2.591728645,Meshhanskoe,1.506593056,5.450834369,1.581490372,1.979486781,2
34678,2016-01-25,43.3,26.7,8,1969.0,9,5.9,2,2.0,0.481281715,0.319201737,0.453004069,3.934294439,0.7440934,Severnoe Tushino,1.46379924,27.33281433,2.096658929,2.33824088,1
34679,2016-01-25,64.5,39.0,7,1982.0,12,8.1,3,2.0,0.180316576,0.421760085,0.389872994,2.374202267,0.847964141,Tekstil'shhiki,1.306336112,15.55707945,0.831617176,1.840712189,1
34680,2016-01-25,72.6,43.3,12,2000.0,17,10.0,3,3.0,0.092156246,0.020609173,0.202084669,1.287858557,1.277528482,Mar'ino,0.838834215,9.715338817,1.584689019,2.240867923,1
34681,2016-01-25,58.5,58.5,10,,17,1.0,2,,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
34682,2016-01-25,33.0,17.1,3,1959.0,5,5.6,1,3.0,0.285025236,0.597559767,0.238832243,2.055263774,1.046023934,Bogorodskoe,0.633561423,18.84601056,1.506099706,2.065170365,2
34683,2016-01-25,38.3,23.4,6,1968.0,12,6.3,2,2.0,0.542228777,0.284080586,0.62135919,2.156425438,1.18438756,Zapadnoe Degunino,0.154081525,5.280214,0.725053239,1.893726283,5
34684,2016-01-25,26.7,10.6,9,1967.0,9,6.6,1,3.0,0.8977044,0.278465605,0.553847795,28.11588958,0.609674883,Savelki,0.490803301,283.416988,2.235738103,0.617183725,1
34685,2016-01-25,70.67,,14,2016.0,15,1.0,2,,0.098844143,0.347274518,0.966795338,0.872026898,1.1485831,Lefortovo,1.121121079,6.263573682,1.008125505,1.749613935,1
34686,2016-01-25,38.0,19.2,5,1995.0,17,8.4,1,2.0,0.228465176,0.252692397,0.200204916,1.734079311,1.1197639,Novokosino,0.668230234,9.826855558,1.251588319,1.281225241,1
34687,2016-01-25,52.2,30.7,13,2013.0,17,9.7,2,3.0,0.559148559,0.677836838,0.728417028,3.358229198,1.197777682,Solncevo,0.0,19.52775054,0.417096366,2.565687981,1
34688,2016-01-25,70.8,37.3,2,2007.0,20,10.6,3,3.0,0.523254514,0.120688079,0.231333913,3.695619822,2.008499644,Obruchevskoe,1.20886947,26.70728284,4.541115696,2.99151181,4
34689,2016-01-25,41.4,26.5,4,1967.0,5,5.7,2,2.0,0.186152622,0.159216798,0.162508501,7.181322303,4.315234956,Ochakovo-Matveevskoe,1.635582071,64.22003632,0.276180781,5.039794974,1
34690,2016-01-25,72.7,43.8,17,1994.0,17,9.5,3,4.0,0.112419337,0.27576942,0.328901665,1.23200054,3.129194811,Juzhnoe Butovo,1.494730527,8.946465475,0.239009367,1.210176355,1
34691,2016-01-25,67.4,44.8,7,1935.0,7,6.3,3,3.0,0.240124674,0.045912883,0.199445717,1.601515254,2.84149919,Sokol,0.673704919,6.187126248,1.235284599,0.613623951,2
34692,2016-01-25,111.5,70.4,17,2014.0,22,7.9,2,1.0,0.267718101,0.053222604,0.694617117,0.46549537,1.522159461,Jasenevo,1.325329346,3.57021875,5.405652504,1.516745832,6
34693,2016-01-25,32.7,18.9,2,1974.0,9,6.6,1,2.0,0.145699552,0.600973099,0.17797535,2.590241095,0.974742843,Bibirevo,1.080934313,13.57511887,1.305159492,3.065047099,1
34694,2016-01-25,54.8,30.5,3,1973.0,14,9.1,2,2.0,0.23830993,0.048863323,0.244569469,1.232548094,0.91827155,Timirjazevskoe,0.133227146,6.293721364,0.105560363,1.900323686,2
34695,2016-01-25,42.6,27.2,3,1968.0,5,5.6,2,3.0,0.136404774,0.336715612,0.217572979,3.886044914,1.144269185,Bogorodskoe,0.337591038,31.98510572,1.504683872,3.065523879,1
34696,2016-01-25,37.6,19.0,2,1995.0,17,8.3,1,2.0,0.153517853,0.054985508,0.413866691,2.862545065,0.568982702,Teplyj Stan,0.981124535,20.76909677,5.936237587,3.872410055,1
