id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
33918,2015-12-23,54.8,30.9,11,14,2.0,1971.0,2.0,9.0,3.0,Investment,other,54.8,2015,12
33919,2015-12-23,47.51,47.1,14,20,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,47.51,2015,12
33920,2015-12-23,35.6,,5,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
33921,2015-12-23,38.8,,16,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.8,2015,12
33922,2015-12-23,31.1,18.6,3,5,5.0,1962.0,1.0,5.3,2.0,Investment,Bogorodskoe,31.1,2015,12
33923,2015-12-23,73.5,44.8,10,16,1.0,1981.0,2.0,10.2,3.0,Investment,other,73.5,2015,12
33924,2015-12-23,34.5,34.5,15,15,1.0,,1.0,1.0,1.0,OwnerOccupier,other,34.5,2015,12
33925,2015-12-23,73.8,45.1,1,17,1.0,2007.0,3.0,10.7,2.0,Investment,other,73.8,2015,12
33926,2015-12-23,68.8,68.8,6,0,1.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,68.8,2015,12
33927,2015-12-23,64.3,1.0,9,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,64.3,2015,12
33928,2015-12-23,55.1,31.9,11,16,1.0,1982.0,2.0,8.3,2.0,Investment,other,55.1,2015,12
33929,2015-12-23,66.5,46.3,4,16,1.0,1983.0,3.0,8.0,2.0,Investment,Vyhino-Zhulebino,66.5,2015,12
33930,2015-12-23,38.3,22.9,3,9,5.0,1965.0,2.0,7.5,2.0,Investment,other,38.3,2015,12
33931,2015-12-23,64.0,,2,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33932,2015-12-23,34.5,19.3,4,16,1.0,1984.0,1.0,9.7,3.0,Investment,other,34.5,2015,12
33933,2015-12-23,69.4,,5,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,69.4,2015,12
33934,2015-12-23,38.3,19.2,13,16,1.0,1982.0,1.0,9.8,2.0,Investment,other,38.3,2015,12
33935,2015-12-23,51.1,51.1,2,3,6.0,,2.0,10.0,1.0,OwnerOccupier,other,51.1,2015,12
33936,2015-12-23,52.3,,11,17,1.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,52.3,2015,12
33937,2015-12-23,44.5,43.9,3,5,4.0,1963.0,2.0,5.3,2.0,Investment,other,44.5,2015,12
33938,2015-12-23,54.1,26.8,14,23,4.0,2012.0,2.0,12.6,1.0,Investment,other,54.1,2015,12
33939,2015-12-23,41.5,40.4,12,20,1.0,,1.0,1.0,1.0,OwnerOccupier,other,41.5,2015,12
33940,2015-12-23,82.5,58.6,6,8,2.0,1958.0,3.0,8.3,3.0,Investment,other,82.5,2015,12
33941,2015-12-23,54.8,31.8,6,16,1.0,1979.0,2.0,8.2,2.0,Investment,other,54.8,2015,12
33942,2015-12-23,90.8,47.7,5,29,6.0,2012.0,3.0,11.3,3.0,Investment,Bogorodskoe,90.8,2015,12
33943,2015-12-23,52.5,31.7,3,16,1.0,1977.0,2.0,10.1,2.0,Investment,other,52.5,2015,12
33944,2015-12-23,45.0,28.3,4,5,1.0,1966.0,2.0,5.6,1.0,Investment,other,45.0,2015,12
33945,2015-12-23,76.5,50.1,24,35,6.0,2011.0,1.0,21.2,4.0,Investment,Izmajlovo,76.5,2015,12
33946,2015-12-23,42.2,27.3,2,9,2.0,1976.0,2.0,5.2,2.0,Investment,Tekstil'shhiki,42.2,2015,12
33947,2015-12-23,69.8,,7,0,1.0,,2.0,0.0,,OwnerOccupier,other,69.8,2015,12
33948,2015-12-23,69.4,,8,1,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,69.4,2015,12
33949,2015-12-23,36.7,18.9,4,16,1.0,1983.0,1.0,7.9,3.0,Investment,other,36.7,2015,12
33950,2015-12-23,52.2,30.4,8,12,1.0,1983.0,2.0,8.6,3.0,Investment,Birjulevo Vostochnoe,52.2,2015,12
33951,2015-12-23,33.5,20.9,7,8,2.0,1965.0,1.0,5.7,2.0,Investment,other,33.5,2015,12
33952,2015-12-23,79.7,48.3,1,17,1.0,2013.0,3.0,10.5,1.0,Investment,Poselenie Vnukovskoe,79.7,2015,12
33953,2015-12-23,41.7,17.6,15,21,1.0,2011.0,1.0,10.0,3.0,Investment,other,41.7,2015,12
33954,2015-12-24,114.4,57.2,18,33,6.0,2012.0,3.0,18.9,2.0,Investment,other,114.4,2015,12
33955,2015-12-24,44.9,28.8,4,5,1.0,1963.0,2.0,5.4,2.0,Investment,other,44.9,2015,12
33956,2015-12-24,75.9,45.2,17,17,1.0,1991.0,3.0,10.0,2.0,Investment,Nagatinskij Zaton,75.9,2015,12
33957,2015-12-24,41.48,1.0,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,41.48,2015,12
33958,2015-12-24,33.62,1.0,15,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,33.62,2015,12
33959,2015-12-24,60.2,31.1,16,17,1.0,2014.0,2.0,9.4,1.0,Investment,Krjukovo,60.2,2015,12
33960,2015-12-24,59.7,32.6,8,13,4.0,2014.0,2.0,10.2,1.0,Investment,Krjukovo,59.7,2015,12
33961,2015-12-24,59.5,43.6,2,9,1.0,1968.0,3.0,6.0,2.0,Investment,other,59.5,2015,12
33962,2015-12-24,43.3,,22,22,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.3,2015,12
33963,2015-12-24,73.6,,10,17,1.0,,3.0,1.0,,OwnerOccupier,Solncevo,73.6,2015,12
33964,2015-12-24,46.7,18.0,8,16,1.0,2006.0,1.0,11.9,2.0,Investment,other,46.7,2015,12
33965,2015-12-24,36.29,,5,13,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,36.29,2015,12
33966,2015-12-24,29.9,17.9,3,5,2.0,1960.0,1.0,5.7,2.0,Investment,other,29.9,2015,12
33967,2015-12-24,64.0,,14,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,64.0,2015,12
33968,2015-12-24,57.7,41.9,4,9,2.0,1968.0,3.0,6.2,4.0,Investment,other,57.7,2015,12
33969,2015-12-24,37.4,,12,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,37.4,2015,12
33970,2015-12-24,43.5,18.9,10,14,2.0,2007.0,1.0,11.0,3.0,Investment,Poselenie Shherbinka,43.5,2015,12
33971,2015-12-24,31.2,18.2,5,9,2.0,1970.0,1.0,6.0,2.0,Investment,other,31.2,2015,12
33972,2015-12-24,60.28,39.0,17,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,60.28,2015,12
33973,2015-12-24,64.0,,5,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33974,2015-12-24,10.0,10.0,10,10,1.0,1990.0,1.0,10.0,3.0,Investment,other,10.0,2015,12
33975,2015-12-24,56.6,29.9,20,22,1.0,2009.0,2.0,9.6,4.0,Investment,Otradnoe,56.6,2015,12
33976,2015-12-24,100.1,63.4,22,22,1.0,2001.0,4.0,10.4,3.0,Investment,Bogorodskoe,100.1,2015,12
33977,2015-12-24,30.8,18.0,8,11,2.0,1968.0,1.0,6.1,3.0,Investment,other,30.8,2015,12
33978,2015-12-24,42.4,17.4,6,17,1.0,1998.0,1.0,12.0,3.0,Investment,other,42.4,2015,12
33979,2015-12-24,64.0,64.0,7,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33980,2015-12-24,113.9,78.4,1,5,2.0,1957.0,5.0,7.5,2.0,Investment,other,113.9,2015,12
33981,2015-12-24,51.7,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,51.7,2015,12
33982,2015-12-24,41.4,20.9,8,14,1.0,1989.0,1.0,8.6,2.0,Investment,Krjukovo,41.4,2015,12
33983,2015-12-24,35.6,1.0,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
33984,2015-12-24,32.7,20.5,2,5,1.0,1968.0,1.0,5.1,2.0,Investment,other,32.7,2015,12
33985,2015-12-24,58.1,28.9,7,17,1.0,2013.0,2.0,9.3,2.0,Investment,Zapadnoe Degunino,58.1,2015,12
33986,2015-12-24,50.2,30.3,2,17,1.0,1997.0,2.0,8.2,3.0,Investment,other,50.2,2015,12
33987,2015-12-24,35.5,14.3,5,14,1.0,1995.0,1.0,9.2,2.0,Investment,Mar'ino,35.5,2015,12
33988,2015-12-24,18.7,14.0,5,5,2.0,1970.0,1.0,1.6,3.0,Investment,Solncevo,18.7,2015,12
33989,2015-12-24,45.2,28.7,2,9,2.0,1968.0,2.0,5.5,3.0,Investment,other,45.2,2015,12
33990,2015-12-25,32.0,32.0,3,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,32.0,2015,12
33991,2015-12-25,32.4,18.9,6,9,1.0,1962.0,1.0,6.7,2.0,Investment,other,32.4,2015,12
33992,2015-12-25,51.7,51.7,3,3,6.0,,2.0,10.0,1.0,OwnerOccupier,other,51.7,2015,12
33993,2015-12-25,85.4,43.2,12,22,4.0,2010.0,2.0,20.7,2.0,Investment,other,85.4,2015,12
33994,2015-12-25,48.7,30.4,7,8,2.0,1960.0,2.0,7.6,,Investment,other,48.7,2015,12
33995,2015-12-25,67.6,65.9,8,11,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,67.6,2015,12
33996,2015-12-25,52.8,30.8,9,12,1.0,1983.0,2.0,8.6,2.0,Investment,Otradnoe,52.8,2015,12
33997,2015-12-25,44.9,27.7,1,5,2.0,1960.0,2.0,6.2,,Investment,other,44.9,2015,12
33998,2015-12-25,57.05,30.0,3,18,1.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.05,2015,12
33999,2015-12-25,33.1,18.3,5,9,1.0,1969.0,1.0,6.6,3.0,Investment,other,33.1,2015,12
34000,2015-12-25,30.7,19.1,1,5,5.0,1963.0,1.0,5.5,3.0,Investment,Zjuzino,30.7,2015,12
34001,2015-12-25,64.0,24.9,16,23,6.0,2014.0,1.0,16.6,1.0,Investment,other,64.0,2015,12
34002,2015-12-25,38.8,18.9,17,17,1.0,1986.0,1.0,8.4,2.0,Investment,other,38.8,2015,12
34003,2015-12-25,32.4,20.3,2,5,5.0,1966.0,1.0,5.2,2.0,Investment,other,32.4,2015,12
34004,2015-12-25,47.52,47.52,14,17,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,47.52,2015,12
34005,2015-12-25,65.1,,7,0,1.0,,1.0,0.0,,OwnerOccupier,other,65.1,2015,12
34006,2015-12-25,91.3,38.8,3,7,6.0,2005.0,2.0,8.2,3.0,Investment,other,91.3,2015,12
34007,2015-12-25,44.32,40.51,17,25,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Mitino,44.32,2015,12
34008,2015-12-25,41.4,20.8,12,14,1.0,1985.0,1.0,8.7,2.0,Investment,other,41.4,2015,12
34009,2015-12-25,59.2,45.3,3,5,1.0,1964.0,3.0,5.2,2.0,Investment,other,59.2,2015,12
34010,2015-12-25,61.6,,10,17,1.0,,2.0,1.0,,OwnerOccupier,Solncevo,61.6,2015,12
34011,2015-12-25,40.95,,17,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.95,2015,12
34012,2015-12-25,57.48,37.0,13,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.48,2015,12
34013,2015-12-25,56.2,29.8,17,17,1.0,2014.0,2.0,9.3,3.0,Investment,Zapadnoe Degunino,56.2,2015,12
34014,2015-12-25,57.2,31.9,10,14,1.0,1993.0,2.0,10.0,3.0,Investment,Mitino,57.2,2015,12
34015,2015-12-25,62.1,,12,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.1,2015,12
34016,2015-12-25,35.6,1.0,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
34017,2015-12-25,71.1,50.6,5,6,2.0,1930.0,4.0,8.5,2.0,Investment,other,71.1,2015,12
34018,2015-12-25,86.3,1.0,21,1,1.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,86.3,2015,12
34019,2015-12-25,79.2,,14,17,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,12
34020,2015-12-25,43.9,27.8,4,9,1.0,1965.0,2.0,5.4,3.0,Investment,other,43.9,2015,12
34021,2015-12-25,58.9,42.3,5,5,1.0,1967.0,3.0,5.5,2.0,Investment,Gol'janovo,58.9,2015,12
34022,2015-12-25,37.9,19.1,13,14,1.0,2004.0,1.0,7.3,2.0,Investment,other,37.9,2015,12
34023,2015-12-25,31.6,18.6,8,10,2.0,1967.0,1.0,6.2,2.0,Investment,other,31.6,2015,12
34024,2015-12-26,62.1,62.1,8,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,62.1,2015,12
34025,2015-12-26,61.6,,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,61.6,2015,12
34026,2015-12-26,54.3,32.1,13,17,1.0,2007.0,2.0,9.3,3.0,Investment,other,54.3,2015,12
34027,2015-12-26,56.3,39.0,5,5,2.0,1966.0,3.0,5.8,2.0,Investment,other,56.3,2015,12
34028,2015-12-26,38.6,19.0,3,17,1.0,1991.0,1.0,8.4,3.0,Investment,other,38.6,2015,12
34029,2015-12-26,34.7,17.0,2,5,1.0,1981.0,1.0,7.9,2.0,Investment,other,34.7,2015,12
34030,2015-12-26,43.15,17.32,7,9,1.0,2016.0,1.0,12.22,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.15,2015,12
34031,2015-12-26,79.4,,4,1,4.0,,1.0,1.0,1.0,OwnerOccupier,other,79.4,2015,12
34032,2015-12-26,80.1,45.4,12,24,4.0,2009.0,2.0,12.6,2.0,Investment,Vyhino-Zhulebino,80.1,2015,12
34033,2015-12-26,73.54,,3,1,4.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,73.54,2015,12
34034,2015-12-26,79.81,41.84,3,3,1.0,2016.0,3.0,1.0,2.0,OwnerOccupier,Poselenie Voskresenskoe,79.81,2015,12
34035,2015-12-28,42.9,42.9,2,25,1.0,2015.0,1.0,10.0,1.0,OwnerOccupier,other,42.9,2015,12
34036,2015-12-28,50.4,27.8,11,16,5.0,1982.0,2.0,11.5,3.0,Investment,other,50.4,2015,12
34037,2015-12-28,40.6,17.7,3,17,1.0,2014.0,1.0,9.2,2.0,Investment,Zapadnoe Degunino,40.6,2015,12
34038,2015-12-28,38.96,,10,0,4.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.96,2015,12
34039,2015-12-28,44.0,,13,20,4.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,44.0,2015,12
34040,2015-12-28,44.1,20.2,11,22,1.0,1988.0,1.0,10.7,3.0,Investment,other,44.1,2015,12
34041,2015-12-28,40.0,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,12
34042,2015-12-28,66.6,45.9,9,16,5.0,1982.0,3.0,7.8,3.0,Investment,other,66.6,2015,12
34043,2015-12-28,41.08,1.0,10,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,41.08,2015,12
34044,2015-12-28,47.52,,2,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Krjukovo,47.52,2015,12
34045,2015-12-28,54.1,31.6,3,16,1.0,1982.0,2.0,8.3,3.0,Investment,other,54.1,2015,12
34046,2015-12-28,35.8,20.9,4,9,1.0,1969.0,1.0,6.6,2.0,Investment,other,35.8,2015,12
34047,2015-12-28,64.0,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
34048,2015-12-28,57.6,37.6,4,9,1.0,1972.0,3.0,5.9,2.0,Investment,Horoshevo-Mnevniki,57.6,2015,12
34049,2015-12-28,36.4,36.4,5,10,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Voskresenskoe,36.4,2015,12
34050,2015-12-28,45.6,45.6,23,30,1.0,,1.0,1.0,1.0,OwnerOccupier,other,45.6,2015,12
34051,2015-12-28,80.98,1.0,8,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,80.98,2015,12
34052,2015-12-28,39.4,,2,9,1.0,2015.0,1.0,1.0,,OwnerOccupier,Otradnoe,39.4,2015,12
34053,2015-12-28,63.5,63.5,20,21,1.0,,2.0,1.0,,OwnerOccupier,Horoshevo-Mnevniki,63.5,2015,12
34054,2015-12-28,64.8,44.2,7,9,1.0,1968.0,3.0,6.8,3.0,Investment,other,64.8,2015,12
34055,2015-12-28,32.3,20.5,4,5,1.0,1967.0,1.0,5.4,2.0,Investment,other,32.3,2015,12
34056,2015-12-28,38.5,18.1,15,17,1.0,2014.0,1.0,8.4,1.0,Investment,Poselenie Moskovskij,38.5,2015,12
34057,2015-12-28,30.8,14.7,22,22,1.0,1984.0,1.0,8.4,2.0,Investment,other,30.8,2015,12
34058,2015-12-28,56.8,,16,19,1.0,,2.0,0.0,,OwnerOccupier,Nagatinskij Zaton,56.8,2015,12
34059,2015-12-28,45.5,30.5,4,5,1.0,1963.0,2.0,5.3,3.0,Investment,other,45.5,2015,12
34060,2015-12-28,40.46,18.91,13,20,4.0,2015.0,1.0,10.8,1.0,OwnerOccupier,Poselenie Shherbinka,40.46,2015,12
34061,2015-12-28,35.5,19.1,6,14,2.0,1968.0,1.0,7.7,2.0,Investment,other,35.5,2015,12
34062,2015-12-28,35.6,35.6,4,17,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
34063,2015-12-28,51.0,33.0,1,12,1.0,1974.0,2.0,6.3,2.0,Investment,other,51.0,2015,12
34064,2015-12-28,36.6,36.6,2,10,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,36.6,2015,12
34065,2015-12-28,46.1,30.0,6,9,1.0,1969.0,2.0,6.1,2.0,Investment,other,46.1,2015,12
34066,2015-12-28,43.79,,2,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,43.79,2015,12
34067,2015-12-28,35.7,14.3,3,17,1.0,1993.0,1.0,9.2,,Investment,other,35.7,2015,12
34068,2015-12-28,57.3,32.7,3,7,2.0,1940.0,2.0,8.3,3.0,Investment,other,57.3,2015,12
34069,2015-12-28,53.9,,1,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,53.9,2015,12
34070,2015-12-28,64.0,,11,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,64.0,2015,12
34071,2015-12-28,45.1,18.4,5,17,6.0,2012.0,1.0,11.7,1.0,Investment,Poselenie Sosenskoe,45.1,2015,12
34072,2015-12-28,61.41,,15,1,1.0,,3.0,1.0,,OwnerOccupier,other,61.41,2015,12
34073,2015-12-28,32.8,18.8,7,9,1.0,1968.0,1.0,6.7,3.0,Investment,other,32.8,2015,12
34074,2015-12-28,56.5,31.3,2,6,2.0,1902.0,2.0,10.6,2.0,Investment,other,56.5,2015,12
34075,2015-12-28,40.4,18.6,16,25,4.0,2001.0,1.0,9.7,2.0,Investment,other,40.4,2015,12
34076,2015-12-28,37.8,16.9,7,22,1.0,1984.0,1.0,10.1,3.0,Investment,other,37.8,2015,12
34077,2015-12-28,33.8,14.8,15,1,1.0,2015.0,1.0,8.0,2.0,OwnerOccupier,other,33.8,2015,12
34078,2015-12-28,74.0,45.0,9,17,1.0,1990.0,3.0,10.1,3.0,Investment,other,74.0,2015,12
34079,2015-12-29,83.8,42.2,2,17,6.0,2016.0,2.0,19.3,1.0,OwnerOccupier,Poselenie Moskovskij,83.8,2015,12
34080,2015-12-29,42.2,26.5,5,5,1.0,1962.0,2.0,5.4,3.0,Investment,other,42.2,2015,12
34081,2015-12-29,41.5,20.7,9,14,1.0,1988.0,1.0,8.6,2.0,Investment,other,41.5,2015,12
34082,2015-12-29,63.4,,6,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,12
34083,2015-12-29,42.0,26.0,4,5,2.0,1963.0,2.0,5.7,2.0,Investment,Nagatinskij Zaton,42.0,2015,12
34084,2015-12-29,63.4,63.4,8,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,12
34085,2015-12-29,44.1,29.1,4,5,2.0,1959.0,2.0,5.5,2.0,Investment,other,44.1,2015,12
34086,2015-12-29,49.8,28.7,5,5,2.0,1953.0,2.0,7.7,3.0,Investment,Izmajlovo,49.8,2015,12
34087,2015-12-29,42.7,20.9,13,14,1.0,1989.0,1.0,8.6,2.0,Investment,Gol'janovo,42.7,2015,12
34088,2015-12-29,47.4,30.4,1,12,1.0,1974.0,2.0,6.7,3.0,Investment,other,47.4,2015,12
34089,2015-12-29,40.7,17.9,4,17,1.0,2014.0,1.0,9.3,2.0,Investment,Zapadnoe Degunino,40.7,2015,12
34090,2015-12-29,42.8,22.7,12,24,1.0,2009.0,1.0,6.1,3.0,Investment,Vyhino-Zhulebino,42.8,2015,12
34091,2015-12-29,41.6,20.7,4,12,1.0,1981.0,1.0,8.6,3.0,Investment,Strogino,41.6,2015,12
34092,2015-12-29,55.8,39.1,11,25,4.0,,3.0,7.2,2.0,Investment,Poselenie Sosenskoe,55.8,2015,12
34093,2015-12-29,45.79,,10,10,6.0,,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,45.79,2015,12
34094,2015-12-29,39.4,18.9,25,25,1.0,2014.0,1.0,9.1,2.0,Investment,other,39.4,2015,12
34095,2015-12-29,33.76,14.37,5,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,33.76,2015,12
34096,2015-12-29,59.4,43.7,6,9,1.0,1969.0,3.0,6.2,3.0,Investment,other,59.4,2015,12
34097,2015-12-29,82.1,80.3,17,23,4.0,2013.0,2.0,15.4,1.0,Investment,Strogino,82.1,2015,12
34098,2015-12-29,57.7,1.0,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,57.7,2015,12
34099,2015-12-29,70.0,42.9,8,23,1.0,2011.0,3.0,10.0,,Investment,Solncevo,70.0,2015,12
34100,2015-12-29,37.2,18.0,3,23,1.0,1982.0,1.0,8.6,3.0,Investment,other,37.2,2015,12
34101,2015-12-29,50.2,1.0,12,22,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagornoe,50.2,2015,12
34102,2015-12-29,38.1,19.1,12,17,1.0,2001.0,1.0,7.5,3.0,Investment,Ljublino,38.1,2015,12
34103,2015-12-29,79.1,42.1,2,7,4.0,2013.0,3.0,9.6,1.0,Investment,Krjukovo,79.1,2015,12
34104,2015-12-29,34.8,34.8,3,3,6.0,,1.0,10.0,1.0,OwnerOccupier,other,34.8,2015,12
34105,2015-12-29,28.7,16.6,1,5,2.0,1959.0,1.0,5.9,3.0,Investment,other,28.7,2015,12
34106,2015-12-29,44.2,27.9,8,9,1.0,1967.0,2.0,5.8,3.0,Investment,Zapadnoe Degunino,44.2,2015,12
34107,2015-12-29,64.1,,11,20,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.1,2015,12
34108,2015-12-29,64.0,,10,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,64.0,2015,12
34109,2015-12-29,73.4,43.1,7,17,1.0,1994.0,3.0,10.1,2.0,Investment,Mar'ino,73.4,2015,12
34110,2015-12-29,62.1,62.1,8,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.1,2015,12
34111,2015-12-29,32.9,19.0,6,9,1.0,1973.0,1.0,6.8,2.0,Investment,Gol'janovo,32.9,2015,12
34112,2015-12-29,79.2,,5,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,12
34113,2015-12-29,38.9,19.1,7,12,1.0,2001.0,1.0,7.5,3.0,Investment,Mar'ino,38.9,2015,12
34114,2015-12-30,49.4,28.8,2,9,2.0,1970.0,2.0,7.7,2.0,Investment,Tekstil'shhiki,49.4,2015,12
34115,2015-12-30,30.41,11.54,7,1,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,30.41,2015,12
34116,2015-12-30,79.2,79.2,9,17,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,12
34117,2015-12-30,38.6,19.8,15,22,1.0,1994.0,1.0,9.9,3.0,Investment,other,38.6,2015,12
34118,2015-12-30,37.55,1.0,11,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,37.55,2015,12
34119,2015-12-30,39.7,19.3,16,17,1.0,1998.0,1.0,8.5,3.0,Investment,other,39.7,2015,12
34120,2015-12-30,35.6,,5,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
34121,2015-12-30,41.4,,6,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,41.4,2015,12
34122,2015-12-30,40.1,40.1,2,25,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,40.1,2015,12
34123,2015-12-30,38.96,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.96,2015,12
34124,2015-12-30,47.1,27.1,1,9,1.0,1975.0,2.0,5.9,,Investment,other,47.1,2015,12
34125,2015-12-30,39.1,20.8,1,14,1.0,1990.0,1.0,9.0,2.0,Investment,Krjukovo,39.1,2015,12
34126,2015-12-30,80.4,44.9,19,25,1.0,2014.0,3.0,14.0,3.0,Investment,other,80.4,2015,12
34127,2015-12-30,69.42,,1,3,1.0,,3.0,1.0,,OwnerOccupier,other,69.42,2015,12
34128,2015-12-30,51.1,29.9,2,12,1.0,1980.0,2.0,8.3,2.0,Investment,Strogino,51.1,2015,12
34129,2015-12-30,35.69,20.0,4,24,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,35.69,2015,12
34130,2015-12-30,50.42,,2,17,2.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,50.42,2015,12
34131,2015-12-30,83.2,53.3,8,11,2.0,1962.0,3.0,9.0,2.0,Investment,other,83.2,2015,12
34132,2015-12-30,61.66,61.66,8,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Mitino,61.66,2015,12
34133,2015-12-31,73.7,43.5,13,17,1.0,1971.0,3.0,10.1,2.0,Investment,other,73.7,2015,12
34134,2015-12-31,41.5,25.9,5,5,2.0,1961.0,2.0,5.8,2.0,Investment,other,41.5,2015,12
34135,2015-12-31,62.3,,10,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,62.3,2015,12
34136,2015-12-31,56.8,40.0,4,5,2.0,1964.0,3.0,5.3,2.0,Investment,other,56.8,2015,12
34137,2015-12-31,53.2,28.7,14,22,1.0,1981.0,2.0,8.4,2.0,Investment,other,53.2,2015,12
34138,2015-12-31,44.8,28.2,5,9,1.0,1971.0,2.0,6.1,3.0,Investment,other,44.8,2015,12
34139,2015-12-31,78.9,41.3,6,7,4.0,2013.0,3.0,9.4,1.0,Investment,Krjukovo,78.9,2015,12
